carID,price
106202,14298.25269115409
78450,17465.332201263816
99063,8789.641904944985
83877,5367.24634960823
103411,7272.431932195246
108533,18649.399993978426
98123,13752.323303471989
106850,12095.48201377156
100148,7881.402274348683
83012,2864.0636860698914
82410,13228.587309150003
81994,12036.392516863978
77099,29218.9058497237
83281,19222.679570274242
94288,21503.421616317028
103702,6989.140141069261
105076,11830.856382096206
77642,15921.097093076407
107183,16554.179349442744
106615,13288.441226745514
84149,9391.901603810402
76911,21174.66108721413
104162,9307.219098578233
102563,7425.910952750448
98356,10021.52752131396
90601,17198.196336126184
86307,12418.369916070225
83892,16464.8141552072
86128,11205.047004533168
92836,14072.441450358956
77569,26478.735422938207
108327,17588.683831633924
101953,11359.077292804806
105792,27435.475060457517
97726,1935.6853566839022
86652,8722.221315295532
84446,7190.722704500566
96826,13884.647771017811
95460,21657.594850289715
86352,11899.0539060674
106793,12676.227275198675
87778,14025.59662730645
99950,7308.428738058339
104088,14541.089132995921
92232,13979.394992681182
94143,19964.289760664644
87874,9595.956455314772
83793,13331.283523752416
108182,18317.165533963867
102804,8201.08498323208
97509,19240.028347868938
96468,11444.750110818166
85388,16935.50236849058
76856,29629.91079522363
106114,27357.365006146745
92900,25378.000909596307
84771,8159.668305233315
87714,11168.216229838008
80892,21177.91581628953
91592,29206.226315519187
102842,11735.648661054289
107139,20493.37552422587
94334,11666.219484222973
86768,12044.123805039893
103414,12741.047897737362
92179,26224.09628163754
106474,14202.87556167195
86309,9520.850978208227
91109,9445.963338307516
78133,24206.676893698525
76963,14961.044074103445
101391,10740.018343936315
107342,8694.4080421103
105184,26726.021509921247
104693,30461.645840625017
89673,16168.511179203095
103903,10003.960059593011
88947,6319.253766491296
87569,17363.91819394651
76483,33140.67419532548
86102,9689.302732257443
106452,9232.443723247574
107976,18103.117899644054
85216,15531.909423122343
76812,25930.81212226911
90905,20190.10594619959
101716,9990.141989002068
106450,39582.26571545598
79930,6888.636332727701
80812,28836.460647190368
80862,23394.899183859263
103996,19823.780981998327
93119,15634.678756876598
93986,22165.79721123473
90226,15302.33222099071
104841,6874.621247670806
77115,9351.708288348213
82162,45648.14383821144
88176,18665.482327690013
96807,18073.880947159032
87893,16626.9500976196
96864,9613.95018510584
81129,12807.75856163713
94158,15448.290917502487
87268,17584.8566462705
101545,12137.95988440479
80322,14572.322201591942
95591,19659.128421517788
97284,1851.6919057929051
76503,19016.598976886587
102457,7309.07316355914
103358,13602.466705643421
85800,9278.513505327955
77892,12259.27420384171
86918,5543.405118238026
88797,7486.742132654708
101581,6232.5388569372635
99941,9547.49466775697
86005,11339.822381846672
92601,21378.778534163477
77922,26407.864437886932
107005,9778.381250957895
92729,20409.470571032907
99740,21176.00655172958
104686,11325.806034863388
87339,11210.517919847272
86577,12006.30696625758
105913,36315.180095074014
87402,16507.079337124243
88287,6953.273553652062
86544,8686.738901907303
87671,16481.45604162863
91204,19961.108543960672
99618,15608.538064213722
93596,18298.65257568713
100194,2019.0743417088938
76820,29880.42978299164
78350,28733.079210645665
91114,19394.164773326927
106403,25224.248064632287
77876,19884.982148320494
92321,15910.7407190961
93803,11136.183898732133
95007,23033.675646571955
93540,19059.62286090825
88267,7916.545859302867
100770,8868.861414284931
79033,36553.263159880924
105481,10198.867942676701
92645,21930.217992748792
91504,15596.106376816888
103374,17204.94503685103
76555,30232.524862001294
106876,20492.963444732595
83008,7103.501525637043
103085,11032.85963392108
108288,24682.404331403584
78153,25931.229116645827
101104,10950.386516522196
86300,17418.51618492535
83596,7786.399325292522
92918,18915.706022688104
96263,13478.758506962042
95845,26434.771281176774
82174,9386.240128218951
95636,31386.708053214632
87859,17568.466926989342
92038,12415.814550050936
97965,13218.301002376304
99236,9125.86533347678
102581,11418.265786116406
88484,5364.8919116985035
76734,18932.277713352418
107756,10167.198866343153
100368,15629.340210548682
92542,29641.29248176103
106507,9492.924249631065
94713,11681.773338297246
86830,8280.364076380845
105659,11609.539364184611
103299,9993.745560896443
77388,40559.104437548885
93171,32660.02629300115
95564,23332.540521530897
92209,19478.278128930848
103068,6557.106518858096
101008,10734.741549681854
101098,10604.550240714034
100297,6439.467308147165
100668,6824.5057787273845
83587,12138.209492755832
103730,11081.014046579441
80300,11174.015486571025
90994,31378.19237287459
84749,10958.118498404641
96883,22512.829576154625
83643,27735.569181362524
101307,9260.012995544006
96979,20141.24194510263
96090,15706.523652120586
82603,9590.833359318969
79091,20393.663785612873
101959,11615.61044726698
101554,8578.066757580254
100961,10087.995469780708
82778,9376.528297384282
98924,6648.92967984379
85086,8298.692189587198
89149,7383.253916161762
89443,7750.804137174779
88608,13146.864240267394
108064,22740.939985716428
93913,21242.111204912588
104833,18631.953013371298
88819,8885.240722061897
105039,18854.029321879116
108163,14555.9416138035
78429,20955.64630632891
100022,8513.281886601171
99243,19323.421419975883
96715,13496.610470345384
88735,21538.87940683541
86496,8378.345854028421
90642,7679.998299361473
98358,5762.937790823686
91268,29212.079925020786
106457,11834.632567713712
87063,12948.372598162363
103942,12275.668820034105
101823,15976.871888261856
104919,3463.726241669587
89192,21344.050186737142
78525,23265.49973682863
82948,12105.784347414618
97364,12551.575613383868
77638,19025.842912083714
94939,16061.194754258699
102799,12560.807457086643
97063,18720.947305401296
84889,14111.218263077557
91197,10685.947175307538
83936,5260.927063935024
88850,7180.788867472441
104781,27870.525592215217
96341,7764.671919423977
77784,20179.57721994881
79500,23028.99654870917
85956,9579.542827855148
80268,8520.644292746081
76575,28847.012427533366
88273,16449.74618283517
96863,9663.407381033747
104149,12611.039379090444
95323,29173.20224099663
108521,13657.870338626226
104891,26272.978029612656
86333,6713.704381212639
97441,30640.306875718863
103963,12742.556265773721
94117,21148.361656574816
106930,20345.178201057675
96478,11994.514438057324
93273,20068.907902802977
90140,5090.041118861643
101752,13042.50758407345
102564,8515.536242348857
89449,8947.814680733121
82080,15693.945985465818
103168,11590.638919869247
92400,18559.052570290492
89829,17766.056112558083
100294,14972.310786772983
101914,12604.460464040545
91223,20831.881323974543
107925,19708.757024546867
108124,7366.716456907145
99736,27490.288790838666
106222,6117.691986952739
96843,6184.409758729503
86576,13505.729690933786
106802,20676.739840093524
101331,7245.874835150238
76847,10928.64718952012
82850,10951.137803297206
107284,19117.30693746513
77599,20540.575212494365
96827,20067.835109925476
76080,17047.273014155406
89213,16126.777426962919
91332,26978.323936525667
91930,24982.80227589979
96005,10603.974717486017
94637,28492.72919584333
76949,10934.054565352348
93336,22226.909406298695
79792,19149.86637540182
94859,26531.920727075358
87815,10514.331129699745
100994,11691.588528994465
103939,7769.897576406402
91674,24330.205868288722
81166,20092.441558380837
105292,18265.609071035175
76991,47465.07594787196
100176,16008.815201359681
100118,13036.13655637896
94700,19798.834177672074
101432,10382.897202527483
78373,20126.41331460316
82918,15112.153244615722
80619,19417.465282574645
98870,6654.9905675024975
99728,53571.44878449682
100347,14574.175843308058
94871,18514.050579077244
76922,29948.10760461423
102057,6803.494135210775
106406,19839.231444913617
81647,36669.84902282923
86232,4552.986593951526
90976,27418.79782724582
101053,9462.916547794362
87392,10279.692154569326
97377,17220.797438298607
96652,21124.448042358563
88212,10653.053694709517
106859,12471.122949443003
92678,17567.973122529595
99554,7418.9307484199835
92531,37610.594198725026
84190,10896.22583305986
98562,9333.288250026284
102014,9574.272059476405
105663,16178.597865255493
88795,7898.219952131243
83227,3754.144695889341
97436,5875.645340181004
101846,10973.07391538486
80332,26966.99447654282
104483,23060.303710257034
97675,9246.8286156481
87703,9441.96802811295
105829,16111.59484717751
97495,12362.961073890621
97230,17209.25066971591
99232,12229.004243621259
108036,5835.00822482004
90470,18194.893761661046
91410,25055.49618626007
87856,10124.981765969298
97072,13656.127689502651
98581,9498.522391370027
96021,18574.863681832805
104873,21369.454002519316
82366,16865.886059893895
81093,12068.406704771203
94091,18765.548133030792
105502,23496.814651419456
81212,26038.036288968826
78477,15692.237519806882
86344,9409.776118997479
87337,9649.526826656553
83364,11431.191899885791
105029,17227.580670937557
84927,17177.425906162793
92467,24135.884238662584
77390,25604.923356135296
91159,19335.488780210413
86919,13301.679420512382
87364,15260.269538689188
96009,14475.009108593797
80050,23009.906897673194
97335,18999.55335339564
82533,10544.349022806926
88494,11491.325222311063
101773,3955.7911918835107
84410,14951.614926926295
90583,10156.095092885836
97361,7299.503247591164
101276,9626.304954869745
92452,20691.817946686744
107354,9160.702915624524
78584,36136.39351907704
80128,17228.783659434222
88645,12280.739537485884
86622,10758.765416089878
81676,21045.788445520986
107409,23773.643350241786
101162,11713.268312321736
107883,12206.33877904979
84824,11074.585435822875
96253,13555.984737106239
80764,17631.671023224706
105145,18434.28676078561
76292,20388.408178872985
85405,7859.682306878219
105373,24487.162180024025
86540,13367.44096941818
91362,28631.713372783735
90075,9614.136392086157
81886,10885.675785691365
99080,7035.2952195877115
105235,13471.098562407587
96437,21216.21100306526
83205,13107.964695928164
94569,28644.828178523563
92687,34274.68325209955
85951,15790.02243214446
84977,8778.555379303327
86143,18865.041562875198
81763,12384.582437187986
92970,26273.3566811606
108286,10633.387502922105
99395,7068.393954650519
81779,22886.887966897102
82131,15428.707531360264
77833,11611.199328317854
91949,47854.992282325715
84571,13615.641376140433
81403,33719.44072915177
86275,11714.964990244705
98103,7821.120943313015
96519,17541.373205952063
102141,12820.49295481088
95016,29748.542012376885
102800,17644.515862232016
102275,9494.30204439418
79437,19236.161372360715
99129,2412.3277690637688
102738,13254.640817960046
88502,14073.1132731492
83847,6106.441922170665
82098,30163.123359061214
97608,11222.770917145626
93635,48704.505920004805
107415,16456.815093257588
100604,6551.973608251917
95825,15877.41742783121
89837,8596.326118258621
90563,14082.852085994502
87183,10467.84962011076
82030,16240.47719704902
100952,6542.670915834171
88907,6767.80545653593
108136,18186.278467587363
99824,8334.417010477158
108052,19257.415452842277
86157,19679.888985377853
95635,25901.36055056282
76024,22905.050354552015
92449,15235.423783917815
101870,17606.091309657197
85896,12190.222303209137
102465,6176.430065980543
80302,13662.771154566672
104316,7771.676052034334
95294,30817.75332742144
106995,43922.865606712585
86510,9989.734366039094
87250,11764.720034337126
86483,20457.833541846252
83417,13988.627743366604
99580,10097.548314845693
84527,8222.602680929804
86193,13892.337050249567
98832,18591.299281830507
89427,13693.427860402617
105172,10572.0108163165
100800,13144.802854652415
81313,15336.425538262654
98110,11041.844110983659
83944,13086.842508982641
91420,22055.81555801982
79842,26601.82020287396
98350,12015.995406136573
104288,22200.098082270655
96086,15306.093315139386
78566,21957.765558658066
84457,16605.339950217025
88685,13600.647318235378
87157,10648.124333022339
82023,24461.257989930804
95492,26232.908988130996
84139,6175.437135854315
89309,19679.888985377853
85676,8387.511261200118
94553,8317.402300224825
90271,6711.545499067087
85678,10339.517823578537
86238,7481.695598049898
104335,13440.420358808695
83609,16627.801241602298
92930,19307.76632263765
101478,7336.47204425982
86537,9465.778025380128
95350,19500.147672925796
89176,13165.936319791652
89383,11277.198096993849
81369,25708.945742235024
96749,7060.261946717925
95414,30887.80726549985
91568,29013.287299368934
92425,29794.27771328483
107079,25525.924339371286
93550,29637.911436787035
78972,22358.299359905384
80719,9756.578715757203
92919,23391.898785099842
84505,11839.720648783705
103401,14143.126865307266
97516,8248.831698559676
91738,15481.83091200741
81664,10782.22571304432
108017,11197.589368401494
94154,16275.02195652032
94015,24668.173105434926
78990,28609.70853649559
100198,8470.019501963667
91258,32725.717583172835
95886,20545.136886152115
80048,50303.916762076144
92615,21805.16383759072
92333,29392.764441419524
85637,6574.37416989101
100681,20570.981865049136
86280,8142.534353768829
88934,11642.665514395543
102926,13272.05482034981
88415,1679.786223503595
108063,15111.550866097663
103273,9886.203420909778
79468,13042.510321480087
91285,16735.04939138585
99111,7351.367428645045
90686,8391.75955002351
77458,21768.464922686497
103540,6851.778639218446
98158,14704.475138712538
80240,35132.06774565609
93032,19376.00103051369
92380,15311.467914132356
91853,20569.940010198323
76049,20959.978597292673
98852,23739.655834975605
79019,12689.297594893107
78009,14850.539632279888
79038,18127.836652034384
106404,10587.982260579747
100619,3937.9607387849715
82348,26940.219795241643
83844,8186.06609585441
101370,10550.44720637508
82900,9968.266276089906
77014,22772.00776826813
94704,30372.139049335754
105395,18254.520043464887
92471,29416.185029358676
82964,19146.945608847618
80223,67920.50553974888
83523,11414.393169427309
84395,15604.356551597319
77474,20771.243336256262
94649,10600.030571675306
79826,11159.02224824151
81786,13272.753291618223
106749,15735.934393800799
94115,36364.74891882737
103835,8015.0145882934185
83617,16373.217391590919
106555,12829.85620649841
86868,9693.902152868995
105245,10951.885846735602
107495,21601.156246285416
79571,37284.311155409356
100328,14552.903587384779
77453,27786.57167943713
91473,25550.03960300286
100493,13535.994844553361
83383,6451.927638961316
96482,20144.915101801613
91509,23578.159221774695
92051,30138.41253498771
82251,13819.606369498804
76054,12106.76598553432
105927,4638.009377195755
89426,12416.998629215224
101006,13905.705642325293
96504,15575.78792315004
89053,17326.89593056448
102578,15696.730559872487
104576,14143.59099847547
94137,19576.89645895613
96387,11107.611279552855
106040,16045.944442667409
79795,10986.471621350287
102216,8745.11042293404
106933,23557.067515640792
87217,13633.83977514227
98953,6791.593111007994
106935,12312.442277567938
108160,9889.058180445614
86220,16933.030044712832
81017,14400.37978678216
90319,6585.41165461847
100847,9767.136841029425
79811,19754.096596897874
82324,34142.92488974501
79204,21631.92667729461
76561,20157.394732905323
90313,10034.979767435925
94271,13238.125216571394
99090,7159.886913020896
106261,13449.170608464397
95699,25716.166084449076
101624,8231.733092074577
92096,10841.392924567761
104402,19629.617387886796
106877,5315.760973005401
95341,27210.29430968565
79252,26374.24792825649
85039,8202.311924072903
95172,19002.724560809762
91340,14429.611533400355
91584,16824.15202390582
104972,14323.729844165025
80896,22624.61709648673
93083,17239.392182086223
90855,8754.144209488824
78320,16184.54998480995
98584,22636.866782534107
97117,16640.133599671324
90267,8335.319666507938
104276,11772.07025926062
93771,17629.655723519612
100654,13218.996740823899
84833,15096.778001913959
79006,32132.37211126467
98734,6792.172723799045
96686,22189.873809446723
81262,9753.2979449432
104374,9782.348781747587
87939,11857.206727720835
85868,10309.599745139983
105505,8547.81295074664
87999,6361.429695157562
84535,10521.446670602694
105765,14976.805106362277
77591,21666.9325415973
83018,7833.792810500599
95281,16131.381129300176
104629,19374.8609626872
80247,17981.15806992218
98202,10868.749489556565
89361,13598.52448586036
86384,11169.428477164884
77923,16029.179646795901
86901,9991.699423313417
101827,13282.298987039356
101756,7691.398216383411
77041,26683.796045583014
97753,9708.043558416299
95848,22661.92765347153
94827,24055.5166195627
78247,36089.175097690335
87132,14717.555484358314
88911,17642.287470131218
88418,11163.800946438634
77238,13553.540210810537
88359,11457.886363059168
78818,10481.443764883807
95395,17718.19782327466
103416,11973.949923951293
84747,13963.488988701043
101608,6501.52967861634
105437,24100.400732642018
76320,15625.295474570092
98937,4478.675756963588
78233,12385.490293478442
82250,16897.62317660296
96164,21207.205578405472
105298,13595.220912298548
85892,17264.20927916445
93834,14250.04733056783
84717,5077.466489757512
104176,11316.46153138195
95319,47582.69038286579
85002,7812.291129065683
91460,29516.750766738063
86992,15396.179746513872
76228,24041.398977733104
105611,10592.355544847369
83256,26260.433806694797
88943,17596.644566540308
77394,31592.55126887984
100873,4753.366021696776
92464,19316.973898385273
89315,14606.089575328135
92773,93929.36098766237
82489,6568.1503748861
76219,16602.378129358007
102904,11441.709897405493
91039,34605.09496964418
104890,25381.161425182185
99922,16332.356811336658
107007,12812.220258045325
90649,6052.332630550786
90166,12979.800307084415
90837,17604.843689049318
84748,10885.812326796582
101034,10603.612618478433
80579,11691.273066121463
103124,12896.129246835359
92022,9055.721844810538
103382,9434.214576724904
104089,19637.496717709728
92089,19033.842527522345
106395,30520.01265909517
76012,19141.13424647261
90152,13016.793911534605
85524,12028.48119636822
95337,25479.529362015677
101744,8828.085327127961
105820,16852.768113288606
100587,1696.3517823245136
95224,31703.88671129713
88607,7742.152405842993
105741,19739.502541883558
100550,10220.747089991184
80543,22018.295559002858
96731,8339.309376930305
94235,35306.78742825706
89536,7959.75006019379
104062,9660.392937364993
79870,8902.187651898135
90961,55489.92652271826
104757,12556.404334701905
78702,8774.626810023728
82823,8541.908595588604
76387,12402.862482225804
83860,8579.829954588566
97853,7672.396622683088
96491,30746.651392409156
93018,16643.125383689694
105464,19222.375362634575
91589,16723.400581036225
81040,12904.141505041018
101726,4710.837371059207
89843,10175.47672220144
82306,17645.087611201867
102706,10665.133717848596
81905,14569.577441361236
99194,13887.606569316864
84038,11597.60747144845
99179,9665.21379354783
107945,14241.069631299557
107187,21195.209005460227
106729,12564.650094060238
76009,16577.443010421393
80160,12660.01690001978
87798,2307.6632585221205
106779,10838.564438869264
87694,11303.737473337245
83225,12726.841759273453
82371,24667.351761218546
102154,11308.25797509948
91905,18303.61767132922
91831,19678.61140995317
96829,13635.89194367795
100724,11378.784605622563
98429,13603.975282014304
98046,14556.097866903507
104025,7998.913420618326
104930,19098.34578964048
97711,10573.702414430285
87985,1537.3253417904675
102005,7901.041940800088
93141,31886.8773188951
93564,17891.873943686274
77719,22890.014252113095
99873,10513.165745039141
87053,15280.387896498985
96789,10405.466040684805
107871,20439.399498091752
107192,11215.669057558409
79928,31122.208157887435
107669,17093.61277414321
79401,26920.535043160915
95320,26922.600440504975
94864,30777.879080267514
80654,24202.1083641841
99193,13432.65955996635
84375,10259.951721446207
90211,14822.349121400992
80720,12874.79329146952
91902,15167.948841586194
82275,10881.615846408507
81465,20999.919577423505
93508,24223.111179341253
88780,8182.649439100893
92268,31948.644303387744
87172,16135.182728967773
106818,8565.613818255162
103457,19499.905149884755
86080,14011.419746357096
107319,15556.414047834403
104533,12023.14707785813
105670,27025.02378983505
81801,23110.36455575623
86611,16932.694297375652
103251,13684.972957183512
95313,36624.73683338263
83324,9835.085157685118
106920,13005.342241027816
93607,20796.64354327061
82902,9833.300035417877
98295,13268.572694512075
99592,8020.376527484923
83209,20553.08676495908
100342,6135.186824713367
100059,7239.153696248392
84964,15433.852398198067
101150,9701.893025988167
80834,19357.109020685093
94660,22115.52975009157
86817,11198.896722471052
82881,16076.749267186875
92477,24830.925083290553
88843,11732.061103347882
88409,13822.889936331165
89464,16669.034954295897
84554,8177.1596793434255
107456,22406.797803616017
105815,30816.413142906233
84223,19162.472871236576
77230,40171.14804226491
82653,9061.62436045977
84903,5587.422878074594
96636,11582.817921961829
92293,20275.435204058012
76243,11227.803770008582
78795,24260.245038649104
77946,53811.33695240074
108033,26167.503223300584
89601,13638.113164991966
90606,17739.493254872123
92249,30890.02783898575
92624,18989.564003118216
97695,9163.953257040917
78743,33111.93699490511
99859,20077.997175044038
78302,22064.740708248195
99986,15805.144131312278
81908,12268.62111480143
85440,7518.173181540361
91412,32070.909018463663
83964,7866.618897570248
77867,12531.921163727697
98287,9987.670388458559
92675,4675.804292242538
93893,12849.849190583785
93828,31629.54426869177
107502,14239.637196917345
93726,13891.840995426623
93097,13925.884710793163
107762,17977.766918949084
93545,28196.848357935767
89831,14222.03300314247
108065,28686.309139575053
90388,4904.457933375557
82017,24600.95405515435
91025,25319.12485948356
96293,15093.80064510587
99187,9477.751392757638
98283,6309.4256504736395
93590,15393.76990388528
105510,9898.79625335086
81365,24422.669999820086
105805,19477.285087935183
95866,54231.03773878569
99079,13292.025947222492
95673,14512.79630991847
99311,18578.206577259378
86145,7210.193528472814
103531,11202.863850299183
108261,22463.86392115804
85582,6168.735262776044
85281,6618.403760525577
92591,42940.058258632984
97180,32421.976237442996
105998,17078.73683809136
101355,10486.423431240277
104286,42754.348209996046
86703,9944.80282983572
76535,11388.284249156657
86181,10905.093982600696
77004,19632.137494896935
99367,16135.753119182733
106001,21665.043429068868
93179,27353.844355091453
83031,10526.582028626884
86572,19360.653298508554
80350,24077.278710367056
96375,7391.236984967934
102219,7407.515982632818
100942,13038.86567378821
82949,11313.964547684747
104083,27338.881528381564
97140,12860.421932244342
96421,10438.790808751748
87075,13470.986207150145
106419,21398.96475469735
93602,25935.240688699887
77222,11198.12811235279
101712,9408.880745480956
106666,7594.286594976911
87295,14332.675487453658
89044,17566.573226311208
106433,8185.773675037003
94575,32646.78717343539
107025,8418.352800585599
89318,8645.398502979908
86030,10659.695685767188
103483,10628.408531144627
94536,15671.227991605985
107058,17068.23668920232
87031,11117.55344987792
100119,10583.471714980178
105938,11337.477779784585
89724,20418.250527641605
99480,7317.943107989417
83017,10459.132926778471
108355,5649.895465305987
94711,19180.680714399998
95759,30641.875000932017
105168,12271.655071782414
93791,24717.586887257483
85850,11707.051364761868
102333,8376.307523307009
104407,20725.085361718684
98798,16942.859605807647
89284,8189.651959783154
100823,6221.729316017238
80514,14852.531506294854
105308,17757.260108451832
104612,23513.50797182874
89638,20842.10830576569
93794,13231.82348887687
83933,16490.184491244152
90413,9366.142521656076
98929,10053.153781891295
90959,17662.58754584434
83414,14344.340754265304
82228,19866.45312422508
88669,10816.935279685264
106815,22829.89939305686
84567,10978.6396307081
91328,30941.906562977296
105740,10598.09446415257
96452,6814.121339633822
76038,21436.761798348536
99940,9554.033039645681
102377,15355.566659179292
105229,21717.799236824547
82158,22598.705909144574
104844,18219.080243244323
101203,10003.137088624666
95222,20816.429937901703
89529,18600.96703821799
103230,6962.119264006902
100692,7973.354936610597
99821,18473.144314901758
81086,22769.356442493172
89399,10108.468299257927
102445,5808.013877339966
96444,5980.196645032837
83485,9039.45801523424
93778,36780.39919765217
100464,6501.159913583752
99865,9580.191467103406
100107,17542.51315435794
83973,16993.50492082832
92032,28087.119579668033
94017,13936.132152075998
76046,14166.87561959251
77816,13954.010628682281
76743,31824.92128372595
87201,13108.0330349654
90652,14735.440618068524
103448,13753.633902727073
93642,24978.54256503429
85409,18467.376461695887
99777,6754.92491473763
92216,15573.117953230054
96269,8269.751253501006
94298,19350.30721476469
106667,13245.542923462537
93716,53319.98063006381
95754,30753.28286804499
89379,9299.959362652105
95970,21974.895817408258
81911,17301.451859335022
85652,28060.935039188367
107793,16613.472011288217
96389,23739.354324287793
80000,20552.74754517007
104440,11962.811664488745
92029,44578.47218465499
93473,15091.383247385653
90350,21622.816583837437
84947,13075.859556037749
81870,12614.015009434512
79936,11557.90041371412
79910,16900.038255818174
93467,34224.03032242437
80387,23585.837127047824
104360,15097.368795690098
93150,26313.81849346612
79119,24069.023904574944
104462,4039.4470574413062
99548,22328.712484300268
104024,30651.691034254367
83480,18119.99004591388
92501,13312.422110284608
86740,9669.460455347964
82165,24093.00488193872
85963,17568.466926989342
79487,13535.7171854872
83245,13820.412863908274
102193,6981.3961277355265
95449,23970.404669902164
99413,7553.298328080091
77176,17771.589821681064
107260,26853.479214087023
94187,26328.929404481813
85664,16334.912206569315
97886,11862.084319031941
85384,12568.707121311752
81228,22049.40869852467
81930,18180.277362836372
106627,40812.49786738921
88081,18039.306040631833
91651,15311.953292002605
98067,5618.211940185104
100814,11292.929335591281
77028,55277.27592264651
89853,5439.28925364038
92951,10259.876179618894
96866,23593.377874289818
77498,26029.24232600387
102959,8345.310418449626
103546,14579.875728002968
81127,16764.223468302192
88867,12037.803593815563
90099,8470.770789139418
81637,16294.678950737698
101995,9040.203547223426
92382,34997.142141150776
99078,24589.397221346473
93118,24372.704665912275
91524,13239.567291353876
105674,10114.140175313369
78943,8771.75694691043
99513,13717.053223898123
82972,11849.38021353817
92438,27483.93736682712
76466,21896.032195652708
93315,27413.96127198027
84637,18482.810809911196
91553,14268.061642255512
92093,19012.331268152786
89774,19514.983472555083
86455,9754.604313702217
81999,28249.15760867734
83211,17666.08740779523
102893,6754.110901357068
101347,11202.863850299183
102099,15355.566659179292
108532,17757.483306110153
94030,34798.385420175066
87114,6980.247489414939
78523,43082.41863559414
89274,18090.63673424196
103663,7369.276666019507
98104,12084.835023450802
86952,10496.398682337627
93621,13776.503660500699
90898,13097.87780055136
88902,18292.749198168993
99135,19299.603105328948
96645,13688.330244455978
89265,8190.057271407868
88536,16439.337269953805
76788,30110.748230025867
96496,11723.643293063134
83580,13526.255940606561
80060,28191.58545975395
99910,9525.416376270523
94254,25753.570800494585
98982,12833.209456670795
101182,8195.941742335044
104497,24492.904419665923
99215,10961.338413565063
102237,8363.681142754844
105340,21262.151496066017
98398,7982.804392506069
82895,7894.359047792661
84880,7484.885979514106
76633,25645.14460809552
98237,9432.384955236392
93475,16028.03810901249
93644,8987.398692899445
83331,13086.842508982641
94673,43000.92498714971
93774,23982.587979680146
94872,18118.76595715965
104642,30164.47857325246
105806,10348.681128794782
93351,17827.93216123924
99440,22597.517659178502
77434,18334.29522337211
78382,39468.6877573889
76269,24168.676584510536
94221,35755.81490630274
101103,8152.627888415697
92917,22996.904107621827
83521,12816.875781629054
83915,10056.040643726965
93502,17149.679335050238
101013,12512.520800444403
81762,13629.10566938703
106753,17007.98389104233
101173,7653.446275875634
98602,12838.497703503024
105397,11841.824429299573
97067,27013.69550768123
101378,11197.229262383278
101862,15355.438735944132
99039,10555.773931902411
88393,15753.939346611725
106130,17648.144653053092
85828,16699.048775931064
108231,24323.05506527115
104898,15797.940861355064
93112,13441.201832433659
89768,7777.131111497929
84354,15619.661492430796
100168,7489.534731850482
92834,16428.121588540496
99208,10661.180492755815
96108,12796.20303320806
80163,14184.650955345789
105455,13109.275478164875
80323,28766.278466193395
84714,15315.173879988657
92348,16651.326290472385
83603,15864.38390685608
103959,7471.165956563168
106728,12623.314252898046
78696,34323.70037403661
94150,29465.07100449534
105629,26847.232897000238
97037,14663.514714680243
92850,22856.6074996493
88432,10109.468319045991
77436,18712.076792565134
76469,4460.632528248827
102030,6401.159758549981
87669,10185.300864890942
79981,19673.765015015175
99662,11871.399940855657
78260,20403.218144408645
94555,33815.169479027754
84628,10767.446893132548
87955,6376.585913694766
85130,9760.913046762627
76417,28997.873909946848
86241,10467.206293180503
84603,9354.755991393879
76645,18294.664736318387
100195,7041.987191893018
77467,28601.594199907406
98126,20651.560073741577
98081,10538.67951199774
81234,26072.046594568154
87717,9671.920297036331
79724,32833.88943186575
78643,12974.447705141567
93113,27581.830228045877
100597,17202.14630720736
91190,34001.31232610205
89351,11818.846232604841
78056,29692.665384643347
76053,18898.299397772007
104592,12425.364724866165
105891,23586.866561159917
93731,20914.086731994546
90123,6291.907490693885
85669,7667.9577253183925
90040,12955.843422075799
103624,7784.410503697742
82545,13647.585550868987
101212,10822.764762309253
76510,11319.292274214175
88673,9599.605365528534
107913,15147.410696074914
76619,23062.713835788574
98461,24042.00660299681
88455,3819.0213310289155
94543,23990.7089126148
79082,35542.58890879974
107039,11949.65948832459
99565,12308.999522633243
85597,16507.31614195286
90908,23431.902254766228
103741,10170.858590647269
101177,11663.118392210303
100246,3119.244419502471
84497,20529.376032796412
79003,12508.154273741042
78075,32793.3632388576
85527,12089.653026610227
99400,8126.494569974248
83118,12036.852876312294
106176,20300.731717741433
79864,21690.820245962735
96609,12767.983815782016
77968,17774.551035811583
105349,10241.637154200223
95787,20621.3814530592
86759,1941.7579020743049
80898,12817.785803163952
80948,14598.928962210077
107151,11992.81493579664
85395,9366.619673476376
86612,14294.637977424549
78951,30360.802102947982
79546,15732.983831649595
83345,20116.17935347122
107224,17897.560362377502
104509,14285.537704390958
77088,33856.342129076904
88988,11566.864816120862
79061,25122.303064921063
89758,15132.743538585444
79439,52249.848417722045
96411,13796.646489391922
102234,10647.393036911895
89720,15581.771343519438
99600,10046.36125110979
101235,10061.953327313258
89235,16249.204129170337
96214,32974.04157664035
84205,14606.021877598727
106816,26586.191954828388
90934,25444.41797004222
83597,17181.64769450662
90454,16767.67704804699
82998,13369.8048770697
76772,23437.84864968112
100571,5354.813598494837
76400,28238.891490655573
107381,18432.313775436625
93102,17387.548868146852
97419,7688.244920206542
98844,7901.542954257415
99354,8518.150448641194
90811,14669.664197030967
98152,12242.75590330984
90157,12974.17747503563
102629,14593.888469489564
