carID,price
104041,11408.586301678772
81125,17458.19504040067
81691,35668.437690868144
94459,10398.792912837143
79977,15068.737330617492
96530,18634.84836150724
78367,23270.150570360343
108100,33292.760561634306
104510,9795.154390109174
81891,21687.935871616763
97087,12494.506528018419
88161,9626.355169016804
101097,9776.61176415138
81742,20907.198097350156
78409,7389.299157562277
107496,17294.512574066634
99326,7104.809915961404
78535,10016.263175932054
106164,20693.016886948124
79719,26399.63671112281
90418,8381.944566289389
85844,11665.610460188625
86639,10002.136651232286
83745,6098.498043189514
77300,53274.62086262906
87702,10739.16020788796
82586,10463.680268166483
83769,10404.443425530179
81708,31404.833676900205
90224,11477.309115479988
100063,7688.660680029102
79249,13889.358829604775
78719,32192.18892304584
97287,8298.438302625016
84267,19451.575294346796
84056,8820.586627654053
101164,11566.438806372058
85826,17356.637725630422
93793,27464.03588860398
90945,25661.29263598445
98991,10013.922817982211
79647,14715.616020574838
96794,12743.272131291253
83984,15084.188958595696
96688,8878.3137619327
79838,18469.526863475236
105671,10130.770838415716
87438,17295.811972714535
85859,16338.125490236385
91639,16900.84301332782
81134,39991.32226066806
99992,14339.917914076417
91262,26957.884336712956
81417,30678.636086594677
90783,19769.696604380613
88898,17268.685949268525
76241,12300.320731868054
76491,17208.8096384303
83132,16324.833298267611
97757,15060.128582842208
91753,27734.113652635242
82333,26871.64939291361
88295,10096.709998761853
98314,11047.594634695171
86172,8993.856409936474
78331,25207.157226092542
81996,27902.725990875122
83315,2437.9471966574333
92376,14393.11665017642
103058,12405.584612812976
102215,12707.661212549343
104225,27802.34594104763
76910,17020.938161754304
88657,12567.276197457115
104943,20137.834725414894
86434,13463.947783090749
79432,13589.996238025347
103103,13920.896319785492
91456,38005.43993934596
89465,14503.020808767997
107774,9917.568393508336
80938,25907.861720800738
94883,16574.452494309615
94135,27138.578868606117
78747,18875.061121275892
76240,19870.278252987526
95820,37735.433497071324
79092,24498.031573141372
84393,10657.710168677368
94391,36756.14440048073
77183,21559.74373547467
105612,7499.455719016906
89046,9377.419082527103
90878,22675.017089840898
77058,15265.73594089947
84468,9802.495106561575
76713,23745.906352793038
85568,11607.12479347933
82191,19577.58401206898
84825,17909.067177541907
79009,51186.703133219824
93908,25658.178760899726
91135,25017.119896166863
94603,21851.147093525604
105887,24168.775203082296
103196,10732.10877786931
87544,13136.61901681936
99605,13781.262785855215
101660,10692.852071579662
100671,9124.479539413283
97839,26442.980136053637
77742,40420.252590973236
106144,8205.77322295304
79681,28781.16966394989
98764,9514.869049343883
98200,11486.178372870349
82652,8893.323033971776
83599,8853.26348298631
97776,12747.777322907043
83403,13116.616550449546
77472,34345.75490882329
79535,26419.337864871446
82632,15314.861021517569
98612,12317.113388693258
76103,22943.097386973885
94824,23495.832534139892
87424,23792.841880230226
79193,20532.0742693083
80853,15417.70480685926
87885,10762.444270988715
80891,26931.759718096466
77149,23060.540932278334
91012,14330.498521041762
99259,7795.040783736054
81555,24866.607933038387
93917,29285.597904034636
88089,17699.968447919502
100704,11930.301439389888
77798,30837.02178280419
87342,11584.439367149098
96013,10507.246278100874
93380,22797.772656814166
84040,13541.62164286502
88600,17603.233882207845
76133,16173.875854462975
94842,18704.50079834178
98184,6279.550943826157
88767,16307.066026535294
98741,22805.46596419998
81739,11207.524790626125
91321,27687.80158927145
108030,23207.806143196776
77680,19422.054744255125
78189,26433.179136466897
82302,25027.56691094117
78968,18770.76559019746
101390,6398.509299186704
95491,16057.315006812201
101687,6032.507906427432
76371,16746.95457082903
100151,12601.994809095495
92147,21756.248026686615
103385,14829.867316457892
86960,17407.410531809186
89563,21254.648154449715
98013,6636.782871267048
103747,5194.374173098066
107681,15529.846178981568
82686,7949.227502525793
79913,11558.912583965144
96545,16833.294598836997
98278,11449.362056180875
88916,13471.893650711303
104733,11134.23934883683
103529,9618.443627902194
100642,15799.32293015827
97860,9508.05945192086
88870,14657.459315022174
97563,20719.82991790316
97081,12681.707697486001
89544,7665.51532507359
96332,11629.893527408592
97064,7997.953810495415
81916,31672.882885295137
82148,64369.095004075185
102447,4312.940456390204
103111,9089.251621787582
85058,10350.532154079478
76422,20204.01272611796
94546,16581.88857408186
96769,10940.06721052493
95364,12572.72332880437
101118,13684.829526895102
107644,15831.670523432127
104650,8982.293996173064
97300,8511.233201425563
104069,10546.672179564912
84700,14031.526779607944
97122,12008.791419671346
89878,19011.61629550195
82579,18971.110844607505
107967,8589.418585408672
82494,5442.608223284443
104872,14785.19467623507
76339,21514.587121586566
90676,6995.967831997031
83780,15548.16882698782
94444,25652.410947333476
83532,3590.352604952972
103380,7106.75173690155
90941,35490.99871256824
99845,18584.135372200923
98053,12065.251319385003
77863,47756.88921612631
81107,23994.740433005245
81176,28036.430226585133
93196,57474.141513935705
102895,5221.295394457289
107093,19818.236933188244
106566,44544.91162822589
88893,10217.456350813958
81939,49590.99730983435
98833,7872.301575017135
102812,6083.166079917217
95766,22516.9913190431
83556,18699.88680752773
96725,9239.8774573016
104649,6120.535806926053
98466,14938.204349922144
77661,27191.733418746902
99882,18959.479977218078
82646,10714.308515805247
94874,19667.23986680839
92800,12263.799889472557
80265,24855.59798333345
80587,33546.444481953586
92298,26089.38205276926
99023,24430.039972031198
88098,10285.966869421834
100928,13936.12706529144
106437,13512.979207694894
83122,10771.8067184474
86614,10237.078583071521
105454,22010.961069912053
89282,22424.394459161173
103136,9298.310892683645
104899,26314.621424496367
92041,29770.979316830315
80795,14725.276599316803
103043,9618.443627902194
90842,20232.092584715527
103070,8771.512858908382
91523,31552.334554033863
76427,22638.236970503054
86188,19080.17248399333
105618,33086.39963336551
82931,8512.77193131975
76137,11763.886676445967
88017,13956.410942612521
82713,10858.15524765266
76155,13677.855549177782
101057,8871.738348065308
94699,38836.19762550587
106794,19513.239365260506
97000,19538.63063329752
90986,23285.26194698648
92785,9526.530572159245
79156,16639.67991051238
107616,20273.834627063723
84264,7102.267328107754
93932,18542.116229792624
102956,11327.722549129345
79715,22010.370902675273
82329,21419.188203848462
86636,11889.136596951477
94479,27901.789968802954
84998,9879.152237267353
83835,9666.264952008996
106823,9499.29255142425
80760,17836.385852439158
83060,16912.572876483708
85872,9077.441349332643
76227,17246.842832470582
103460,7409.62443948478
96989,13477.999739535293
107858,13294.431009500227
80447,10598.139202688377
108267,7604.936069022848
86584,13937.536828253691
96426,16325.298599342244
86696,20121.88368293838
88252,10620.17561312051
91515,55566.76228049111
98357,9654.460044105434
92439,24001.69667709837
92341,29771.553544447957
84739,9561.677791736889
76906,26464.747964513102
100027,8779.00715084411
102225,13920.896319785492
88476,13867.620046150398
81778,24734.74598686588
103266,16538.938314287418
87660,15939.19499162499
89634,7140.290211129859
93577,29786.95430740645
92450,18791.260452370057
99404,12955.532321262745
107936,12701.297818570474
86174,3590.352604952972
98273,9494.357482665255
99007,23839.04632538908
81615,17106.26534400583
91236,17356.052587116406
96984,17723.25323103632
92538,30436.865661403597
87039,4202.602224835383
84235,14304.941824722018
77010,18883.324430046338
106727,4091.9431192474103
102933,7560.944858031002
80821,9061.725770151814
81969,16516.604106450686
93088,27580.877543666877
107004,13408.579443842209
79330,30718.910229481615
80388,22443.115964202658
97494,16973.275050306525
107144,20681.88083633466
93860,19069.056490362218
94845,15069.231294840685
79152,21210.336495616884
95032,21307.24255045827
108333,11486.045776381054
76925,24246.618623819686
93278,58849.67270779059
98608,7096.624428862023
87236,8588.19444547605
79320,24204.881474097714
83893,13185.77173009046
80973,16933.623189727125
97659,6995.977882900554
102063,8922.727626783464
96324,9576.976627709437
101184,11023.678890474874
97392,25938.58100052783
94094,17184.793992512543
95219,15874.959193528466
85048,17965.63231800752
94887,22796.804806860724
88002,16350.954634902897
99157,10857.122715904025
102746,10739.971828589976
89164,12799.570090075811
101079,14255.932591416986
94124,10553.113858747276
100161,12739.22998726
84658,16593.941495624716
105603,14661.337860810178
90963,18147.254186369904
85012,16674.220190026816
108298,13472.513554506439
104080,4404.776523739939
91850,41050.93798084543
102713,4022.764331555191
83295,10956.23749060909
107847,13872.96496569964
105847,12631.877139175429
87143,18449.840784044536
106090,15961.371571482772
88925,8452.82655680677
106297,19283.668071191736
96596,13267.23879003484
99233,6911.691260321361
103321,15901.986535829863
82479,14129.572211245137
102734,17217.478490990845
107461,28016.07277762653
103237,13696.152628074196
85581,19468.625436353195
99196,6732.012195319023
79178,16016.557906508764
84339,16285.696893117254
92764,17967.035268602904
85498,18248.476670414613
100622,8592.869741899445
106518,31265.4917382632
82821,10581.772853693865
97628,21277.119381217235
90763,8473.002356429744
91567,24769.224751720594
107462,7940.88891890289
95833,23625.56125524671
102479,15799.32293015827
97555,12443.108816578722
80881,9506.49213605086
84016,16616.220936040412
94051,13073.867536240235
76277,24569.878270474914
88676,9321.239389805241
102566,11064.090537175523
88564,16064.5107711846
95048,25206.646803785796
82166,13511.207034654715
86227,25821.718825453274
83738,9185.511801244384
103684,11661.865825487295
79893,19451.163417821826
100634,8970.271410874091
96392,18149.26366652629
96311,19024.75910856694
85015,14198.640296734851
83050,18447.153771921767
81925,30560.3301023023
106187,10700.21606864909
83863,12204.876016152048
82048,29963.52103988273
100962,13295.76461262574
91587,17600.245041264367
104915,18752.758285798645
98779,16786.310775577567
96698,7703.077047971252
84701,10236.331950284426
92986,25380.197808721638
77112,23498.439446894452
90774,9534.796259049428
88520,9417.229105453627
88281,15673.684631968357
91388,30519.68430513512
76441,29806.99506343609
98643,17499.190996414553
97850,15088.296610160722
98344,2736.2903907283003
99441,14503.507467019197
80230,29527.586802704544
106370,10492.719903751262
88901,10739.61676613406
76590,13886.426688418329
94998,13462.864070692292
77283,32779.29225216709
104065,25684.876465097306
107919,14554.63043215241
103743,5329.582944322741
100503,6928.210304253077
81273,14877.930049629082
81878,9385.658804948627
79224,27829.967582159505
90254,3869.48872555448
82712,8477.092099569758
98113,8334.327867514061
104562,14328.266215574455
103014,9491.194064538073
107299,25150.98546729047
99799,5837.979903690533
87952,6512.705640382084
101836,9323.69605478976
104896,23218.158139751707
107665,13558.253204371455
96182,25590.33032610826
84731,21089.294979125858
85565,12911.439854804907
83237,9986.410638237512
80785,25825.848671176173
81935,36389.326973044044
90932,38843.104128914005
99204,14411.870685609158
78802,29476.9133739361
105421,15869.413019103438
81831,12073.341570118993
100016,7292.3987710285155
76262,33860.54080774941
85286,11684.874049919863
78629,14378.398585242801
79451,14472.941294438697
91132,50056.48704738902
88726,12210.804883392055
89928,15562.665992218394
84672,15334.776044524287
102127,9590.544252125947
78630,17438.030650490247
105874,11268.29526067435
81491,13470.69319659535
108085,16472.286156848935
99711,8334.205630688835
95713,27797.714529974484
79499,13389.448485650164
88373,6814.048918365133
106412,18285.961127573813
86000,10139.827563391143
77849,16928.24868196396
102224,13626.55063729796
90591,7932.917357455212
78511,16668.380428298984
83611,16917.630943265434
95316,10894.94908567294
85207,7434.710270957324
86755,13824.852515296529
91361,21550.890886078687
88107,6946.741623831675
99468,3857.4840681065784
101776,12139.189806646322
97132,5695.288909801145
106405,12885.716144469436
83804,12984.877889207275
104093,19816.395628756243
81897,26086.06900058395
97522,12777.474893256787
78569,28160.061878778146
96486,31996.353219947356
99636,7442.61232129684
80770,37281.32230434479
91534,24461.897011449713
80461,29954.485155760893
102345,5378.196191769794
95431,30541.20972358267
76350,7404.192549187698
76330,16001.561816056454
101604,10682.647921042859
99303,15094.221127805988
106266,14836.932982304384
84697,17902.442510641613
86296,9274.314901106805
90658,15485.590428926162
102954,9162.965459798337
106174,23208.814064078626
81510,21615.976247748567
89222,14535.523979866486
104391,15645.916507639371
76573,13217.008305323723
78060,13185.395105697331
85030,19294.802019552546
105478,21933.348817185222
83477,11738.805576245051
101134,9926.033125878055
103096,8589.179988108577
99391,10794.53803650061
94614,15838.575972802568
100110,7579.205672199514
81782,27265.610491082614
90292,7892.396496604273
86357,7718.133039956588
76157,10201.51581712836
80325,21772.308477680457
88991,15628.754665423767
83117,20453.809489844647
90513,15984.314806032644
82037,12446.989498609408
90066,10336.66466873043
92814,42682.27346805456
93991,37830.47776700019
100121,13791.714891060514
104495,10778.709928185768
105953,11830.711978019555
108089,9493.055836503621
84778,21660.107635759574
100753,13842.715322067985
107832,26679.78103620421
92190,12639.908262576206
82029,16983.824958289697
97914,9940.482037078375
105776,18454.504425752784
95402,15176.760261556761
99097,11072.92356177627
105043,9475.511654149435
106998,12581.947791274055
99567,11687.056601915649
85421,7136.815562570927
99161,13014.700808836265
89951,6525.9194813164795
81358,27385.493889661106
100373,10639.48096646491
80291,39419.844897313706
88545,10201.144470641424
92994,20250.177743805358
90248,24202.419022087375
78625,20957.25652122445
81990,35745.05666291717
103075,9929.459278770124
98639,7345.154059384325
103368,17179.6938538202
95427,13995.950143468519
84503,6157.41728808507
82446,7731.866589203745
97175,12803.988413093239
101777,8483.261619173276
76086,13628.266551134648
106347,13364.697194728957
76445,48647.0674445698
97649,11425.613210123644
99273,23166.002878636446
98864,11876.729150631338
98037,20878.3625274024
107264,21963.563830616575
100104,10637.111797192436
81842,17125.39538510387
81839,12707.429513188203
100608,12665.076930730444
106588,8525.832709256569
107466,31111.017869340405
86092,14395.452893360658
92204,28391.71230140404
107905,41788.67999275525
76821,20836.684084702625
81022,12109.468052483004
105727,34247.188710215276
80544,50356.65542952826
93388,16005.749904367709
93775,19330.71095344618
93733,22947.798636603336
108177,17401.80373632331
79746,27404.29569442828
89285,15094.505771230404
100243,9213.3738157393
107171,19741.657285400834
93444,13073.353554677306
107421,12188.891604169425
94071,23978.508480341356
92195,39217.33602399125
76108,16610.060333720958
100603,8974.025348600187
95800,12594.634943246752
90708,13495.117035167266
102701,10641.946716840897
97732,12995.250207649897
102574,10077.702321680003
92237,31690.0240029678
94192,36602.43715612282
88219,7887.557612693905
88910,13397.164624081575
100811,13436.132520369249
103288,7864.578161360786
100370,9666.819311484343
102544,14326.382006753274
107473,7698.854282070755
106926,10278.364064932095
92514,19211.113297673957
78557,12678.828774121472
99091,15527.218947377274
96487,10267.878181452605
86252,13765.57633088807
84763,7154.426926480924
82531,16303.717568490618
79012,15673.3157060316
97078,16029.062822056696
96824,6110.476541505501
79970,21098.503542167724
98057,16784.724905876454
105947,20725.930256326574
82539,15918.025853126515
105816,19911.52292495318
93800,19045.428878602976
87079,7879.35973529025
87453,11536.877837121192
92855,17759.4974441447
95805,18852.231354673248
76398,25837.68489449532
90724,14428.88217511682
102196,8274.774444427623
97661,11940.821465052917
105475,13327.489626324314
81241,12155.644142071304
91106,21622.075043781224
89543,23891.129720660865
94403,19689.022035467213
80666,18212.46739738729
99769,11787.83219997444
102351,8905.037278895046
102941,12895.850950605276
82783,20030.376042421856
78504,26959.723923581783
94715,19712.54593509907
92180,25395.41084092529
103904,11183.057840303816
102921,8238.255413990495
99685,13310.39157869007
93048,19113.31505079427
82988,21852.141873283577
93279,33564.92625412302
80084,35442.93307385103
101966,10632.848649253303
94667,30014.257431218302
76298,12268.973487591464
87379,15821.11687393775
94212,14528.87339938475
81333,18468.831312525646
85998,13745.587630975191
90198,9293.566535613583
87823,10005.326300009521
103530,12481.342732120464
106243,9668.728793736856
81208,16095.810074557654
105153,10799.633205041811
104103,24726.8532172605
89555,24289.48165268498
106042,19035.937572331033
78170,39349.42054348647
107675,15519.180340802734
106705,13333.200000395864
89953,6867.177959736235
101934,10976.154651155455
104727,24699.566843611232
87327,14759.37115858174
103247,13129.167159630124
84673,12074.034490739734
107520,42173.245433928845
76626,20262.52903733119
98638,9494.357482665255
102060,7589.605093690359
83635,20016.471663802
94566,42380.67481779467
79207,38105.50952312831
98700,18976.98992973307
86563,15061.513454125386
86891,17936.156960486413
85278,7070.181635332889
91817,30644.484148441334
99473,9990.683002928856
102489,5472.689900961046
89191,14428.90496513851
101746,13701.611719680961
84538,11924.737940475654
78072,25933.46887271033
99832,11772.415270364285
103475,12611.71852475006
101016,15799.32293015827
100280,8001.05926268408
96067,8910.018098888333
104086,20068.772481033626
77248,17356.605103508162
104269,19295.77955094353
89495,7232.294116052138
81340,33463.81675101126
80277,20603.091500359118
76683,31252.18646834196
94847,12614.067811551387
99029,16541.414230844384
85874,14723.107385456906
78105,21554.913676630113
94978,20549.80358204145
101666,8083.350300920291
100757,8780.731549289538
86704,8289.046474175617
91205,24785.160052050516
95762,12607.387795516881
93641,20806.92031706005
87073,21627.22041954463
102433,10677.435837097002
104382,20156.547017077763
108060,8258.647441600904
107387,23490.65726698086
85027,12201.660204624259
86014,19466.112342048433
102602,15995.161204720534
107255,18311.75255127931
84269,12449.286665004136
85885,6438.723094583141
92843,13924.343778794972
107862,12498.903869969577
98781,24532.701003316597
106119,16496.393583142904
101872,10908.72507780454
87865,20198.46541162884
84803,9317.097429038804
88438,10397.025675472662
80105,20513.406257276678
80595,21327.5619009923
76539,10467.165074910718
107236,9984.305067774285
84946,11779.469971345516
93772,24859.141129739037
87793,15725.166858150049
104843,9358.948172613827
92234,19772.999875540267
89467,13652.700172649635
100145,15694.865312564441
93382,57077.31725030522
101891,14761.753151837505
81354,20917.90255415861
99309,12663.276395400619
81431,15690.889966104558
102073,9994.87699587003
88468,18085.709706692785
101873,13920.896319785492
88120,13541.62164286502
105714,5244.027416323373
106015,10021.577235617287
86707,16096.201918870289
93107,18950.77743677808
89230,12476.540041487408
100875,8161.696195585784
82920,8261.784898554883
98114,12052.597203699566
87262,9626.117696365636
104436,9677.793107186839
85404,7070.181635332889
96189,12920.700060413725
93408,47537.24581150136
92789,56545.35574105236
77768,30845.351521154542
99414,19707.22502050198
82807,15935.699243396084
88996,12570.425127104918
90305,7439.629287053951
77030,16021.0106538724
86129,7541.9676266989545
83660,13146.869446266794
78602,24721.770065223078
83672,7873.358301351546
105105,36590.67649846549
78704,34687.42073819912
80789,50892.9929529161
96633,16643.49305396947
86132,12581.555458119938
81619,51379.38071294453
104645,22662.2527138577
103853,5896.0096801141335
96259,12009.5973356821
104677,18790.52724535502
76418,21793.129476353308
103593,10418.09690594243
84886,10622.328352968581
80773,9797.74680724617
94688,20604.886339887315
103823,7228.99818408902
98757,18984.476218758868
78516,9056.391253566935
80596,9793.524106021267
102855,13365.315963783236
95957,17197.32827927693
86440,11072.887584563294
95030,27377.015771237257
101874,13648.162211706633
84585,9928.406586255804
76257,11234.45660788374
76971,20600.616492990546
94070,26456.701885627106
106041,28385.26618660148
87346,13918.046887247812
80993,27390.41869832702
105309,19072.996487492688
92622,20639.763458715683
94582,34705.29649074171
83334,12630.1345424957
98922,6816.597173390764
77691,17255.00825143491
95469,12441.395940768258
90587,7247.407490900625
107411,10499.407095191638
97489,10239.154125505403
105719,17615.436551426756
89534,10386.406359794884
80741,22719.65178125267
105737,14785.19467623507
99043,18277.13750135138
80254,12810.768683367425
83172,15303.960092381918
101830,9714.413832846705
80506,6784.728263986943
105763,13637.955699112434
92507,20989.38361425538
101742,8589.518635045428
106547,31902.51824390291
98619,16868.086522060334
83503,11735.727501121539
80565,11397.41916073056
83013,14022.69806418291
85721,11297.727361854377
87556,9880.554534168195
84442,7334.4388629019795
79634,4426.7371177956475
97497,6164.502921522376
84325,11119.027237431634
81399,9511.431911241914
96361,12501.9966336666
101973,1954.3446498949172
78352,13797.498879228584
96564,13030.518683361619
94669,27373.757845348653
76655,44640.319565471065
76084,16254.986447086956
93215,18741.36835194387
105802,11181.765371927302
89981,6132.740520516571
84315,18161.6276236888
83297,15776.62098285063
93291,31534.502061773277
92128,28325.388271228294
101550,9045.935563760982
79384,14126.178559832404
103643,10155.7801841158
88482,7586.428255884351
79950,27871.415287784497
79519,27943.875791677543
80376,18448.52440286947
83366,14536.644334745075
92250,28069.271475119323
87368,13403.747802774596
77347,16077.199439271108
107935,7330.267560196282
95765,26462.71063141443
91877,32361.68045944485
97574,7947.204486834795
95192,13555.192636625474
80288,22772.6274630241
96795,10778.452501177971
80851,30762.122089769167
93753,27140.262683241956
99782,4509.430748967968
83153,20234.196416326722
78634,10944.521753681373
99463,14591.99595277183
81675,19359.496660409717
83093,12032.696863508818
82993,9830.255930668345
86972,15796.956976357547
100455,10327.638153308633
92692,25028.305762930726
79761,35854.59099482022
90624,12702.42767147119
93517,24319.595779044386
99893,9233.564529317562
85441,9981.841722449337
91552,21430.881714803098
81031,15814.620879394832
82232,4622.018395984246
80062,23977.740290855956
104764,17150.76835365738
83572,8820.806911729467
100100,17585.766903856267
96649,15929.831851145938
99860,2489.250133214864
81915,23792.413131305417
96284,8138.138889814689
89243,8133.12879399836
95051,16903.277723092644
101507,12223.030690919368
108257,27260.60312143895
90558,20195.95110516456
96913,15296.83662116924
76621,18916.83533739374
99801,11504.082585862225
95155,14169.529830192014
96739,15722.365085054034
90592,11908.236371442546
83307,10767.902774401138
101154,8339.679624925904
88229,10508.932136561598
106301,12672.352898098747
82193,21071.969330456148
101153,10162.114693204021
107721,15310.607062616675
104792,9118.52824435698
92322,27582.031278784125
99316,12989.275015478474
86404,11429.689983328251
79624,26770.615581685288
87122,14683.060831970153
96046,15304.241166184345
83384,10030.428658908937
79657,13334.45963525089
86605,10073.38374458149
91883,15538.122334975158
100473,10500.252158215082
96611,12620.11921568491
89102,4424.030869595501
103838,10154.999917378529
78454,19697.9001711342
89761,11900.342201152995
106275,11379.32836263021
77831,39726.375341468105
82876,13938.294447597586
96899,8284.141280353484
99945,12326.39074405922
83505,16643.424163854947
96841,6731.896791040803
94189,23805.85629851948
85020,11317.716403366341
101456,13881.703537004556
94155,31027.799154680182
77575,19003.711879062455
97904,19314.924685893184
102523,5670.455031489618
107541,18584.792355654812
87223,9135.124612092714
94975,7930.574636013781
104630,11843.390405504299
102538,6745.720875588941
90345,6978.878529012453
90170,7497.094354504837
79448,21249.911201412644
100139,11608.886133699378
97457,20920.02689989343
76291,45283.444253569905
83987,13655.227080544631
106283,43705.324158187825
101864,7259.936401757735
95757,18956.042413095176
107668,17458.192483541403
96696,11379.547891134005
83094,16165.569800130657
89521,8422.185129550688
98998,7735.888165262226
97028,9106.554101361906
95291,27233.350908489705
94443,21965.751734361118
102182,10279.64999823881
81794,19148.250027367852
105003,28268.651708394245
83041,12457.110870444772
107213,11426.28273264088
104467,11393.939736662192
93950,27983.876471113268
103790,7134.095119235935
89125,9865.18974796832
80748,26954.589087636483
84795,18675.296356118964
91105,23934.098697131023
86086,18302.777045635543
88522,11489.665544670434
84472,11298.12791977499
99289,16716.558644132165
88050,15858.317017035977
98087,6774.307356466295
95839,30364.8357438473
76057,25633.92878405538
89619,8327.072286466297
86471,12029.790241681812
97685,7169.918025285924
79824,30106.24951382137
91710,26182.311892225065
104474,31111.452438867636
104157,42966.25103217179
95117,36081.97978097293
96337,7896.153811469644
107562,12494.900727964765
107286,17361.88244890434
101251,8385.15806697859
97688,6845.288895981396
86405,7667.72259365813
97631,14162.437407074935
92981,33811.448692310994
79580,26443.48835895965
91562,11856.764214664041
87048,16084.005236499583
96103,29210.81272928268
101854,10784.860974690959
82126,17473.343634318582
105443,30421.610620505475
77293,39567.29400350997
108262,14175.34331331926
107157,11094.613262123263
99717,14238.523832332996
93208,24171.237319235137
81353,17676.11212853959
81790,14841.306029742858
82153,13886.777988063837
97223,13282.284777392104
82088,35857.03538922733
102996,10636.900980428636
100023,7929.033133500046
84333,17115.744615596825
102506,6834.681853462298
95753,28469.74616869916
77116,8992.505049991756
84459,8344.392529221479
91453,12022.872645947244
76524,49186.821925299104
83249,12955.773803811138
102313,6000.063151261243
90456,10456.919123046127
94635,27269.5474926665
101187,6364.856313618752
100776,14698.04513109674
84563,8531.639523189544
107706,14317.327179437012
78776,32726.655722736148
77019,28970.61281904685
76122,23747.962017374874
79042,17898.81732324104
101851,9354.916210955078
84657,10460.660864381714
76067,19627.8289693806
83598,5835.804777394528
96003,9935.58979565404
77817,20878.93827061042
76887,32684.492855972523
85766,7889.748154143775
105836,20435.354080279736
92443,48809.96462292511
98875,27123.376575526247
94808,20714.753479766132
99490,7832.88733000012
77469,10031.265281109238
105148,5340.210321006391
91649,17557.52764246573
107040,26863.76080618484
96074,26465.881037273735
100656,8045.677388088827
90366,14928.931115451549
93981,14767.008345808208
80858,15549.892278329024
90070,9754.956034090239
86606,10463.846465581233
104521,9368.198439532143
83071,13791.323992919577
101956,8904.130599184979
83846,6935.894105617853
100982,14046.8530372381
102610,8046.266340300223
97828,14356.803405567258
99450,6624.686454009628
87521,7571.540697798599
96065,25954.964849746804
88306,9715.43502618356
96325,12521.030633631699
95801,28410.13177149823
104248,19856.24471747926
98652,11288.073460609794
103877,13069.419953625613
107470,20166.673199009292
96801,13949.4284567441
99595,28225.03918051843
86094,18455.049243962232
80874,28941.606290275948
94606,20193.421584842807
96127,16644.32934405622
100687,9291.946843170781
81118,27041.46031078771
84405,11843.955461571737
83257,18886.159674263024
81541,19216.448239718364
77940,11283.612823407324
101270,9776.61176415138
85349,15924.879727709535
92315,11401.080767390631
108360,10997.298202102409
77607,29451.958887451416
95640,16349.105433321654
98143,11115.949977059972
102200,9031.482366926994
83375,13475.504422533837
102178,6848.460131770735
97500,27448.807299775104
85782,7948.915809667641
96049,6375.548785359867
102744,14820.693779994515
102560,17478.026715691856
79010,18215.2539726654
85644,9282.382105231656
76595,15105.775525663727
82219,19807.763676023453
76899,21019.312855568747
85663,20659.155514119077
92737,16456.41859957568
106758,2191.852746405194
94625,21946.322838681557
96472,25862.30945273423
104250,14704.798538952698
86303,20030.187805701316
107881,40805.70062410912
101517,8963.084574914054
89988,16199.959001395553
92689,29110.996833807356
99002,11210.368691608439
90734,13459.79581072855
91013,41521.188646877046
102056,13516.927750992407
106641,17228.358490872346
100391,6630.00616066221
77305,12790.850171255093
85197,30917.55562799077
81122,17433.09234185077
91088,27467.11911315809
107377,15005.710569782885
86495,10707.318876169065
78661,13228.259699681095
77687,11761.437767643849
98480,9239.535857923345
101537,7371.977740230663
78032,12886.828847394701
92374,16298.292825237582
82010,17203.853583767737
84496,12644.500456195206
98337,9534.113185695123
99520,8542.902670484676
98452,23090.84957351206
79828,25113.547704419565
77151,22436.28792810526
84095,16475.99471463934
83491,10359.348290784214
102170,8451.543126926083
88063,13509.658317355785
90214,16279.947036716267
91980,25718.404832892636
96573,21940.561299869958
105573,31888.280158520894
86880,12190.347888286371
100420,8162.841544379761
86053,9983.305894533307
84481,19858.61020003322
86088,7189.427843128186
83553,12026.442362925354
101328,11791.517656187963
105352,10502.711219471594
100532,12722.333740336988
98052,6637.87560273718
83818,8885.762209817103
99576,6631.859317102595
91026,16373.451052671611
92445,26257.533092467926
106934,7449.79139981973
78791,20938.51591696827
93664,26965.20837947054
76923,26113.799636606607
81335,18896.718221222116
105969,27028.13188522219
92701,24445.885705921934
98070,8858.58858387454
100423,10973.19430109922
92335,30723.84547940824
92370,32609.056845272014
100177,7250.875362086036
100125,6585.87022575028
82358,23254.28656067926
85557,4975.550035156812
102609,7227.9894085914375
77612,12682.33096995997
81173,54974.1579926495
93689,13811.525229660421
89219,6188.204263040574
94659,12152.196106208929
82424,9584.121548116833
92367,27915.335971344313
95828,11711.82115103915
87894,7666.159019311273
88621,10359.31760430858
104992,21953.331805758797
98567,8243.89220463379
106250,9201.929611758893
102235,8084.21981600786
94841,24405.103010296112
105496,12535.1539996087
90019,8124.103504084164
95575,30684.811370106996
98437,9032.847920489408
90907,14249.312534828914
83289,9560.42280936748
77938,16906.94080474483
98791,12082.23679753563
104254,21755.464203779626
104311,27463.350292895335
96753,15885.742519470572
77998,24663.192326180477
101102,8827.996094822418
102836,6266.489837014405
85330,16656.605423209556
108511,14562.276605901196
89527,15521.588284898231
87734,17973.13588386411
87110,4641.2433647799035
80936,14576.306047221462
80100,17850.54333369628
86546,9744.739499827601
104949,21968.74981253046
83654,18240.37583900927
96736,8267.594669968028
91898,26077.8770789238
90221,15415.568510633357
96356,13566.284006867532
78901,19668.337754243683
91469,17977.729350688518
