carID,price
79384,12940.319435384792
103643,10332.315856474432
88482,7828.207829132816
79950,27626.31480938347
79519,27454.042947527214
80376,17954.554159653344
83366,13229.860754093675
92250,27644.63725031898
87368,13551.32751251485
77347,16440.33037882809
107935,7324.173926312458
95765,26652.897599015043
91877,30944.679726284645
97574,8021.85032322867
95192,12989.88933085115
80288,19016.32088144523
96795,11233.673010525685
80851,28875.034117704916
93753,27576.26051502638
99782,6526.486442941616
83153,20966.9261333048
78634,10664.463344477888
99463,14335.928550161632
81675,18749.72769050686
83093,11971.201355377056
82993,9987.440500140365
86972,15872.436795828873
100455,10586.762007970292
92692,21953.523451349185
79761,36780.57220696371
90624,13456.288519848747
93517,24382.027056341245
99893,8579.397721240462
85441,10232.52498570928
91552,20522.802399460335
81031,16155.058468322066
82232,4460.034648250235
80062,28602.52668064789
104764,16418.527618340024
83572,8480.811888631122
100100,17512.910140041782
96649,15752.134610513242
99860,2174.9545929378196
81915,24285.820636981643
96284,8623.385258221066
89243,7748.893021059191
95051,17498.64760813336
101507,12193.94801647878
108257,33675.75205601665
90558,20309.414243740794
96913,16870.1427243865
76621,18460.187127701352
99801,11431.77644352394
95155,14218.292391921726
96739,16389.071443886627
90592,11753.966174485739
83307,11362.59854329319
101154,8226.008468071808
88229,10552.87669445282
106301,12580.757895988492
82193,24346.966801878392
101153,11520.893663510647
107721,15006.47975285278
104792,9669.043275528531
92322,27443.413048163864
99316,12984.198824806075
86404,11410.481610163646
79624,27228.37541906482
87122,15059.61884394867
96046,15409.136508325786
83384,10149.471896055356
79657,13882.75354795386
86605,10831.599413670543
91883,15018.939243916626
100473,10770.931099597752
96611,11931.966633447588
89102,4262.9439500608505
103838,10350.44000752433
78454,20629.703032045123
89761,11665.805235727148
106275,11707.62237022572
77831,39813.50859519915
82876,13833.006081045447
96899,8169.094252895061
99945,12532.5736732818
83505,16897.54033273436
96841,6547.561407135197
94189,24114.209000951683
85020,11198.141301387586
101456,13985.213271410716
94155,30610.15651176552
77575,19115.92555718046
97904,19132.31237420604
102523,5587.819326531237
107541,17382.98510963704
87223,9038.082331534695
94975,8537.122253540052
104630,12007.12564378463
102538,6693.820934719461
90345,6863.1093192550015
90170,7539.220199722249
79448,20871.96461951699
100139,11776.15425880083
97457,20189.58840395297
76291,47367.78186291123
83987,13851.994278403099
106283,43542.63527873365
101864,7632.783897337758
95757,19798.286891960848
107668,16083.278444991472
96696,10940.616368294423
83094,16273.440253091367
89521,8641.567044283647
98998,7717.124809707384
97028,9093.434647676771
95291,25773.987294028673
94443,21919.500268519434
102182,10537.170066078377
81794,18980.522528400168
105003,27894.749343237458
83041,12833.33209332361
107213,10076.591448516954
104467,11323.116367041715
93950,26736.165587348558
103790,6440.321713454441
89125,9827.469364225608
80748,27500.663572530822
84795,19058.117895149357
91105,24155.75193485608
86086,21988.139350087178
88522,11802.184869402981
84472,11544.369968007895
99289,16613.3399992965
88050,15402.422305487042
98087,6592.407216618604
95839,30159.451597691823
76057,25308.415553964078
89619,8412.148487297869
86471,11713.406149540899
97685,7185.449481973513
79824,28844.72512763993
91710,26665.671417911937
104474,31752.20273815454
104157,42495.476920609755
95117,34770.975345697836
96337,7969.694168642614
107562,12949.23140266221
107286,17208.307464149195
101251,8439.654887302362
97688,6508.436519903437
86405,7696.320162871706
97631,13985.676346730852
92981,33589.641963052796
79580,25474.30388762276
91562,12653.5665403777
87048,15737.01093809237
96103,28899.513072864876
101854,11045.25593214576
82126,17684.11833368075
105443,29794.792427802993
77293,46204.38208117382
108262,14424.256997558898
107157,10704.375524852812
99717,14153.478676096805
93208,24944.710683691475
81353,17182.381852721785
81790,15726.119119439109
82153,14548.211704901547
97223,14910.895809285861
82088,34541.87102678374
102996,10463.1227642786
100023,7812.875286939277
84333,17312.8020320524
102506,6883.071700275888
95753,27913.60629726704
77116,8910.307022598536
84459,8461.320464254108
91453,12134.530080370523
76524,49820.072206876226
83249,13097.430769691417
102313,5767.123189473434
90456,10671.437230457355
94635,26894.71485462989
101187,7337.970471520565
100776,14456.456890146164
84563,8323.847177628957
107706,14696.587353617297
78776,33650.87667649894
77019,29181.307315627255
76122,24307.368846735906
79042,17175.80699405517
101851,9107.328900312097
84657,10508.978359086503
76067,20230.434668213475
83598,5781.602471909773
96003,9642.552932154658
77817,21116.19113253802
76887,34914.30120654246
85766,7817.209373676049
105836,20636.035877734575
92443,50494.9937284674
98875,27428.22255271349
94808,20308.886338827047
99490,7792.993772900579
77469,10568.188010704827
105148,5367.5475583944535
91649,17263.34583765881
107040,26227.279026225857
96074,26180.207331758327
100656,8206.542787797855
90366,15027.328342483603
93981,14366.267716306083
80858,6704.900500147719
90070,10056.261417476966
86606,10400.077470116803
104521,9368.580660223539
83071,13587.319296414762
101956,9106.179078876752
83846,6937.88375803085
100982,13953.670483876112
102610,8195.110459334568
97828,13952.153693252376
99450,6663.297913276265
87521,7537.825444865836
96065,26145.958180706904
88306,9406.925599072363
96325,12419.945777048057
95801,22594.235082779323
104248,20360.05135193034
98652,12137.734094309888
103877,12871.098028219067
107470,19966.753452446654
96801,13976.291110274446
99595,28685.684925073074
86094,18156.7364635148
80874,37826.87067718275
94606,24486.053845792736
96127,17788.628908859024
100687,9157.369669191276
81118,26663.949929227223
84405,11906.322683634866
83257,17036.77859045134
81541,19107.40036973243
77940,10946.655150560915
101270,9887.10951825155
85349,16238.84795739739
92315,12604.832913902987
108360,10743.28061757331
77607,29969.298586495093
95640,16612.207663105142
98143,11013.977777178892
102200,9035.904526093453
83375,13134.58520241909
102178,6874.044500611657
97500,26745.14777136668
85782,8078.3865000886435
96049,6349.327621415113
102744,15109.828874282493
102560,16548.269603626155
79010,18473.922124145043
85644,9110.473338334337
76595,14612.986404926274
82219,20583.857275227583
76899,21714.104577310718
85663,20426.178693797756
92737,16136.75298241094
106758,2394.7142447643387
94625,22166.885985026798
96472,25501.06188106386
104250,14412.972345935117
86303,21031.45006460196
107881,41001.76226734792
101517,9359.967102965187
89988,16358.460768173452
92689,28203.140199008103
99002,11137.812120453467
90734,13721.224721943709
91013,40687.58562651952
102056,13641.511794251024
106641,16157.615171788631
100391,6979.175765745733
77305,13388.636620508889
85197,31636.820093370843
81122,18740.86072179203
91088,27468.877165531267
107377,14752.691869768814
86495,10550.998457455084
78661,13613.641621364857
77687,12019.930801631988
98480,9348.97798283736
101537,7436.092290947668
78032,12784.49091079831
92374,15928.21362241966
82010,17156.6026973471
84496,12247.165657106605
98337,9296.031902426457
99520,8522.667724127245
98452,21614.61955859549
79828,23994.555961682803
77151,21600.941871832776
84095,16510.686394069064
83491,10957.998185348748
102170,8455.639530597944
88063,13479.567455629414
90214,16443.268074562297
91980,26399.333853342516
96573,21343.258099599414
105573,32103.560090537903
86880,12451.431568408076
100420,8154.697812845863
86053,9746.24991778386
84481,19499.40648691563
86088,7172.528787308685
83553,12155.120758189314
101328,11714.330155509639
105352,10887.117860116128
100532,12792.903206236308
98052,6595.676351571181
83818,8845.14852602157
99576,6570.546753600743
91026,16143.252978184273
92445,26099.59249648687
106934,7247.17354088649
78791,19530.447305243237
93664,26091.963578784886
76923,23074.191682125034
81335,17432.14070449279
105969,27024.536578243853
92701,24371.750728221952
98070,8960.335895089818
100423,11548.413458547531
92335,29489.580761055462
92370,32144.783793885752
100177,7199.211183173183
100125,6483.248958431408
82358,23380.49733036354
85557,5023.245661975143
102609,7258.503038511683
77612,12527.676641538097
81173,53679.59358848815
93689,13465.603368199307
89219,6199.67859998011
94659,11725.700201616028
82424,9613.745713128159
92367,28106.112137831333
95828,12040.33839027924
87894,7580.829021824441
88621,10257.71608363261
104992,22272.196097025037
98567,8164.478144225803
106250,9258.965966415006
102235,7913.66938430395
94841,24577.64696306684
105496,12500.704808949145
90019,7420.276782901371
95575,29796.72462459802
98437,8885.937433725203
90907,14408.027594331441
83289,9741.036631175559
77938,14889.845964420583
98791,11860.25908187895
104254,21570.22940573925
104311,26934.99883848232
96753,15949.902797580115
77998,25330.105179834096
101102,8596.614259948212
102836,6270.960447243353
85330,16887.342795390334
108511,15177.036672480688
89527,14930.147996870037
87734,17982.289031842596
87110,5132.891991237629
80936,14220.352074497277
80100,17319.911159020703
86546,9810.738634490177
104949,22066.363784446217
83654,18376.33282278749
96736,8473.564914933064
91898,25313.156838404142
90221,16216.137352210879
96356,13711.18423804578
78901,18885.977960980195
91469,18655.992101053856
106591,30263.317808755062
77763,26373.71131383429
89604,7201.366197579643
90001,8817.055627213704
89947,11360.385207315367
108218,13135.82433828417
82927,10508.978359086503
107140,14766.283306318292
95013,26265.621990600303
104979,9780.866975762414
90521,14608.199647359499
108465,21405.887531202967
106606,9749.702081311354
82999,12842.753203922091
93784,18734.67071017874
82680,12744.058406422726
100796,15002.800319496302
96230,20413.79842506458
89110,7071.674731481342
88152,10913.71672372476
101403,7867.301693980625
77566,22542.829208932373
86366,15768.998051332776
80356,28397.15315424786
83500,22084.553019813815
76673,16649.705667084952
100256,16921.004840964328
101335,15457.814709626446
83416,8036.151630789043
104983,12317.108236334972
107300,22578.670510542648
87350,5428.753419718537
107106,20337.71508465156
90550,9653.583267843063
80002,24578.48221563444
90827,10711.6200876461
97480,30343.115869671667
88160,9844.790683628844
88467,5790.831236308919
98500,8085.906787203845
86587,18698.688728297824
76737,16578.00402411423
79089,16592.38973039045
93153,21442.569140756485
80315,17110.731959504134
76731,33061.08762764657
94243,22614.57340380039
82571,10881.383683083857
86896,1601.7007323688836
88404,11460.669617263913
108530,24773.984220023
100573,7523.950478718513
102888,12653.46847433313
76011,31721.1668522942
79586,42284.28060936385
85620,3877.2926051658683
93470,21276.789376458513
98335,8858.171322817905
87826,12352.430186223428
94743,20114.148437659096
81247,15424.933087693244
91376,23163.332294282165
83451,20926.672682638728
83176,10859.967018724765
78867,30127.71066510531
96786,8750.719377104715
81019,31767.87718932825
97316,8542.221827381212
80560,19359.0772091447
88535,11161.908184487258
94281,27294.208689252388
94309,19031.168872889044
93404,31375.327523211916
85218,16548.260362699148
82697,15546.858464033434
94919,25520.82253388327
80829,14977.745045568021
84671,15768.998051332776
108043,14981.283857499177
105111,25157.716960884292
76997,13951.501860900735
83545,13758.90155249601
82274,22578.843800566385
100513,10273.390213861443
93471,37127.33732911972
91627,37967.69331549879
78780,48108.697924501816
90005,20584.199472253502
104234,6566.320291458135
100798,8574.451239666852
101322,10756.675980692891
81807,22203.16797753748
84469,10380.069880709547
94701,21473.562798160143
96119,11565.945482241863
104478,7339.439862384053
100116,11238.822593870636
85151,14818.591686265248
106970,10321.800094420223
106570,43318.79275620354
101472,5258.915338697295
98101,17733.864664754365
76225,11482.672067754014
82833,7285.481267113165
81055,7705.0355126936765
100048,10470.051988030846
90519,32345.029440625804
76484,17298.018827941956
101898,12242.827911052073
81741,33782.04655759405
90441,7647.637589270456
108314,13048.958465565776
97881,3830.4194750627576
79306,24368.57896312334
107116,16060.708322989825
98899,15059.084655176948
99975,6984.796542953312
84378,12279.470848095227
101661,9977.558241832407
100239,12676.575143134969
80035,24099.81896653026
85033,10335.504865751082
76723,10890.450738890851
107773,9160.769710857458
105937,12005.040626680431
78321,16733.764770122667
82047,44156.45427969835
95113,13693.993508001442
84907,10167.442706505602
107479,18078.40734516999
99770,15281.442715900987
86815,15980.019874925129
101558,12962.568218754153
102258,14234.592774142053
95963,19621.888553827543
91995,10589.832822579663
82913,22564.819659407847
101968,9299.810764100626
105332,18039.37105625163
108213,15984.01755316053
83825,10486.694556193726
77438,19360.898606092862
95768,41836.3736092041
83195,21844.02836776143
104287,13073.582187571546
103213,12757.635435816099
92744,15841.140984590336
81351,30971.331168859713
91555,15926.405102572624
84546,11959.236853971774
81270,11445.340419643491
98294,10335.110495247736
94278,18983.155271851487
103537,13700.38779052753
104284,17369.524194483864
76635,17090.559647152517
76676,28612.06511795469
98118,8855.627528830068
79440,48056.40194267929
78969,28552.433655486788
76500,14602.154954409194
106027,16127.633223771496
84604,10138.036931635368
97498,9886.260476467909
92641,48378.714486872515
98216,10927.20267379027
102453,8034.074524093844
96270,11958.291635495787
78777,21592.81078062413
93169,11953.093771231337
87621,16927.316500982386
76876,23575.642804186726
83561,18325.60716991624
84296,13989.213275607844
92355,28453.258716867804
90302,20532.117811659977
91387,14692.026268167561
89854,10591.336783442612
106305,17499.923433658696
98703,8894.345027174666
97929,19862.57508274885
105575,14005.147255669155
79052,19368.232214477168
82362,24520.226707839167
85625,17043.44969290876
90792,14268.839713238125
98488,9849.569059784868
106795,9573.964676891947
91666,25115.694224201925
101528,5367.861690031552
94739,11481.293159019033
80961,10394.421709767777
91988,13584.53100112934
80335,28599.567849212086
77505,18083.0896693209
93280,15498.404910581705
91630,14961.666336807624
85422,10550.332051321246
104986,14767.229383847864
92176,47915.95698321242
89861,7897.328562173277
84435,16527.753193630884
100381,15851.980608280115
85651,11127.632553020332
96525,17292.992774561964
91383,19825.264341973234
99177,7460.795113651952
85842,32167.04583824822
79658,22727.568179777598
84332,21894.478759245914
101621,7318.7601792969435
94509,20917.618109054263
87175,17164.56920949149
89394,12505.391473014879
91163,27693.859001839508
107771,15703.356341016508
99551,5768.670440424104
87537,16454.768121656296
76726,16511.851400936353
106637,46342.57717938728
85583,12985.40923331673
84617,8505.94619468562
86419,7522.515982372323
80036,30601.930524919844
83956,17399.020957321765
106663,10052.072710840313
98368,6730.346208290991
80217,11622.850071070781
98528,8418.96662925982
92746,32395.186653212084
78042,19483.333742252587
87314,20942.2756238856
78148,18465.423831819495
101574,12825.942087796446
84789,13373.240523984978
81056,8609.52832437886
91483,14464.623040359214
97869,13538.696555444942
89084,16819.64555335464
90398,16137.617092644698
91038,26427.569608891223
80326,54953.15537273533
88665,7768.237501280457
99793,13122.461824033824
107218,12055.941440327913
97438,11536.474822270944
82375,7669.92463253555
103211,5612.80047051542
83430,16720.880414652926
83717,8287.656109504578
95607,23007.36244367137
99653,8829.92229731061
77072,18981.684347137085
95300,13717.500392488666
86090,18045.280899740996
90553,23858.06834884605
90690,14329.781882940642
93608,16743.087189818645
96059,10294.744290347922
105488,16918.299541265907
102403,11267.568088468644
105357,11391.773680523313
81201,21603.336127393348
100092,15848.223878657145
105800,10629.026186086516
103658,5774.470217506893
82416,7519.772230523242
93007,23726.599166534128
103850,12842.187279258707
97328,12453.865900272778
99167,7759.073036560063
92788,32420.189577573645
90228,15226.71453697893
105015,23675.010254873432
77838,12258.016549667425
88672,3786.087375736277
86881,10428.775161543308
90515,9322.715523737501
92777,30155.06237748597
103455,9310.347216358525
97286,28755.09169311717
104633,20917.399712575272
83548,10325.472664528803
80980,21783.784952317365
87954,16832.871535521175
89975,6814.957229419772
83762,16368.063117697868
90615,8217.123662717098
76755,8739.761534683597
103371,11012.063807636021
102703,10895.507120010825
83856,2761.9386098566933
105099,8790.284162185726
79080,20672.10228217627
83898,7075.67128708259
88241,10783.023028470849
89549,14497.643570662694
79740,9122.585863255668
81937,28262.839758248865
99084,15088.131584604065
106967,20090.88030566159
80358,45592.55590953893
97694,12999.091574850687
87454,10119.543581516231
101943,15658.602028368134
105586,7774.5950264908915
105651,18860.534273617206
84667,7034.302548117864
99050,10344.513735675295
81245,25899.86468783272
78547,21343.68597924984
82473,22785.249117843323
85978,7019.445522477256
88385,9471.677766113004
95452,13415.212640508818
98159,6659.074493466384
107952,9993.781908675808
107265,7557.138091454848
99744,8274.154511076707
107450,18772.53401980059
108280,11310.582488977112
85684,7946.916117383244
90660,7267.306035212807
107627,13042.080395763871
93896,23564.665616889102
105931,21678.278024078314
107160,11198.705837811514
94644,17800.718966215627
100057,12560.38725362236
85053,10763.391049158596
77037,33263.58031519628
81281,12407.785037618749
101247,13377.914772743274
92031,30592.883288262026
83306,11568.63429045407
82079,17505.315545059664
85936,13778.464995682018
90480,6751.540151932335
92696,15599.185932685543
105467,19325.068203653344
89682,6906.233041549332
76305,30709.188100146563
79665,50301.93402771952
82839,10632.757300199488
93076,18102.554180953142
104369,20731.552762075662
107999,9510.263572928074
83787,14216.241370925756
92554,30289.31723426467
99110,19815.499683898877
82707,6993.359561036416
80261,11871.313634425394
102365,8744.737280649386
82760,16211.266574500327
81142,36317.11238695817
88411,15279.1531483123
97734,12155.655305275353
81604,45900.710896957615
84705,18671.575689864512
104661,13647.33515562249
87897,13103.00608954246
84651,8129.667487247472
82294,26216.43562270473
100689,6765.456884243296
105236,8468.093847740962
77656,11948.979828803169
94054,26448.591238880053
96367,28078.45746626752
99913,18258.03607550987
77083,20371.91406741049
104849,19893.603252005807
98172,7706.039986850646
98043,14766.951297232144
90979,21079.96617128675
93136,28039.62811156517
88750,8216.71756573793
88471,7692.238384497168
93720,22012.338688563046
76649,12091.589064914033
99291,6258.308819881342
89267,5632.426016598757
108244,9238.950007565472
95194,27353.879995746276
103998,29911.855310273353
103782,8443.136031327123
101502,12263.777907907224
85961,9557.360189647961
99073,13710.50149438311
106535,17597.185771027795
96594,8089.3691910945245
76156,36409.27097263197
85484,7866.042882906561
79139,13466.750932133291
96730,13574.321070907832
101796,15042.500723809682
78809,31570.63418229353
101193,6884.0394025945
96275,11887.332401073372
98321,9497.191356228099
77928,10219.47493918168
78328,30973.956163297295
103527,10338.41438292981
89266,10645.84821459068
99074,8413.595526335408
97952,12965.243089600135
88220,13486.76352682317
90223,22588.0530318707
76506,27311.887945957576
104498,24095.83737900889
84634,16950.62387750123
106803,26260.31596761998
80608,15081.025836781346
78715,13122.941118911438
89962,19961.22560446567
88958,12554.033440018846
98941,15167.948796355266
80707,17900.30249966036
105934,9475.419106768315
106190,19179.766081184152
107803,25270.96512239953
87945,17736.74225013954
96859,7836.659076268989
84495,12960.188778204974
79965,34257.04655013805
89496,8707.083652515363
101195,10544.94262152021
97209,6673.436136123962
101751,15875.475989812025
101541,9306.578742063697
96051,13568.716620318599
85075,6221.752393146933
77118,30609.94733225772
80487,12094.726610082917
106184,10663.491018833896
96374,2174.289441438395
91702,18511.340487486403
77517,22085.321224490683
98188,12613.306422888876
91641,21622.660390426
94607,24638.41695492864
86769,9758.60115700597
80484,53014.85365784825
86964,9087.020519530122
103086,7499.495610893927
84257,13112.77716433872
91852,17638.804099100234
87431,17339.62908976431
80439,25349.897829011887
90405,13706.993380518416
97647,7930.655786869796
108071,14176.426977290288
101911,20278.137529313455
82293,7792.814264995203
93627,9072.967503225596
92080,30636.972894213766
88291,9694.010450195317
97591,16939.163991348665
94632,13927.347696606379
79572,23368.060473024783
100727,13387.285565615784
77760,15748.701874954773
80267,24973.055421516467
106167,25817.0657690113
93339,21981.297545245216
98727,10495.521191351496
106765,21601.61583953925
106746,28712.681432714577
80012,26773.419920229284
86651,9856.169176335086
106616,11556.555906548132
88617,7949.800108323423
78380,13272.009101577143
102380,11171.672228036567
102093,16176.26697446973
79049,47183.16764956518
104933,15232.009732785813
81578,22664.82233467998
82296,29741.262344722756
102256,9631.364163586064
83868,19369.80379315047
101459,9470.681126742356
85014,6147.584467870874
90820,10775.510245047039
83173,8068.73470691282
91252,42724.899432214654
102307,8492.99033646897
95153,18713.741635241415
99149,8429.693710348556
76130,14916.341743757375
80049,25250.43161021823
84353,13414.516137713632
79550,9887.07988228958
106113,29922.775975878456
82182,19002.979220620302
99898,11692.207577886946
94685,29386.575271540467
108125,17861.769011764653
76144,14991.91664464488
82087,16744.40507058019
96666,7862.271001640338
105109,28635.357015335176
94341,37014.77601347489
80039,24394.83909529202
91350,20657.33086396152
99415,10103.678304302797
85832,15818.630756638573
94022,12443.5114580138
104332,22380.932595415317
89367,9360.690465783791
101420,10133.645396035068
99401,25560.602252537254
79179,25376.584073725666
81603,16687.884900079058
94068,20340.531392110424
98185,10742.772818831874
99646,4673.310988153083
83218,14047.101257326727
84593,11892.373397921703
93040,16489.362583565882
104544,13848.451492260943
98735,12494.521930708634
86524,6780.187103452369
102541,12971.296424674883
88339,12655.82469356243
92750,25527.294612861027
101882,8567.587530170465
78793,18144.66121774426
100625,11285.281409960106
91791,20215.738221723557
98604,9017.037514718104
107903,12427.743462250515
108450,9519.592193849096
101903,7509.611183283123
96190,20532.763942999718
77299,17525.009902202604
96588,24338.10875780927
80932,63835.37852981142
81221,31080.832427550366
107383,10470.632543201615
92815,26391.14180219242
98724,14105.987556981492
101984,10555.453439089235
85939,14003.566161173158
91597,27893.704151489168
82514,10006.2004997713
88788,10039.827503467075
101131,11170.058105688047
82614,21386.94352431419
101646,11683.091393257197
87641,14528.873038331296
103855,13065.48442476318
96901,24838.699216424066
101942,21419.91998284731
92415,29452.021545920274
96467,11032.596630016422
104656,30490.62169177241
84104,18463.320521636975
96685,26878.81805218846
93816,25034.024797450707
104925,8277.412723080044
82086,17034.345674717075
93855,21238.501597588915
85411,16032.218168222698
88743,14402.155854539806
107201,8397.724724315773
91771,16229.281802829208
81001,27096.48828656458
90074,8710.608890754504
82791,7327.348800095309
102636,1336.9398328186303
102722,13721.77204922933
94571,30610.15651176552
103852,8549.540599818256
81514,15050.926146764617
99997,7039.4010700115405
85808,9366.342004795113
95355,10454.80157383955
101928,7191.078054928357
98862,7247.870934774936
87759,7695.626482133559
101810,8107.045003225841
104902,41220.96164441178
101361,12603.088434137613
81707,18467.7056376406
84482,18789.996730312327
87358,8299.96307037957
103589,10725.626071189368
103675,15264.161448652316
76652,16743.61674542934
104101,12953.136538809697
94807,17888.095610064895
77325,11227.029538017467
79875,21981.688348173353
83034,13420.87206082975
94997,26031.532897908815
85209,9762.158375451572
88344,11790.267292674365
98849,8447.833389594496
80527,28974.697257227173
87245,17109.344684071286
83783,15720.610875345688
96515,10483.92739208843
95110,23447.514443745724
92177,30136.45578534979
94690,24638.41695492864
80340,14005.867855886812
80211,21709.650623536778
87440,10475.808244430593
97742,9030.917698412464
86586,17006.4067228012
98006,7762.422204801869
87613,10324.993607765102
76521,26217.56908225665
105734,15715.732426780032
87925,6929.934601264313
94634,14141.562019268844
102227,6840.6633210939
85292,8843.215405561188
76921,8972.630173159228
95158,22624.486118576424
95582,23263.618228669864
105636,24042.49060241098
92793,18717.550803113998
80981,39374.84523346588
76421,16165.039624209434
87182,7746.678471009715
93677,22437.261669975393
92969,21082.54399309874
95005,15158.797816910577
85337,9305.947919874809
90477,15342.221304118922
83508,6183.916783171461
96886,13715.039198629262
104112,15984.01755316053
93923,28428.556581938672
83338,7100.131080335995
77100,23939.79259445617
103801,10768.509316173588
77772,24582.724576896686
94352,21655.884384115867
78360,21855.181386811622
89986,10664.13458285092
97654,6283.584346461923
90295,17733.135817616567
89180,14978.993004475888
82039,25025.868996917587
79485,15521.581943692496
87606,6889.015950210719
99574,5695.867745074549
92198,36357.83064181829
83529,19796.796700766088
83789,16937.44875833529
106137,20987.866863543175
81731,23124.21507918256
82668,9758.037853872927
95865,33563.837417516
103389,8772.836596425843
98482,9636.246428962953
83775,12157.429881532773
98846,23951.589159653628
79233,13873.550938345174
93254,32395.186653212084
84246,10457.31815882436
101996,13958.168622567035
96237,13829.647792908958
104216,14482.68490032457
105667,26961.38607624883
78813,13633.51857675405
99270,8864.061367156517
78588,19129.553580077925
105552,12464.508629049888
97164,20975.20878662816
84342,14732.850822508026
103688,19863.470189546817
77484,9562.394378948684
94326,9081.300147262853
81254,33033.8246613571
90674,12747.955963829902
104261,10755.473508449757
106636,16782.831611882895
83188,20716.128401722093
93725,19110.440099431384
91349,32965.38986850927
106973,10456.715569440446
89671,7006.47707061794
92830,23049.861068133105
105964,16840.76572775369
89696,24381.56293087682
99813,9015.216259308003
108159,40695.21525193516
84988,15836.161041156145
84921,11374.858817843051
93609,28807.5056567528
105751,11962.166392664045
92102,30445.84956900732
83130,18601.771621765907
91136,25156.366281189337
78276,7030.643455971528
108370,25418.60742731846
100384,10731.086518545293
84940,10665.227056488568
91942,44380.18368070588
94454,33713.42620863109
100909,6465.745625423371
87701,19334.485293455647
104798,20117.67913801306
95263,23851.35658310049
87121,10277.548624225308
93095,19753.379008761556
85642,13442.817794694254
92656,15154.512158963542
95617,41954.49745580369
78219,12803.280229575093
104179,16378.345173708416
106438,20033.824664547337
87196,9024.089597482931
90335,15373.142909468412
82059,15863.762768990711
92365,22904.868766689895
98309,8858.692709091545
77684,11455.469788652097
89823,10604.033392338839
76689,20287.682732975474
98279,20504.5272662904
99892,8593.032999253785
77342,33915.36562118677
81074,63115.3427454217
101487,12653.46847433313
79070,12140.640610110948
95231,28969.85650948636
102572,3466.257839563642
99529,11680.27441690544
105996,9937.821886936994
100780,7622.406796396874
106814,11402.198739997959
85545,15706.634323895458
79630,19477.724641641867
91145,31601.318534410835
84823,13969.138491205784
84954,11096.011260588888
96658,12444.809265958758
91360,27480.689053312206
90452,13959.686714267335
101820,5747.268117354433
81605,20798.1338085334
95895,24007.044319827146
99378,7073.713080787984
89327,15739.993256206586
97326,8289.561310435936
100777,9029.250818485567
87405,13605.23508354609
97627,20591.18797059968
107458,11144.557785509964
79060,17359.473170788802
96136,12234.804271524788
98257,8707.213111871672
102335,10465.214202997659
77850,10557.47443720206
102160,9477.914717797557
102379,4836.171951949943
104579,9594.943490082742
105614,18041.438917175597
100113,10968.252691484666
91032,21719.562775547227
84428,6069.208062244894
95075,12275.777291733815
103736,9240.325895271753
86290,14054.685996394117
81511,32410.281906297434
90680,15928.263511367457
108256,16283.84655458528
104529,20401.996963901664
105190,8469.263742024319
83963,14318.96322210636
82386,58619.48678556209
96710,6355.954146762452
83474,6921.2348044032315
85539,8952.3421943068
106439,18524.96204674689
102158,9604.237739411004
88822,13133.798141782701
100881,8570.870224274026
76677,48299.609585915496
90178,7681.086266649917
93735,12448.190382663504
84662,10921.239510905236
106182,13461.414416675088
83398,12280.951567575354
87992,13864.988104994029
87968,8739.157410262751
103912,16350.722548633705
93375,20550.65354892026
101226,7206.295188349579
77949,30746.754801198364
85607,6806.411781266559
79522,22195.165402813567
77739,9655.497718441997
83123,6301.5772707086235
98241,12834.15275587451
85653,14479.047191205595
103346,11317.049523351894
93933,24577.64696306684
103652,8945.707944552816
101032,16446.686617451964
95245,44618.45458468355
87397,10726.6789294169
104051,9052.297177946743
88815,13764.57127723137
78834,43472.04493538038
86348,11251.278795032995
102205,11594.198991063822
85638,7619.501250417888
84036,12702.57637040721
103627,11985.067450078444
86641,10421.508223668425
76954,20116.24924320889
96042,16621.3024039688
79230,20170.083849675688
81240,22849.075616236245
98464,13987.96061195575
93761,21223.145413247166
86239,15942.238588691389
106231,20607.2158568479
94092,31274.848433055387
93651,32886.554948604586
102239,12850.175296205154
108216,19623.29770811501
87035,13609.236819536593
77754,24700.550456538993
102892,9781.595369733017
104205,8680.105390217122
89539,6716.514570153494
94276,18509.27707757688
78405,12465.674074049795
82829,10596.132620714341
96653,12298.161169617659
107768,10873.589950009733
82557,10712.389355961535
79190,15083.740840229746
83639,19776.437774364495
106302,26399.448583301157
83161,8880.219888336751
101839,16231.954948611912
76769,36572.82290263197
92536,30215.256044322356
105981,10741.056148615948
89644,14401.851344851375
95175,24638.41695492864
95837,26902.189936432937
81282,31544.65086205759
92231,42484.05795389641
85287,15970.581012318771
82582,11809.624018616267
82666,14993.61848360184
75999,15641.330230515694
81738,17678.045198470918
87020,10926.158013016968
93066,30151.770954507792
88496,6672.04706106133
93297,47687.76611663289
82044,17433.352021302937
81673,23709.73225468118
102694,7651.954489130875
89509,9540.892819581648
95965,33077.43398370927
106101,19360.330776751
83569,9416.20188298894
104718,22808.180245261265
99492,20384.677535228457
81091,67236.07276472248
91028,22241.828704813688
87981,10632.757300199488
91801,17076.420619133136
102243,6920.767152895694
82445,10756.633680963023
104094,6108.325752939827
94745,35145.972802872195
90106,14143.98343949588
89015,8706.904459409749
93183,18026.311991838036
84610,4217.101525818649
77055,21628.354636232452
79194,15248.329090795381
91155,27059.20925580246
86569,13303.97760913627
82485,6838.177374232598
88760,9846.860592962395
105923,7339.439862384053
