carID,price
80103,21978.68086591682
95722,26748.847162124675
92248,31128.360722065954
104759,12186.146102956347
101435,13990.279902750408
95367,27991.38822118536
93611,32183.443080472935
95610,28836.92020345473
87950,13080.723146020564
78095,22393.91821021912
78646,17207.392767651814
82091,22147.897748003757
103774,15661.734123047532
102660,7321.735241282493
92256,25375.863937856837
102733,13634.001735550812
95698,17257.390388332184
103008,11218.27126349335
76310,36707.04456608924
102230,11409.35815281171
108434,5243.097421754717
103325,6913.758557754704
89871,10603.821880225414
84888,11907.96655869819
94838,14106.349108473325
83744,5698.436444771639
89112,14786.15091153273
102043,10122.22570233388
105254,12067.242133491494
77814,22963.17035929136
92390,10608.197576798448
106879,16505.51002201913
77049,16317.309164088516
84476,12354.033040932654
81372,25090.589930489557
90236,6967.878815890952
92132,18294.474030624566
92240,19139.83108353591
95286,24727.21658090765
101750,10471.955217705074
88817,17051.807349347884
81131,19819.236677726574
84244,11381.820614240523
100801,10280.377828517681
95844,19827.16272699991
83870,10324.551910478855
88723,11242.766417302422
81243,24719.390427092432
100385,11100.375769823268
104717,15553.711771655986
91235,13510.432025263975
96520,8980.094093274696
93381,34079.86093138263
80691,32873.28829616442
92000,28894.529128007824
107035,27374.098551640946
102138,11768.689979958326
84605,7672.532420072273
79297,44927.16331516991
106336,24620.109681683523
94253,25272.856589433228
79716,20624.355634164767
83444,7816.330112147517
106618,11401.633330556593
96175,18628.38027749275
103007,10745.495686788434
83413,10535.217411749582
87204,14419.780215989163
102288,7922.3293746046
80637,25556.214637465797
102156,8096.9437431925535
99444,5738.049001405044
88292,14113.960180164519
88382,25501.590665401396
83149,15398.342963930232
96173,14853.222198686934
104005,18755.37610825094
78097,16669.2512905776
79949,22193.504215070196
93089,36707.43235657305
86142,10882.006828405478
79736,12246.56173253378
76052,22604.552798192188
80534,13417.895854582299
86998,11113.553390465207
92690,26832.65675181834
88656,8800.454683731235
94395,21209.651789213174
98447,7152.640414246701
97701,17677.034440076317
92140,16863.80242335884
100562,7085.072196884657
90947,13177.53203351223
101174,8432.604465212518
82150,39551.57178209605
82220,13315.836246458284
99327,3688.3053480989647
98695,17156.10639011068
81373,15654.173989120218
92571,12988.552181669407
99568,7381.9780838483175
80774,29812.67456868163
88548,14772.621692922692
89214,15517.79952641352
104968,18945.187878682616
76079,19867.0865988271
106643,18452.894789330425
98760,12672.918823769618
79377,19414.409451994867
92075,32317.531221028825
83689,16090.769812207216
89321,9239.608475552135
101772,7645.13134077942
82498,14362.861056675134
100293,9616.447372237453
82360,22853.10305233019
98921,15441.195688581305
78949,32606.25438495246
77501,15499.118740964837
93322,25662.32947123642
85827,7610.092550788543
76428,18100.576451748017
105249,19926.060485427573
93940,31405.750317052418
85259,14281.640788160756
95570,31132.645219138223
87993,7700.288326106957
99558,7196.429238781408
91277,21658.549017531535
93825,19010.31723811407
107121,29927.708270797575
104959,15914.608423811138
96364,12915.789504144332
106601,18117.995320027243
106375,21299.49057132218
79619,12505.493356984465
76473,16657.361262152433
88184,11453.409504456822
92530,23560.889778726567
100669,9342.407592781412
97656,15587.109769857147
78071,28693.376720565284
89316,9040.883488039291
95061,22027.971236770947
86189,12754.524974841659
89553,17468.817804333346
93106,22949.21237255229
92968,15126.299679261525
84025,26531.140556698876
107972,10005.402928103898
100646,7131.344976058854
94107,44817.560311301146
93865,15815.3135962637
96199,14983.000286533996
107397,23486.447306398954
100882,12476.692297325044
104739,14543.325517337618
85360,17995.1146899855
85630,16509.797435536966
91862,24844.301037615212
107207,22452.148995673924
97162,6886.490657843767
80025,33945.623219910776
102082,10627.33215759027
85267,7837.918696958363
101929,14346.691218849463
101500,10286.47177065485
79709,19260.68516135806
93972,13575.178871701764
103035,10684.0226113977
99214,11628.810444899413
90020,15691.048147422734
93078,20348.868786474253
91474,23035.16259060462
104931,17585.901906648152
78728,27503.504276320666
79185,13901.154036719441
103871,7101.640054485809
91303,29533.556814942054
103205,16650.273770451266
102796,9259.655212667196
84381,5598.769997208274
80694,2158.0479842476852
88412,17677.551424783
87437,6315.59954224811
81938,23041.495628988094
87557,7937.481261320187
84227,16628.045827503607
94972,29720.552162808188
101329,12925.777809357905
80069,32902.246433309585
82432,5707.425706094732
103399,9552.506496150343
77538,25995.3947674474
83684,11093.904544425222
101430,7239.297255198249
104322,16928.13437310947
106856,13611.698478487626
83084,9320.205937733585
102179,9242.424517880978
91752,23169.60018986813
102244,10088.139051964352
100903,7869.623390210094
87128,13156.490627253357
104654,24848.038609012478
98265,5335.918630827181
101764,8442.665973342187
77753,12330.859059678853
93483,34464.91323981235
85586,6890.101330495114
83436,40413.13693106801
80395,15697.87076562688
78652,19912.129994352672
92985,11618.652327620119
87343,11386.86807404868
94390,30191.190427182886
94485,37872.00084736057
79564,19780.843525792203
106104,31749.0597743924
84557,11415.50761359731
105524,28033.300395101796
96622,23996.0536013053
85389,12684.352300361175
78029,52611.85472977276
107904,15776.5547148875
80526,41513.32209920688
102233,5811.769133634923
86058,11813.61663809662
76614,29456.148922328823
81334,69562.58211030794
95043,24375.571721051234
80400,14795.735880245378
100114,13744.50583572849
92049,25252.22043354185
104070,8375.212356149448
95487,10941.723773334896
80402,24350.949143563368
102682,11946.39266012279
79747,13200.210402252926
97331,16011.01621732521
92573,28305.46488900632
81827,17057.136282572756
99721,6015.415283347908
87560,21438.721089549883
101447,11555.292721464753
89027,9848.727002764173
100905,9112.641372584521
86467,13342.467574429467
90523,7948.74785320496
77588,22445.90459391226
79946,24985.028647537176
94096,22796.41040251173
106481,9317.171629530934
100694,13487.367643591691
91176,59708.88597664928
106878,7028.3934469892665
99871,14267.002603546236
77534,10870.213126626773
102006,13035.86789309523
93356,23138.426471208233
85788,10079.326727956055
97108,17954.43224426543
93129,17852.334373866463
95168,40597.71966157989
96578,11265.958140148094
79570,12205.818786570419
96604,16129.896161258552
76367,8248.114682485684
105065,13196.600438942953
90635,16825.600123647164
107221,11950.838528520886
80375,11058.421374038457
94421,21869.475667971623
104009,9537.573979682084
84804,14424.245525258912
92074,26951.27092685463
103678,5267.016993696664
102350,19460.75563373988
81690,15353.890141245945
101817,10218.243309346484
108275,23435.876762993244
78030,15391.071219200016
91570,22745.6557196254
96746,8056.316500773708
89748,22805.104362952396
107889,20333.350134150216
88402,17808.621783013874
107789,14525.118018486914
108061,24866.221847336838
105143,14017.998348556026
107488,24680.409943117098
100812,12141.385576265671
97830,13998.703214156436
100664,14210.182606155875
80071,28047.56987490372
104550,13362.71234680679
99466,9758.04791754643
93777,15854.5963981861
108105,10641.688547676049
90322,7855.939073734202
101860,13367.791232405274
104129,9282.40096177261
77381,15193.727214421322
76946,36213.636728772006
91556,14655.082775203291
87190,9728.334257911105
107647,21683.58952767616
84177,12180.055555438175
93266,30189.24684226922
107341,14573.863446038396
92693,27115.044799611707
101292,9803.49726200138
79651,18152.85601141258
81654,13282.555334886956
89688,5164.361176302362
107423,14236.941383725518
86626,13369.445322329237
101633,16617.15548623251
83827,11381.400446044703
106678,16372.356966817215
93756,27927.875542306705
84185,27967.38737852875
94867,19219.804687991393
101062,10745.495686788434
76567,30576.821945980606
80522,18883.329335936705
101932,9503.302526526497
86016,13381.170138759311
98609,15134.259903444134
84081,10779.143959658857
78446,12032.899639508776
82074,20911.073645782788
108374,30416.914769740724
77895,25144.95322731774
93416,18089.71570011796
89357,11489.767384874667
106786,9785.92153721458
102766,9322.4393220664
82233,11657.343393110512
84115,10570.403780111688
98073,11412.727414377783
106198,7087.486562968905
100335,15505.164485332893
82169,17890.655709664963
101191,9321.68201560935
94584,13600.387850165333
81980,16971.123280173495
93574,35130.08546707876
76934,33120.18075876732
104181,21351.725877381097
85205,12882.78733798263
101304,11449.314407031721
77927,47378.63752794305
82028,23263.035196154113
87191,26069.98282201046
77713,12425.257826620085
100414,5836.837529281169
94287,21251.461521048772
97941,9571.424532059626
93702,27624.653930046257
91433,26634.91483133694
92420,20249.88909380144
88433,16747.518987351676
91656,35353.31965667596
94313,29809.890900098133
91218,13596.670961817397
104418,16544.04562638009
86375,10218.208378720592
97556,14587.278686346968
94514,43381.276128216596
79165,35032.48776564256
81780,15294.324508469805
105424,17678.225472941576
77427,16167.271043991093
78626,20241.313176407057
85465,11642.099360968967
87616,10249.404181950546
101667,11938.546465773343
84226,13435.26995177564
104737,18550.33102469391
95041,34536.41821546137
84070,12012.649308930686
79071,15711.05157018247
98688,8864.29805662897
91104,34013.61989395467
95301,17627.175154444965
82795,5911.405437374461
76606,19639.518949436802
94708,23271.826502873835
82934,7205.358390898884
101243,4390.036882680118
94629,26466.025419121153
88235,13936.379089605794
78913,50324.37730241912
94480,20822.283512822087
77005,15598.041621558705
95511,22362.92471261609
88879,13190.100528439736
78396,11792.723785710588
99977,12922.798833873008
87602,15192.909649846479
105439,16978.13123861888
91094,19349.80075386799
103575,5348.532694954504
102840,5963.797389331778
105367,10641.688547676049
91884,21614.87552935996
84572,10440.956912329137
96544,7642.450752123711
94082,31965.78748542914
95510,12731.931936528646
85718,7817.454705483101
92527,20062.937321191115
78855,14081.346326853323
107521,17344.569157513062
98876,4895.805377187425
98440,15130.686543606029
98714,10376.803404307124
100643,13487.41344088478
89570,6884.598285191883
94168,31940.123772666866
93299,20885.19535518147
96033,20220.58622187824
93742,19363.87841291023
89946,14178.800552091167
107741,2826.177421906504
77268,16877.770685820797
84848,10799.959797737072
92323,33779.79780017065
82181,30942.085013331645
102252,7212.598280322159
100240,10370.966295696391
90422,15407.407328186244
103145,11195.749075187623
83333,10557.089745299329
97103,33166.24630317923
107379,31798.737547795765
94694,23870.497721893993
97339,32277.93345156074
93104,26215.547094882648
88194,10158.099369490124
81954,21439.012034818217
96391,17056.760086342063
76563,11964.211012963062
97630,19008.950576903837
80201,23483.799615169606
87854,2508.240514783545
102312,10402.547793594205
93848,22236.72589347252
82542,5569.27897657756
102300,17479.382689754806
97229,11978.935194540065
98907,20674.952892961275
81238,12968.452797492466
101377,10432.411071687531
79109,13125.715727118728
88044,5157.492965986462
91950,32360.73531304811
103403,7873.374631499774
87611,10256.669028869643
98169,16120.754240622562
84352,13497.47416859832
91787,18954.314058461114
85668,8063.9535074739715
91287,16970.194499400255
80289,16445.446493643518
80647,22280.237904594556
90612,24494.857697023283
84941,13787.492771508843
85955,9597.38376312489
95019,12797.521813877933
92685,18326.272312675275
87156,7913.807011136372
98300,18198.345266862285
80737,20492.317091530644
92849,26430.01995788458
87490,5284.88204245476
106168,18720.16928650495
87014,17278.165553848146
95822,17806.599531563854
76797,13809.777303959294
88416,19408.801582272332
99974,9721.07305375302
79248,9162.631300551895
93969,42287.75445507956
104746,23501.447817409597
101092,18794.78817271803
104076,18455.180628054066
99087,7711.280982283424
93808,30430.96086281298
80849,31059.431041848275
93870,39041.23271820325
97218,8716.356333470385
85690,13692.545851237843
82581,14513.061942264347
81062,13020.542971749557
98925,14781.730827310335
98116,7491.137856861121
78229,14245.098894057337
77717,2824.8840487351304
92227,25617.006724622832
97525,12168.769751148868
92015,14571.748700074673
93168,17083.13386706799
76841,21552.7791365362
94920,12895.008247898933
95188,12620.37850390567
91909,48425.60463048893
104631,12972.17255669191
91186,20985.410597253736
100465,11757.713631780562
79253,17484.547309749465
97133,10568.896646598554
84758,9849.81874733184
83113,8890.993003643342
92012,27550.392505050604
97730,10299.812965489147
89579,15890.302986533941
89670,9895.522479645486
98105,11779.65668534822
79497,21178.790631893688
85954,13835.057217570193
90314,5470.781993191933
81052,7285.677587486214
78531,14438.4921796688
97791,12802.22541976839
77746,23717.132236995934
105318,19862.419918749605
96956,9641.935765147276
84493,10368.09487204109
102164,7921.216789748671
84640,16276.762530650842
83292,15045.695239692544
80446,32030.322917707115
106883,20193.36305413298
96822,12423.875994404969
99282,10071.145583343876
94359,11907.846531207872
105084,22186.842140275752
85908,13477.868648578706
106431,15168.26190919448
97313,17719.221515717065
101268,6283.048393253659
77989,17432.57634320206
87682,19328.55259473697
106611,35864.059299405606
107890,11035.979129524805
79578,21467.104888482103
92372,30685.17857372565
93915,20652.044910565477
85425,9049.45007363337
80577,8615.22754546733
87561,14870.399977767205
82120,13778.47940874345
91633,19414.363880531433
96970,9414.582659546968
103356,10207.027442136083
89416,15507.693548398609
101155,9029.322891852105
104222,20517.857682691632
76104,18495.28706974946
108362,12121.15132727174
80616,42694.570144708094
98659,7487.261228684722
76470,28179.46486819176
86501,4689.909776321183
103166,8061.491569716207
80799,10174.819742810421
103699,12032.402754642559
97005,20051.075142185706
89375,9280.680355843242
89434,9742.17651573869
103114,7877.631324966176
99021,25486.793038145057
85368,6335.026729252433
98207,8711.469078745436
88420,11614.73667567091
86225,11522.028889279616
107761,37362.962580964246
83146,18023.058240706578
97834,9938.936178188644
95729,28544.831264878434
95480,47630.5519212049
76736,25933.027281790895
103683,11623.350599435524
96410,24423.930741860764
101570,8463.144358782461
81039,12363.545342554451
82813,16471.929189723778
88704,16694.10948904633
77926,15818.677496026516
89560,14588.490567704126
98902,11939.560044814705
105164,28529.400765642247
108109,12122.188278583539
84480,12364.018129118627
98239,8791.868211466553
82385,33147.56231875874
91637,32165.003911166674
85732,8195.221743170074
90790,6257.214035125834
90251,6920.657638186979
101246,8117.643416891942
92962,21356.04795682646
75988,22037.426108406667
106880,18536.622038814345
89844,14383.653753390538
79925,15306.814924672906
76282,18152.100502672092
85648,6278.487353164257
95507,15930.211159999668
96605,22890.786775116794
90201,8627.267200609187
93506,25153.529865965065
78490,12489.596131743885
106831,16063.800212575186
78101,14439.888490543035
93059,41300.502158889714
106820,9948.698973796463
80839,25581.816175823395
76695,15406.354813690104
107678,10641.688547676049
77084,11067.491799311698
107856,14205.04341390782
104446,31876.426312738102
93306,16706.76731075927
76610,31887.418656572907
94451,19133.942634829295
96510,14040.926002958415
84861,18315.611111571736
85787,23675.152370204774
78201,13682.889971640332
83353,13357.051735523786
106485,12783.566872677187
98115,10390.04588799906
83852,13625.558327901164
91320,21936.270581733806
92427,8207.827949617633
83851,16770.497711738015
92011,16513.876769845632
96043,7103.015354704515
93535,25384.35727557038
80183,30831.68052358197
99075,15800.776699651233
107932,13648.267812475728
98968,18222.371400390188
83350,11180.186808207776
77983,18286.55463699022
104722,17996.34654220834
101213,8193.290887409365
99670,9533.227467326224
86163,16403.700463393325
107969,11206.417152261009
77875,17042.56674571066
86254,9667.890454725173
106709,14158.990563425541
79732,24089.206662275246
107841,8944.506363412143
82222,18854.270779571314
82020,16106.178459652738
78930,25959.083568907707
93446,13773.324560319781
82880,12539.279338356886
85724,8522.63610070848
97629,25909.465154678244
106635,21026.0500818125
94103,19418.183313028952
83051,12522.611169295113
85087,10882.006828405478
76917,16295.870200259484
95037,34552.6225148541
99867,11644.453097686466
107425,26783.01719595378
85753,18640.58664443462
95099,26579.798829764422
81950,17543.218213720364
87493,13128.42901817459
84035,11072.211554147252
98743,10643.98479561895
84532,9368.156945802568
106827,13082.572983878606
100006,10935.422516258997
108013,20962.152430444017
102898,10634.439345100447
93509,17537.50347401599
89759,8697.980558375535
78191,27309.552225388314
80286,7306.068689486047
105908,22163.879868553075
85325,10980.913568416248
86177,1637.0659725009614
86780,16323.945312148153
82738,10038.52994527149
78918,23360.471887284493
79161,33530.15447570441
84004,8331.587868246128
92541,31783.541492500997
86047,13079.23108681679
106538,15171.771164993173
96648,6150.328129872433
101018,8270.810931032505
97019,20447.73530802778
105288,8981.57515121275
103441,11570.97102002712
84757,17171.039767832084
107069,9940.931403821396
108356,26559.918073057004
84436,9922.542913722404
79898,20793.67016402277
84703,17929.087962981514
101219,17008.322344013046
99858,12170.407736580908
77333,9660.871931177237
81923,13177.404731076762
85116,15016.8223928416
106149,13411.725399674158
91228,20930.663256087817
91512,18472.60782257806
80878,21817.35685964833
91229,28642.381066361075
99181,7066.907655564318
97944,20530.172940087905
78314,16117.463406094219
103087,5618.934488544676
98170,7371.228468484475
86475,8618.15913970509
76501,21000.38813823848
87632,16282.493184076533
78342,21078.125669352918
99723,13298.69857517616
87620,16613.274443202972
108111,36592.62783598712
89385,9830.264388424657
78604,12169.773661025025
87199,15913.098307297516
106661,12910.553834531767
98162,7879.846055998045
95522,15729.88554596493
76276,10733.926835847846
80135,26356.930483815
98199,7487.261228684722
97771,9018.934819460414
80509,50366.523093035474
80570,32638.725526744864
102070,13436.950934344892
87513,13019.076313621154
92822,15683.71808871144
85443,10233.536704154409
107258,14484.813068336654
90876,21530.730286796148
105021,21349.20028922326
106246,5435.567563403361
102213,14126.272148317172
102502,7306.804893939596
97859,13173.319441031408
90858,16118.332634717588
103900,7364.765917883478
101159,6555.769165685341
79882,11730.008620512328
107307,16827.826706437332
91892,11967.51109803917
77992,15671.517471015693
103300,7434.840895233015
76540,42438.13060212816
103225,7153.982981035983
93202,24748.608461521573
106035,10808.20484768856
80459,20950.635254981087
90377,8353.19406864689
94302,23438.40136259993
107598,14524.734972073507
97476,22116.242024439893
96871,16753.248614553235
78543,15588.701250963897
89215,10269.371918753513
87251,15663.722337407304
94113,17303.4901906176
89499,8581.402087739647
104785,12706.091837219092
87775,19410.667799341332
91882,23870.497721893993
79256,33213.56914432846
100717,10915.084504431743
104470,10393.554089279552
98732,15280.623069523472
82547,6370.7539029975305
83776,8711.63804839753
106546,20232.559083472854
88539,10191.063175924024
83929,16682.09342219851
96026,6341.900519427942
104011,15137.271003166397
76131,16887.661936896464
91826,34935.42495875268
103999,24345.91340110822
82675,17839.25886946102
94439,26135.434778504834
96307,10797.0315282525
78033,13890.485118461864
76854,14714.067642398119
90036,6692.556044122443
103891,9722.626510688619
101263,12342.951512247393
91712,19895.55189125743
80856,18980.273713470142
95058,18731.000035589535
82735,7597.499289166711
82588,22627.240042055673
80775,50713.62882858745
104524,12249.178542749163
98431,9380.34951713774
82272,24337.42962316592
80152,16345.211482198727
99115,10641.223646471431
91591,23446.474321544803
84573,16876.72188110825
96777,9813.419417892335
95331,17977.936883039885
87492,16573.723649391704
78031,19509.187462139133
102367,10507.424447353658
105139,24626.48216943366
101793,10347.797870611737
82312,32103.34175703513
90663,7974.755445068158
97827,15736.76830759264
85812,11601.345830259965
93839,22236.67973170916
92711,19307.495730156013
90705,13433.025848718054
105089,16063.362475145983
97946,20011.391681357767
89744,19065.475654717877
91047,22357.125910780025
101166,6783.4911588805035
101641,12079.092687173761
96865,12018.444978079593
76615,13065.353834842075
107736,14659.692879040635
101285,13481.144405507384
87016,13367.15378066064
99919,7221.710395505483
99314,20408.784523568982
80754,28133.08742122624
94215,32421.519816685584
82552,13686.060923293047
79696,39172.896231399216
87903,10843.374480833878
77373,19498.244221328605
76494,20153.758662075146
80003,21500.412741892742
89000,11395.039966945273
93128,25822.905560853793
107992,11190.163606922511
89029,14547.886638343116
105461,19787.842727602532
95945,15483.636464278274
103106,14847.004728973403
96246,23190.01569300986
90428,7013.235892887023
88909,7461.261304915368
85222,12141.04941077976
106888,9448.85180896977
103117,9303.894871469185
93022,22504.072482623666
103375,7552.414867832848
93229,21931.484740785418
85603,8546.256650959309
89869,9532.816720497678
102338,6933.144956686606
82631,13436.63655377009
102687,12657.297921418945
82001,24318.513445651915
80204,26301.699616826256
76279,28339.92329574944
104066,20076.160528082586
85918,5398.651888866576
101590,8623.751617670561
95375,21262.985041522552
77897,12576.900320595169
95209,19895.55189125743
95921,19445.198941512066
105769,7631.426595692643
97833,21192.159642900402
106557,19433.04692512545
80274,14971.841824307248
91786,24854.464959207402
85350,15921.8073508209
96217,15537.498938158136
86429,5408.484745330186
76233,21148.277698902402
98782,9172.406070388972
77064,10977.115461668684
82904,17102.19946035517
101384,10751.737429423183
103541,7595.743197209765
99625,11128.595466018402
89436,18447.251462281496
92889,18265.33798858717
78390,43335.27703350745
80649,18870.288052597774
78894,14935.285660179507
100312,16359.651929544525
78222,20631.534503910283
91392,27382.62998935244
81452,9900.494898253419
97819,3727.185188154173
105008,10641.688547676049
94993,24466.958981116193
85430,10038.52994527149
94075,43625.15562358893
81246,28511.69823725428
78432,26413.956326415107
89458,13172.81729989692
86520,18920.633796448263
84594,7358.627093575331
87131,8229.175157068321
103493,13514.405246482344
95302,14841.655490740313
105156,19621.131036773164
101489,6832.657657463632
105619,8988.158428362736
81460,27279.782628888814
79311,13696.580551896743
107401,24461.844057785493
106068,16213.684843682346
82033,25965.385849484224
93749,14649.619153335374
80321,23294.943032519575
103609,12188.523948156999
83443,9408.044546796644
79664,21997.70905305239
91263,22751.57473744402
80368,31913.09221813481
82178,17230.961248019852
77812,29398.56686034712
88159,11064.364930308053
107356,10074.744911776761
79312,24795.147766191873
81185,27149.97147279441
103927,11119.9927102217
92977,24511.58650472288
94013,18735.209272773056
78601,18820.013469244102
103250,8635.154638003389
90673,7214.746658143838
92757,28352.231358772286
86876,12558.159102331621
99148,10134.216158191202
77972,11922.950318074938
79854,7602.098669218975
97128,7298.507008318404
108059,14139.182395332184
105613,19644.46413619977
94727,2778.8436867798305
104783,7244.359941126064
89446,20312.779374511065
107306,13542.523381874264
94890,21368.066241422825
94080,13785.315427558311
81720,20243.69302073586
105157,19905.987508146798
79438,45111.0326356129
95275,17642.872013143584
86870,8751.78539309689
86336,16056.099027339129
95031,29571.838523563667
76727,31454.97586882422
76416,27893.343735548096
95523,24218.561403439384
76945,11361.581087738152
92733,20282.32788721744
87625,17012.553187935162
105282,15736.627722734787
76798,30152.58738509938
93061,18735.68138313576
99449,6557.7045624688835
88177,9053.911209497352
89115,16303.62150649587
97192,10055.369064733502
90003,11413.251209659604
99544,20639.019173860393
95661,22543.267181290637
86502,7006.143502479579
92299,15014.56601616934
92164,37055.08809149086
79415,12620.970791618114
82793,6876.846160781553
96761,9723.134889601097
95372,14852.713870427215
78310,19244.415483168214
84611,12756.64235145315
79039,12578.061353827705
83955,2369.4356541886295
103422,7799.057621838077
98290,12735.917163434644
89786,14772.079434774
88966,11814.545903347827
91692,15357.006117624618
99720,10641.010303943214
92291,30049.572549188448
104283,19583.503553778573
77907,34145.64910113079
80667,23246.542152580558
83714,11126.140434277993
81499,34520.921572175284
102870,10891.17781650915
84245,16721.35622515218
96709,12212.319784509404
96985,12961.478288476337
79739,26033.804396444208
101167,10864.575424336148
101412,8511.395650120965
97207,12679.770559560446
77022,13017.809900883705
97267,22925.12348421404
89310,10053.561911212879
88525,8153.174480762135
100951,14269.13533244836
105401,8206.532142402788
89558,14340.617861946188
97593,21618.291247516805
91993,21071.390989047275
99362,12228.261904976183
86021,9761.944777221155
80590,30829.502881670924
76881,16912.07264542026
97173,12330.531309337031
100208,16576.60482792915
106111,17708.62502649017
94771,16210.613391819808
86006,9591.887678547273
83246,13882.988711223019
81624,16892.657395332237
97158,12330.531309337031
90839,6334.439485476952
76730,11128.259923968444
95912,29915.779587375164
98742,12364.160328459819
85366,11594.007571012899
88971,10268.397159988075
91073,17581.83743103772
84276,14469.643105301435
93643,30758.140711373464
77674,18180.887664366408
107054,19410.976839674102
76029,12254.463794394927
76703,21238.640942046753
76951,28701.990882623446
92952,24776.59506796603
101165,13442.827800296964
83703,17353.639421167154
102514,11155.998959642948
84274,17072.778519505868
80933,13494.788154835454
89802,15388.462236784788
95459,24368.306352427084
88242,11330.021456316696
80337,20070.340248046272
96758,11248.800595358718
81706,9366.460250899141
92861,29356.267162441396
97057,10455.122694929887
90369,8003.045176305216
77587,16961.135567466998
92265,19916.761519167867
91500,29631.481105931816
105511,21162.370117006143
90137,8247.769500417295
78339,22972.003066926427
90208,7816.313136609912
101548,12471.053607171369
79969,32825.03772779216
83047,7492.620917333598
106469,15855.352416397433
83513,19129.907363073053
79652,10968.439587823585
93970,6638.1276306966065
95655,21888.19245391704
93966,12673.273456579775
103174,9555.77893903777
92732,29831.156218812313
104052,16266.286228128298
104427,14964.429434096051
81504,23669.817373473732
85835,7837.918696958363
85265,11629.956478854432
88872,9383.053202706735
81581,27405.940434939628
87525,16608.702578601842
95242,14072.557174519516
84066,9498.109895794838
91130,44391.19588182601
103798,11965.775233801995
79777,10648.393837836327
96975,12463.853558538178
98657,9235.003625164132
89241,12048.227357240308
94846,18793.428636460034
100346,7856.163122853141
102570,8423.290330177244
86462,11144.062806991527
97934,20038.97001030335
96947,8171.263760270891
83667,9498.11965173518
84928,12047.183741599421
107956,7634.44806366932
98949,12276.438997897672
90998,11759.536783158654
97708,13551.410789997073
95416,24726.065792047855
78313,21858.045505552454
78886,22401.354809304765
104031,19637.478784837895
105160,30922.084608416564
103659,11432.546963411047
82200,18136.59699029809
90814,6602.009075690601
85367,10362.067282049004
83180,11810.902421766217
106202,18234.842227238572
78450,17428.57713389213
99063,8741.771497020063
83877,5316.586406582053
103411,7312.291894246524
108533,18344.744060964345
98123,13819.125440791888
106850,12041.89097592632
100148,8015.596143993023
83012,2617.642877164796
82410,13206.896849844505
81994,11881.203806384005
77099,30546.141121136552
83281,19358.66421099941
94288,20970.262063858732
103702,7136.675223970626
105076,12227.120680093663
77642,17610.358505889697
107183,16783.194255227525
106615,13611.698478487626
84149,9698.505648205986
76911,20037.573700420184
104162,9174.410161735528
102563,7732.429520954332
98356,10889.445097449605
90601,16401.824278587334
86307,12419.820956958234
83892,16422.055940336064
86128,11087.931323726678
92836,15141.943945345181
77569,25455.31231894224
108327,17354.696683599144
101953,11365.407362429989
105792,26355.470739161243
97726,2080.7718459330044
86652,8697.898111746867
84446,6856.678826601253
96826,14198.278431818931
95460,17390.151257176727
86352,12151.355952164145
106793,12578.414521464489
87778,13798.108206807612
99950,7474.312306639456
104088,14216.94865872931
92232,14473.979976061424
94143,19398.018089078552
87874,7913.807011136372
83793,13436.63655377009
108182,18951.964031225183
102804,8315.491551703459
97509,20614.1959256608
96468,11102.939340126326
85388,16415.68690003125
76856,29018.416976325338
106114,27290.936241486455
92900,25189.769206966215
84771,9338.67971453387
87714,11746.304551745314
80892,19701.36488342143
91592,28803.09828759642
102842,11761.96358962018
107139,19730.39053160862
94334,15690.474179897445
86768,12070.587509656028
103414,12572.8591568456
92179,25725.292174801045
106474,14155.93840860585
86309,9767.74704262568
91109,9031.521601839819
78133,24138.658346939148
76963,15592.802225927475
101391,10809.430074485306
107342,8551.743843579308
105184,26736.193315142635
104693,28697.854147537353
89673,15495.574796736528
103903,10122.211368456834
88947,6423.22385343395
87569,18030.816589069025
76483,33487.56773746142
86102,10161.66740333199
106452,9275.882029096778
107976,17890.41232412337
85216,15166.207121791022
76812,26204.266722710847
90905,21547.73844464921
101716,10030.065744183987
106450,40103.877177462804
79930,6444.603943697121
80812,28556.56118884068
80862,23017.105084186464
103996,19522.636985435478
93119,16220.147551808597
93986,25404.48416851029
90226,15614.628038049323
104841,6849.674362899795
77115,8319.364667666903
82162,43082.95217457732
88176,17720.11249003216
96807,17921.807527867826
87893,16856.417713259183
96864,9678.441691653317
81129,12174.091155067445
94158,15505.652473895105
87268,16823.670817545713
101545,12035.821603099706
80322,14762.398482698829
95591,19834.306941732477
97284,1844.9417791115566
76503,17994.446214701948
102457,7218.25563574783
103358,13549.430507226554
85800,9449.81671563135
77892,12817.41163395751
86918,5555.619388423575
88797,7497.0009234853605
101581,5431.789732872674
99941,9188.869850272513
86005,11657.257150868885
92601,20720.733683329578
77922,26405.43939552389
107005,10305.319100639392
92729,20161.38375778526
99740,20822.727403245757
104686,11764.545145193504
87339,11287.814291934614
86577,10958.320683194717
105913,37959.20109452632
87402,16667.645519294227
88287,7108.936787663094
86544,10453.8154703704
87671,16699.908923647115
91204,19545.74785793724
99618,15609.447701716772
93596,19137.736849832043
100194,1882.2499138333583
76820,28658.103404670208
78350,29019.979136752216
91114,19734.872160758412
106403,24825.398462463247
77876,19062.144753927227
92321,16330.50930471187
93803,10862.735567418826
95007,23560.889778726567
93540,18327.857806410753
88267,7849.969783815384
100770,8848.83086741103
79033,36251.81176850267
105481,10660.608060023018
92645,22452.34674671856
