carID,price
98093,14172.949709514278
87527,7756.334808300493
77911,29676.354494832103
85090,16503.079572879324
80843,15016.389094180244
107096,8963.485835796171
88042,15618.273614672516
83948,33426.026458919325
93242,26658.962624809807
83677,9898.919699071404
92864,10935.142014403893
100323,10604.858528553914
81042,17501.679551415502
89663,11444.120930324923
85381,10658.094809127075
96699,13371.266221671847
92422,31249.656180730974
96880,15138.259432967372
88530,10051.507690100614
81438,28559.732796968252
83484,5734.656745262837
83637,16887.04794101771
89092,12088.769352947653
93732,24339.231179971706
92925,19358.744522831952
105183,13064.04234345717
98369,8804.362383352027
100868,7877.024971211144
82430,12164.534200810811
97604,10177.624604427278
85474,18194.755441780948
90978,12472.403815543386
97258,17179.891175320652
106720,9564.720505849125
89418,10800.248103313988
83154,8536.911642260782
98671,16662.00316881076
105356,18560.611074862907
88880,16228.108796672954
84275,11493.214661216596
93184,11138.407984186337
99811,17621.88477524984
96995,13394.641975706907
89700,6874.477715085753
99390,29490.079435353215
100504,9860.908289302763
80427,8656.505420807858
105125,22853.52405307598
105652,14107.157209964098
82706,7042.889758076806
97831,15935.235171093625
79865,40048.065398208884
78586,14564.568735029923
85926,8668.91311219219
83961,17549.971550461603
96313,16921.33133405532
77556,29747.61331160917
108155,22903.725784683327
77590,27147.204783267985
90192,15678.686034761851
88094,10401.770677286939
86737,18568.587118288517
107509,20031.759574814438
96960,24820.19963299423
85495,28707.58520713964
80902,19768.176166542038
87998,9336.435768152034
93672,20051.59876628656
101245,16826.2336947776
85802,21538.83762381498
76378,23446.078628935833
92576,23884.481868809566
80096,17641.891351494694
103064,4727.574049288595
101782,14499.988393287063
84729,15840.952223542396
78010,17854.337137747516
76995,13008.88444284575
83407,12345.606628353595
86858,9410.943709467274
92623,21415.31261036105
107680,21010.13106403205
77324,14277.197101979507
92312,16248.529811959414
95266,16124.906825412634
86907,12492.376484068089
98403,8937.956983103708
77236,25314.906888771304
98098,11911.213001342996
100392,7402.180518209618
80696,12581.862764467944
100083,13279.185069993506
107500,31321.49061065505
98415,12305.358759019933
89111,19438.439384105215
97813,12922.97906382489
86818,10387.616242249927
76368,18245.067618393718
92461,19457.597962360705
79280,21722.994868462796
94481,13561.422254791818
85233,11307.430050828265
87051,10370.828282065997
97596,22789.02683514524
84911,1594.4560220604967
84923,16340.834185831962
100105,10689.116418383705
100360,9708.21703852196
87548,18315.469885952978
106839,12170.737445937071
97625,11129.468093809934
87757,13779.120431658135
91686,19538.754879526598
98789,14022.181978356284
101190,7177.338865218548
88070,7631.291186694442
93252,18556.609504536562
99741,17229.192003468732
104820,8707.615125176675
88169,12428.738665170491
77198,10492.959042092682
93558,34416.026289421316
82381,17923.995058213735
99874,11747.163746647908
80727,17433.048579074293
93762,25019.506982098646
82928,7537.72682558228
82083,30570.16393363078
102681,9223.66170547997
84592,6802.7431055471525
90373,25700.53734298723
100741,12290.667765885551
80833,11028.329658275787
91415,23340.361687748617
98086,11303.149662103398
88138,12754.43387907503
86387,14880.205792882793
95134,62012.12004546842
86392,18543.671233964287
91440,21722.958529258973
79877,12885.996970097893
85439,12164.285699879705
88629,11479.309233358248
90541,15774.423400461192
94365,19234.07569541082
105625,41929.8563127467
100340,14418.815721379344
78761,18920.186222606702
89066,11095.115690688472
92418,26167.719318827018
90530,10690.163976198992
91595,29193.098612754635
101516,6877.40596172401
93518,13532.56350567475
93676,14092.140383921565
77432,27354.431814880296
94585,15666.319750869428
96358,6547.427359775502
78159,27005.800792356564
93872,12765.197411914742
86968,10913.91670100763
76425,23180.924001095813
91431,24627.492380678937
79862,22932.536076982968
86839,13302.850817730174
100378,11408.617809159636
87028,8622.575668935984
81612,20199.476626747997
80822,21702.00147855116
79272,60771.067920952235
76037,35712.613151305915
94336,11234.94704907512
95900,22375.961008613893
89645,7822.078827347865
88068,2069.2373816053832
78067,29209.28798540332
107703,14552.966450034315
106822,13709.963621637322
82155,3103.3518667190356
91564,38135.439540278894
107241,14525.609702185566
79829,28099.974067111587
82574,5908.036320817343
93529,31338.883616312778
86196,11676.860249917076
88887,15768.795552652808
103822,10330.49758940858
97431,21425.720810574963
80655,21112.53333181194
104352,8574.05101601771
95983,40744.36260715422
90231,7941.728713150229
91426,28321.297974091493
96804,13547.803449581615
91789,20337.309927661372
91063,29457.062206135968
95672,29023.40869060399
89669,8748.574941035833
105177,27580.259619092874
83317,5276.528617862055
86083,14496.805516478016
98558,9410.14616830651
98497,14949.057301175566
107910,10397.562019213743
101650,12584.16653535051
98157,13691.486871341294
99234,20616.11924290143
91943,27642.957420209543
99237,6656.249848188929
86413,17789.139022191703
85589,8319.406594741804
83028,11366.39065842812
84633,17361.249101212397
76000,12325.87988609478
100519,9062.765288722749
86940,10504.283725406372
93162,27354.591823016934
98061,8463.319055431923
99205,20540.455672515225
86507,8888.408150258287
91613,25812.286618575334
85308,9719.700312420193
105270,20752.155781809506
90212,5606.295531326529
94127,4784.72059327011
99422,21259.20297353659
105583,10202.083435903718
81264,26392.567894313088
96205,7165.511139274964
105242,28337.21078881845
91770,19428.74046910813
101725,13521.478950615332
108296,24604.119644480048
82556,12241.279373574323
93282,12454.105782727165
90749,23106.51936412559
101708,10839.411792086255
98952,10283.073431157725
84008,7085.479294517945
104420,29490.479335011827
96406,8015.64061468345
83723,20774.24740860704
97143,27146.78760623019
97025,13143.732443905608
81322,70587.50863468113
102314,9073.105970800798
79427,8023.238773991407
107605,27720.161581472574
87036,7081.340709793966
91115,52068.70936812356
107095,23924.118370277363
86726,7159.746386470462
89311,14088.363797397169
85612,6935.832375724434
78297,12681.154871496932
87140,15889.940370344104
99815,12054.864051127606
99814,10651.986699367131
79285,29825.977798582186
100846,13780.149450241675
83155,10899.626240982223
94858,26535.90268075744
85781,15423.590081864468
92914,23754.663545210642
98443,19516.380457817995
92134,14020.193766950066
102425,10702.515496716196
100338,7392.27944125895
75995,13079.689010594802
96586,6402.370004959206
76467,12436.41590119744
79386,22720.439440869468
87549,9997.867073691761
79953,14167.167949054527
85516,6308.788547883434
102251,16241.041183428539
86747,13154.301367756001
96255,9498.287355984332
102580,4061.8354646657713
97573,12628.029604492645
92803,16038.833261278778
103185,10105.765934023711
93477,20716.268233442985
90488,16436.747915119457
103256,11957.94028990742
98259,9769.311203779052
79168,26871.825581066518
101416,11416.418171519483
84088,9882.730259659716
105807,21827.398906224014
107132,9478.126042561436
101505,14380.330924277427
96102,16700.857415323426
80342,21770.0245030962
83221,7844.716355297802
87186,17483.24670991093
89162,16982.195932661733
100282,8066.827135308623
95292,28245.008972139796
95878,42812.460373017915
81326,14037.272762192064
88518,7777.607980046992
108243,30188.471201391876
108026,6656.277611683868
96751,10442.618228127654
90571,12004.370065087693
76767,21777.09768720644
87910,10673.77138197642
108470,12752.986559618837
82634,6504.977868902452
92666,29330.361245966706
96690,17208.574200700787
102493,7974.578007221046
99491,20724.492581581333
94959,17087.38968700213
79015,31141.221485825772
93400,15496.037313984365
90577,19800.538996671796
83608,5842.656115525451
101527,8729.038666886958
99227,9084.976569612092
105333,13583.974573073701
98720,8684.340279656455
83359,4734.846891049103
95498,16181.798269345398
101019,13312.8719992791
86045,10891.110819719877
87546,11036.68747066815
87526,4874.240778829416
83304,13590.162517776072
81244,19911.747441379874
76248,24492.514188161498
90107,10000.937311805172
82584,7964.248138602608
97783,6880.576728510255
79048,12117.385376846809
94531,20003.358662074428
83872,7690.071609383973
95726,26002.43886266449
107362,10040.142132189578
88562,6339.685631100959
105680,8047.121712037689
77859,10826.818193753497
82802,11081.188474890972
100220,5898.35677431769
80149,22758.695945585165
78826,6130.633589867504
92081,17998.73451985829
90008,22904.32640164088
86319,12754.677749933275
93624,26901.448664270316
92325,23908.687422976484
87857,17481.946306098827
84996,8247.831539953619
105536,7983.383342971635
86209,12149.703050772996
96095,20474.932965507873
78426,22856.385164814146
80287,18818.49821052584
98154,7088.5787440891745
84049,16579.022943288393
99005,13579.852345793877
101228,9387.546506366469
79488,37809.15016579229
95378,30507.061940283245
81740,17399.642638816684
101394,12682.790432661363
102736,8971.389426947397
75993,62337.1377451066
102322,7800.396932168465
106248,9372.19660770709
94377,27981.13127723291
102281,7263.413782894542
99028,9681.496372835927
88725,10925.147914368064
101290,8518.160191586294
101436,17047.828839296202
107395,12938.031889411955
83696,12146.654824192145
87319,12695.81704014176
77845,7632.254580476673
94163,10824.102428956969
89778,15377.197005691487
81251,10916.149782941888
88855,7309.770069857016
99680,8495.294470011084
94593,18636.256751241424
79028,41064.72968296184
100784,8232.30427270108
90856,15481.870092062232
76836,22146.30265784892
105944,13632.713282863488
76844,14175.517132293897
85377,9173.392487408984
102613,9888.254740856933
105832,18832.221766296483
105173,13624.697436322309
107270,7933.1432398481165
104605,18784.014119055013
93776,27707.541728971206
98145,15903.702221545731
105384,6273.236874024491
83797,11887.873057179235
78439,10722.652020774325
84850,17495.296917988926
81348,15177.333571379266
81586,59572.60663159582
97554,3630.991940340173
96691,6408.8452968986
100073,14496.896542256141
89195,11187.744126901234
95919,17588.99142359854
78872,8196.515693022913
91100,28037.861730693705
80008,15514.162618942191
89155,7082.876797027729
79002,3890.2337755040426
80103,18219.960677800525
95722,27377.65489132166
92248,31902.298477552853
104759,12176.935721247628
101435,14871.736463653857
95367,29359.153222786226
93611,31101.405541635348
95610,25847.954188710355
87950,13483.11740212715
78095,22797.547303006402
78646,16319.790795786736
82091,21443.478720249877
103774,15210.773060718533
102660,6993.409030954446
92256,26788.15858965854
102733,14188.944504866782
95698,16344.294870506075
103008,11229.258510654243
76310,33027.94975782286
102230,11845.316500504712
108434,4889.211140844338
103325,7518.463391318457
89871,10577.380147298141
84888,12406.65915510336
94838,14010.319195238244
83744,6075.612177864559
89112,14655.963044586746
102043,9443.55751925745
105254,12761.05187320637
77814,22457.503714476996
92390,9576.259927356481
106879,16849.52826723257
77049,8224.632684515364
84476,11924.47710749229
81372,27687.878661343595
90236,7229.386596783355
92132,18780.456902815742
92240,19110.874233835602
95286,24895.768381006466
101750,10240.539099395166
88817,17366.684556223772
81131,21258.870375543436
84244,11900.02245149842
100801,11085.590831656085
95844,19746.803124513575
83870,10288.138670356315
88723,11183.733840763802
81243,23970.4412969291
100385,11181.233287917712
104717,15688.245701446749
91235,13636.845348069304
96520,8675.568473320436
93381,34129.3483116132
80691,33647.20776805171
92000,28823.4183256182
107035,25348.083976329413
102138,12108.90147203121
84605,7782.362172843667
79297,43536.34972143557
106336,25312.07481501661
94253,24485.14283414534
79716,21002.57093208757
83444,7778.304202407125
106618,11427.760562448406
96175,16768.998144908204
103007,10233.311676540678
83413,10123.39204308178
87204,14011.395409698445
102288,7578.993914204759
80637,28432.641333334162
102156,8611.620374479466
99444,5547.334949670093
88292,13673.608538231363
88382,21375.54634013896
83149,15388.113687227737
96173,14886.856288547484
104005,19678.840949981994
78097,16098.179786845027
79949,21096.64368063725
93089,32419.17525290055
86142,10509.538027483686
79736,12598.648273913557
76052,23053.55233232661
80534,13762.737143814695
86998,11463.090133829555
92690,26293.73710607214
88656,9019.959573324784
94395,20174.54599036628
98447,7146.879541290998
97701,16580.41973241843
92140,17796.822130883327
100562,7141.207669571442
90947,13310.72516011189
101174,8506.354492180957
82150,42029.122473830845
82220,13486.986871281817
99327,3586.766520421892
98695,15584.336189155283
81373,17362.758867165223
92571,10577.623376894542
99568,7210.18126383876
80774,27607.93054146276
88548,15897.534811600266
89214,15950.093634252886
104968,15318.374447109867
76079,19909.091490270228
106643,17963.085601304287
98760,13394.001772575486
79377,18662.402584969717
92075,33480.60035520517
83689,15609.713297901557
89321,8909.363760310896
101772,7660.045100202853
82498,13596.769711691353
100293,9362.974514999976
82360,24163.91707499698
98921,13997.806321686783
78949,33054.746117361
77501,16196.937578308236
93322,25050.56338954049
85827,7635.184353491244
76428,18551.546767029253
105249,20068.068043344072
93940,26408.68602523919
85259,14278.421863595157
95570,30807.225918962966
87993,7880.510525894739
99558,6989.0487547606945
91277,19178.822176882386
93825,18989.33567382565
107121,29037.854851605432
104959,16441.232173569282
96364,13331.209502470543
106601,18602.069980832995
106375,20352.55015833166
79619,11164.48950440366
76473,15185.884716281476
88184,11179.24085479566
92530,21959.51002683522
100669,9440.141502126111
97656,15550.68809888255
78071,27825.320272871733
89316,9007.011793579815
95061,21854.081475479317
86189,12364.432320430196
89553,17515.511794787206
93106,23836.579081805205
92968,13984.877792695583
84025,26050.14257004216
107972,10203.546501032713
100646,7042.804140990235
94107,48409.392045348024
93865,15977.662025440311
96199,10802.391025317293
107397,24717.943332890736
100882,12124.296723036385
104739,14225.38137942753
85360,17926.508109222883
85630,17710.200253853945
91862,25386.256791534706
107207,21441.162932822004
97162,6573.291138505611
80025,39619.84709623988
102082,10550.087189850898
85267,7861.584789548756
101929,14318.866542833355
101500,9722.774005302837
79709,17396.583045020416
93972,12879.692893487521
103035,11332.937975645145
99214,11505.284887185717
90020,16217.561634753842
93078,17394.48203993435
91474,25248.338729162177
104931,17136.66930077281
78728,25036.97697296435
79185,13248.2220035111
103871,7022.029822970243
91303,35678.54073778068
103205,16909.040507347614
102796,10237.185324934668
84381,5570.956659164702
80694,2330.115015878522
88412,18868.793678269976
87437,8715.52385438159
81938,23041.292009829456
87557,8265.27614319604
84227,17670.593302477002
94972,31705.517228989575
101329,13899.080963488816
80069,33873.443624842075
82432,5757.636610782248
103399,8970.612944680342
77538,24747.04596157869
83684,10322.481724119663
101430,7354.3758998330595
104322,16745.683378836326
106856,13110.696888714034
83084,8229.475633188607
102179,8889.02259340798
91752,23914.776906300813
102244,9578.328394357932
100903,7407.719069834326
87128,13229.795689584726
104654,24009.38315504029
98265,5512.504937754988
101764,8986.123656435024
77753,12657.454037797916
93483,33135.246185440796
85586,6677.891321131931
83436,31420.846690427567
80395,15460.284911493462
78652,19853.513538171926
92985,10325.243948767831
87343,10427.336781940365
94390,31449.012521501023
94485,41516.1664302619
79564,20318.040098491623
106104,33841.85315586201
84557,11644.431478476066
105524,29211.440112712684
96622,23179.498650530277
85389,13014.462375876406
78029,51340.717959709196
107904,15921.500966121386
80526,45127.48799057764
102233,6610.138422492924
86058,11896.673843503071
76614,31066.238687231402
81334,67691.33586167809
95043,23990.672299832375
80400,14766.403907979548
100114,14632.842574955941
92049,26006.506907174247
104070,8444.461398365345
95487,10690.48002328772
80402,24922.870302831252
102682,12225.09845383294
79747,12991.996542394914
97331,16515.925897461122
92573,28825.367077431332
81827,17295.757152949987
99721,6239.321731653201
87560,19902.245432223714
101447,11109.788439433065
89027,10227.365370045012
100905,8770.215708115089
86467,12091.178539763929
90523,7746.323568227202
77588,25480.04265807238
79946,22719.782019390525
94096,21216.91497342458
106481,9433.968793837417
100694,15348.662048039867
91176,58648.58286245572
106878,7020.374827836237
99871,14535.564569443217
77534,10468.768288732303
102006,13043.503699162018
93356,24200.154540282834
85788,9982.419731906532
97108,18508.71502247388
93129,17748.104096594998
95168,42069.429556556235
96578,9360.058433999782
79570,12994.616887646236
96604,15325.182227981966
76367,7216.533403769194
105065,13024.63590668594
90635,17622.685586238746
107221,12430.927026994754
80375,11763.25198609562
94421,21859.14684461779
104009,9425.508297950131
84804,14071.879772589276
92074,28630.752051005238
103678,5692.349934249317
102350,20572.119743314746
81690,14800.875775898208
101817,9712.267034745586
108275,24123.085745205964
78030,15552.655116382217
91570,22752.78773878475
96746,8298.123109032045
89748,22628.242441986313
107889,20014.369354940773
88402,17054.352440678893
107789,16902.192759195983
108061,26267.858267409894
105143,14146.321052729467
107488,24009.432893045978
100812,12348.815045886928
97830,9544.013372224468
100664,13029.926425527201
80071,26837.402343290953
104550,12954.462817181495
99466,9268.098721274759
93777,16069.854924831734
108105,10374.076016779367
90322,8953.926567236667
101860,14481.682881054625
104129,9444.443250919503
77381,16570.202900514043
76946,37701.06291686575
91556,14513.3629669764
87190,9377.490225578653
107647,20850.9965366933
84177,11992.18559038164
93266,28402.62000728303
107341,13452.632524141169
92693,26165.87550986892
101292,12567.06413451098
79651,18047.23227655445
81654,12194.668609636028
89688,5464.781535452147
107423,14038.241481291918
86626,13352.159111241017
101633,17367.20529167528
83827,10757.180131983629
106678,15288.406453432113
93756,25931.423837596583
84185,28286.75771749689
94867,18502.800426513466
101062,10213.101400778049
76567,31568.755415716892
80522,18883.40140697921
101932,9454.686291072958
86016,14172.855492755489
98609,15024.148709478388
84081,10986.447333610284
78446,11138.681771709034
82074,20294.33296395398
108374,29617.070111499423
77895,23919.052962924692
93416,17758.063748003206
89357,10566.612873607537
106786,10055.526599912542
102766,12238.566899409365
82233,12325.146838859468
84115,10740.252466687698
98073,10731.644167003908
106198,7017.216112662512
100335,15907.699050809295
82169,17969.847722162824
101191,9270.864847323308
94584,14756.096396102042
81980,17574.125544614795
93574,36137.807556853506
76934,34655.85266059124
104181,19708.815623690898
85205,12634.51808456319
101304,11421.845593576538
77927,48820.100284817214
82028,27650.979541571858
87191,27263.791533833803
77713,13407.263949929766
100414,4394.245868421993
94287,21187.997301093747
97941,9994.309974540669
93702,27146.760331613797
91433,25522.05018244341
92420,19331.7793507156
88433,17335.04212437667
91656,32341.25537992904
94313,29436.77261386127
91218,13800.84723367936
104418,16447.345812606774
86375,10265.58914104886
97556,14380.75407496211
94514,42800.565604596086
79165,37277.795892322705
81780,15381.637057497503
105424,16581.094469135605
77427,12403.797919650293
78626,21172.518228783236
85465,11303.262283325961
87616,10526.845858242486
101667,12103.946712459105
84226,13986.430355835717
104737,18810.338125258197
95041,32680.021977152883
84070,12223.101724987007
79071,14746.960440375524
98688,8954.215379173787
91104,34139.45733061666
95301,17169.20620550353
82795,6036.033753658076
76606,19971.674739182457
94708,20984.744801420435
82934,7235.715302740233
101243,4626.508870650606
94629,25569.27047000326
88235,12843.086091230982
78913,50785.8288963419
94480,23802.305068155725
77005,15942.3663965237
95511,23025.70467332152
88879,12931.332568130558
78396,11152.510828188555
99977,12949.594861726207
87602,15163.861716118614
105439,17554.888207342316
91094,19694.14285278881
103575,5408.288236656972
102840,7245.346304204119
105367,10388.173321290233
91884,21981.557997853324
84572,10400.144224699472
96544,8167.728957547314
94082,32739.399569987196
95510,13986.908185782235
85718,7665.390075201158
92527,18613.718630639054
78855,14559.071592564613
107521,17763.86704747253
98876,4969.761837092997
98440,15674.465460345476
98714,10203.448131263995
100643,11215.382977460778
89570,7233.232506038044
94168,39170.64529462864
93299,20700.718648393085
96033,19428.850221107074
93742,18962.29781911407
89946,13894.659478065407
107741,3500.337249654925
77268,20147.690787877604
84848,9894.408888540263
92323,32253.036725405647
82181,31863.243746324195
102252,7052.737741372473
100240,10231.139248164884
90422,15470.392320677076
103145,10960.51584773564
83333,10184.252395048983
97103,32964.673547701015
107379,31525.922409588817
94694,23560.853244443602
97339,31754.348337093394
93104,26806.92424752731
88194,10124.819071933613
81954,21494.583183020735
96391,16548.7103238402
76563,11693.96221512946
97630,19086.177406339433
80201,25283.496314972082
87854,2276.9209741037384
102312,10797.471011405005
93848,21734.626626272475
82542,6373.610615322077
102300,17538.784258069198
97229,11597.974381838456
98907,25508.888688853996
81238,12749.183199809291
101377,10338.10110927031
79109,13069.288383931049
88044,5275.560056881186
91950,30908.997621377
103403,8764.750515952246
87611,10169.638219416653
98169,15828.548713738699
84352,13955.404255530999
91787,18441.257475278126
85668,8049.320187311393
91287,16876.38120310273
80289,17210.99709848454
80647,24606.422320993042
90612,25190.37889502845
84941,13152.509136435696
85955,10134.740288311941
95019,11262.548117633241
92685,18334.62634187745
87156,7794.137741617361
98300,18058.554925383636
80737,21145.725552544376
92849,26064.72559767235
87490,5878.243281709385
106168,18059.303080614565
87014,18021.69517068144
95822,18378.423075512284
76797,14127.989042459381
88416,18845.16749848547
99974,9505.316288837419
79248,10049.653637007983
93969,43306.76264669299
104746,25043.606003194433
101092,19977.2566756921
104076,18516.449731462217
99087,7795.226970368982
93808,25752.108180605068
80849,31884.297368274136
93870,42576.97327608966
97218,9010.690984146595
85690,13339.154719896043
82581,15160.121643360382
81062,13499.821827144928
98925,14650.042686481911
98116,7791.646111092121
78229,13628.372793726172
77717,3092.5955561618343
92227,23051.212462718304
97525,9920.539553812152
92015,13945.88814384891
93168,18069.807726294333
76841,19287.744863104126
94920,12128.13831550533
95188,13094.786412727444
91909,46089.62509551604
104631,12726.263151322733
91186,19712.848078442978
100465,11105.963161280959
79253,18576.549262810393
97133,9449.973098247036
84758,8830.148284984887
83113,9015.757415642585
92012,25198.77994354632
97730,10375.399865203099
89579,15750.885220964597
89670,9014.66262947943
98105,14166.896459413443
79497,22076.886015633412
85954,12724.755507780073
90314,5399.580199801727
81052,7339.455044358275
78531,15749.01488101467
97791,13152.19673464671
77746,21448.15136200954
105318,19802.08392900786
96956,9242.79263254806
84493,10570.87759904588
102164,7732.0207985864145
84640,15969.4050673775
83292,14836.887265807205
80446,32925.32253181695
106883,20267.74577828738
96822,11924.555292713509
99282,9918.860881910645
94359,11761.99607104383
105084,22431.872377811942
85908,13400.80415506832
106431,15202.071195954553
97313,17968.73969317486
101268,6244.43895139171
77989,15899.677506262704
87682,19943.57932436286
106611,33066.72171947221
107890,10626.582259685094
79578,22184.944688873533
92372,32587.285920348164
93915,22738.662868474064
85425,9042.9967380939
80577,8285.095835890865
87561,15056.413558048285
82120,17158.57167310027
91633,18996.43810967291
96970,8975.215317547854
103356,9695.929379037441
89416,15413.58442980751
101155,8816.659023895265
104222,20515.274452624464
76104,16979.224407363974
108362,12110.324778100929
80616,43828.624956503
98659,7587.446389795936
76470,26957.47855596973
86501,3827.354966839467
103166,6739.018983069664
80799,9686.676966035764
103699,12023.36999495719
97005,19911.602702551652
89375,7296.920517382118
89434,9170.24955290371
103114,7985.315962685471
99021,26169.53251539443
85368,6391.646199537283
98207,8941.097984011369
88420,11407.153891361944
86225,11208.384925867735
107761,45082.31791337199
83146,18706.22408429586
97834,10081.430695287885
95729,27387.865383878805
95480,50114.83323766455
76736,26610.253169702668
103683,11374.840940888105
96410,22375.069976530758
101570,8330.571567622515
81039,12953.369718344584
82813,17065.786337902446
88704,16327.248116319466
77926,16010.929516777633
89560,14985.525774332998
98902,11633.430612670534
105164,31828.168518630744
108109,12141.718051167973
84480,12507.725519820824
98239,9269.904705212793
82385,33774.23653409121
91637,33650.490084293255
85732,8507.603454613918
90790,6853.943388357671
90251,7287.29602452983
101246,7975.0144912814785
92962,21791.58834296442
75988,22352.18036960543
106880,18397.87640480725
89844,14102.744808735866
79925,15608.082414703833
76282,19952.08038930306
85648,6440.8558628735445
95507,17059.209094125566
96605,23571.47491576524
90201,8750.264726570385
93506,25676.033531723628
78490,11944.402551405703
106831,16277.381840545346
78101,14475.975221728302
93059,42256.37551104015
106820,9412.331414474573
80839,29040.018839204236
76695,16037.46184736167
107678,10896.796934832095
77084,11411.591787994656
107856,14844.196965203006
104446,32351.635543101274
93306,16183.168257521267
76610,31981.349375075115
94451,18822.484938688347
96510,14706.368827499922
84861,17818.150766760285
85787,24462.59255290572
78201,13715.386644184335
83353,13420.970952243917
106485,11823.407517377907
98115,10538.163247735194
83852,13767.074163561363
91320,22713.124513746734
92427,6074.8942685817365
83851,18268.99189207862
92011,15655.680267723623
96043,7830.720931209178
93535,23727.308309488275
80183,29573.337464041342
99075,15245.657102455669
107932,13513.844008677737
98968,17527.876681097456
83350,10845.146884248801
77983,18687.729656109128
104722,20050.683285783096
101213,10524.461609380627
99670,7208.42887823047
86163,15954.62983685494
107969,11199.194807103733
77875,17016.771210319115
86254,9494.641215486496
106709,13465.755960638402
79732,25184.439731458813
107841,9145.794417545854
82222,18040.46543773984
82020,15750.294414117472
78930,25584.763448362148
93446,13157.715148780804
82880,11057.827006850963
85724,8740.219188435927
97629,25917.861851902875
106635,21430.44876061265
94103,17853.758125560526
83051,12287.859354863525
85087,10516.654300153776
76917,16257.96790540582
95037,34460.27048350059
99867,13715.196864636606
107425,26193.904195795752
85753,20748.059598327363
95099,28715.384888233515
81950,17419.835464248466
87493,12117.43854183052
84035,11229.308938957181
98743,10871.473859818132
84532,9170.573227413639
106827,13911.096667829319
100006,11008.81274860931
108013,27534.65246285239
102898,10957.232232514321
93509,23135.31838410594
89759,8658.692539400545
78191,27325.366585499305
80286,7244.390182585251
105908,22555.503446622854
85325,10885.144496262143
86177,2552.683715527907
86780,16054.233679328658
82738,10367.093094747397
78918,22680.777020734513
79161,30943.477928716682
84004,8304.367157862449
92541,32512.967358509864
86047,12912.694949929526
106538,15140.02649737058
96648,6842.773935898033
101018,8167.430842022322
97019,21283.391440268384
105288,10342.880998377717
103441,11929.57734055043
84757,18109.88831166014
107069,9569.563842990543
108356,27623.2590455838
84436,9786.155845711168
79898,20058.651006143242
84703,18444.85507247105
101219,17137.564408178292
99858,11703.403649098002
77333,9130.208260531863
81923,12765.802002888897
85116,15008.966160439726
106149,13701.473494347785
91228,19355.6750110061
91512,20136.100136639343
80878,20881.779362855057
91229,29894.71074683664
99181,7060.738288004887
97944,12926.363930486437
78314,16445.844080722913
103087,5357.6407117867375
98170,7574.869785905677
86475,7869.904998193828
76501,21745.484887096576
87632,16751.77585165723
78342,22829.371702993536
99723,12520.297070373303
87620,16097.693053899386
108111,36073.90734933567
89385,9674.38296287196
78604,13379.941655203249
87199,15911.939209677885
106661,12930.265616882742
98162,8281.83038794336
95522,13667.508307221697
76276,12090.143800721218
80135,21555.662599293017
98199,7336.9179968007375
97771,8648.3430516638
80509,44349.69907927096
80570,33311.547323137536
102070,14381.126141304429
87513,13231.48734808891
92822,15678.077772585135
85443,10409.321894202281
107258,14594.691257311131
90876,21297.380867864376
105021,21517.477378806732
106246,8057.814004889324
102213,14478.16665846071
102502,7296.068069709191
97859,13028.637549106495
90858,15924.7367199875
103900,8413.003905661732
101159,7309.9586795668365
79882,10918.253420630455
107307,15466.082661527347
91892,12803.53240004499
77992,18146.937826286234
103300,7541.364267002771
76540,39535.21154311063
103225,7094.782061050512
93202,24199.191123563498
106035,9510.7848799793
80459,20904.65413439586
90377,8590.302893031383
94302,23510.677855047452
107598,15195.756049179256
97476,18673.609802925454
96871,17253.290060476436
78543,15187.378617029499
89215,10411.564476343518
87251,15912.083569219689
94113,16841.31085240264
89499,8364.911690661786
104785,12374.106005008656
87775,19106.96465536462
91882,23586.7906775667
79256,34263.59592523686
100717,11012.199537335904
104470,9765.098083161503
98732,14053.777372595421
82547,6885.301443024735
83776,8785.917198458554
106546,20728.095176702373
88539,9150.009752234218
83929,16605.517745666366
96026,6452.253199278005
104011,14238.951710553662
76131,16828.822899332514
91826,33452.09530386013
103999,24763.732938934496
82675,16585.179359125243
94439,26354.904269218245
96307,11280.333625050624
78033,14271.586445044395
76854,14191.996458570893
90036,6916.516031646751
103891,12029.453723689585
101263,12565.884929813497
91712,19660.638606554967
80856,16523.503744118407
95058,18971.08074525327
82735,7998.883268558455
82588,22386.27307871763
80775,50997.97038172575
104524,11983.002637886115
98431,9414.020849837667
82272,24211.169017561704
80152,17996.80413536431
99115,10062.71653077171
91591,23581.45616627784
84573,16578.07800002682
96777,10389.722660771497
95331,16583.984310464737
87492,15929.614244692273
78031,20775.29502654886
102367,10675.643862920837
105139,23903.094124900428
101793,10018.455034516206
82312,33222.026615743394
90663,8169.492667375067
97827,17555.26612431519
85812,11300.959971326698
93839,22619.442697766925
92711,19002.65117584746
90705,13134.20887746765
105089,16590.718094244734
97946,19933.729195802225
89744,18141.426617504985
91047,22117.40767816327
101166,6835.527318465159
101641,12216.582230958458
96865,13245.869416083366
76615,12432.883007339275
107736,14564.517945054777
101285,13211.677008036984
87016,13973.456125448634
99919,7486.899128498168
99314,21051.827294036528
80754,26918.072229498353
94215,33157.47263300045
82552,13477.654297718444
79696,41406.01979649783
87903,10880.818827622443
77373,18588.980276454702
76494,20288.492387181817
80003,23092.679714086586
89000,10862.67347036453
93128,26335.152419441165
