carID,price
92013,25084.595710673722
86678,14793.319873502673
102324,14352.95245371759
77632,35839.130986637305
106887,10844.47532149314
78950,21715.92027802533
88191,9965.500760506879
88247,9271.390800424451
94345,15587.502412621612
95349,18595.30888134437
93901,42623.03044042574
100074,10097.868430339075
85164,8638.05714368845
106172,22398.2047508761
108479,15349.228676037947
101908,13882.204851267656
87385,20442.475067335057
81494,10100.921463015538
81977,6828.527261019872
108330,12721.767650148784
80073,16073.72481197859
98716,10898.160195737157
104170,9324.559066832464
103992,13721.821714443176
105540,18202.399075607595
75987,14547.130769676907
99496,9749.548006672789
78765,33234.93609685013
98564,7436.323285063313
81895,18673.594094673437
100955,12133.16882692773
77153,49217.46484431075
103888,8828.140743118822
105921,15646.3968967856
99660,12592.76052165948
78579,29856.194638057477
87023,17177.146265509095
95879,16307.631683837688
100433,10416.38325113123
83011,14164.219724232607
103255,9906.910335588107
75978,22653.814508265637
102295,9648.161036192942
92099,11173.938338605589
80985,27746.719444402243
99556,8424.572370411097
97124,8873.721626689156
81386,24920.67955987169
92818,26029.34902071767
76413,7482.860881004778
99585,16915.915620585158
98093,13399.29040992896
87527,7923.730546374145
77911,29327.37320198277
85090,16795.767022417775
80843,15962.553235080915
107096,8700.06194407867
88042,15226.154503774585
83948,34115.60233876821
93242,26151.1780055734
83677,9914.782481680275
92864,12778.167753064468
100323,10733.534775607672
81042,17822.700985778163
89663,11258.194990020262
85381,10822.330035463176
96699,13318.579923234249
92422,30717.506980924834
96880,12326.922961507014
88530,10238.894596220754
81438,28938.31217035767
83484,5919.892295679424
83637,17394.00847795124
89092,11274.41139447373
93732,22094.64632062703
92925,19778.072513847666
105183,12430.5536095608
98369,8732.09872435332
100868,7971.877266127164
82430,12258.010458388453
97604,9825.21343822441
85474,17940.830801144024
90978,12893.17589697072
97258,17918.38103788635
106720,9051.795802653878
89418,11013.842179583537
83154,9222.180184002942
98671,16821.7769702265
105356,19384.10812939883
88880,16171.49327932593
84275,11090.262195246367
93184,11324.126406787967
99811,17361.70409341543
96995,12780.750862920042
89700,6932.046917612382
99390,27576.026199471864
100504,10083.466710060096
80427,10285.099362964596
105125,23184.136493279355
105652,14362.120428977929
82706,7429.994972463206
97831,15537.296610460919
79865,38882.8521843359
78586,14098.927162797723
85926,8444.369055077073
83961,17011.630190786138
96313,16360.99535940848
77556,30271.3087450456
108155,22182.83442072834
77590,26537.609462065375
90192,14806.141648159963
88094,10592.570878065855
86737,18706.581165378968
107509,19844.112271763548
96960,24967.51390386132
85495,24938.0643329462
80902,19477.23629853613
87998,10062.040412645494
93672,19411.813105172576
101245,17448.6900694577
85802,22493.403363299487
76378,23939.183393470183
92576,25355.753699739813
80096,16261.566199205201
103064,4875.880198298556
101782,13429.414556676009
84729,14809.5566516775
78010,18575.77817305571
76995,13191.319897721762
83407,11818.925127947248
86858,9224.297776889554
92623,22195.0110512712
107680,21707.862608886237
77324,14110.606082992068
92312,16674.662024616468
95266,16827.009863413896
86907,13115.593791569854
98403,9054.197818877645
77236,25157.091376282497
98098,12181.12385271425
100392,7226.999918900495
80696,11672.352398261342
100083,13153.158052822786
107500,35020.517989358064
98415,12593.175102128713
89111,20890.471806052847
97813,12717.520182314633
86818,10646.68187417151
76368,18356.508519475068
92461,19290.268583333163
79280,16671.053832190435
94481,14094.46140024484
85233,12413.232384657407
87051,10122.678460959141
97596,22674.001419615208
84911,1537.3355511067177
84923,16220.39817221448
100105,11055.611436709849
100360,9396.337396408118
87548,18265.964181425898
106839,12937.542702795792
97625,11495.750056778877
87757,13983.747803926899
91686,19752.485070613606
98789,13743.2208528058
101190,7162.643633543881
88070,7333.789626697077
93252,18513.28931183338
99741,17109.960732956857
104820,8246.757672212183
88169,12584.367747259483
77198,9830.643128458178
93558,32572.08734331812
82381,18475.289600330427
99874,11569.386476245629
80727,18113.18208284096
93762,26790.512263364748
82928,7828.446983345452
82083,29285.393721446293
102681,9085.405784081588
84592,7008.790227368014
90373,30764.62023277583
100741,12022.305783607413
80833,10967.589225633326
91415,23276.24561086242
98086,11639.43660881981
88138,12726.406791547477
86387,15614.45064395339
95134,60149.64654490971
86392,18000.279533117144
91440,23241.160965699717
79877,14000.092833095257
85439,12433.84046469947
88629,12062.60184921662
90541,17108.662354378273
94365,18884.03270726652
105625,41479.93973110084
100340,14579.297854343899
78761,20084.211654646668
89066,10446.097751157757
92418,27356.237370335224
90530,10536.10509208249
91595,28684.126819271107
101516,6885.478533032203
93518,14740.195902124942
93676,14587.185811646748
77432,27089.776541821444
94585,15727.683136919333
96358,6821.554064470963
78159,28090.7643546049
93872,11969.196105975063
86968,11126.441596494597
76425,23244.156548605995
91431,24037.912790277507
79862,24187.864501854114
86839,14042.477910948553
100378,11421.586435577921
87028,8701.947938463061
81612,19526.670569720478
80822,20915.839158163883
79272,63906.082432705654
76037,34503.51052678147
94336,11967.4368540438
95900,21595.02515074037
89645,7985.664683199292
88068,1670.8998083803401
78067,28271.765512944912
107703,14230.660937141945
106822,13363.209672338553
82155,2987.035288746469
91564,38492.86130768446
107241,17188.868491765963
79829,29092.802968368618
82574,6186.047699550263
93529,30093.96522928418
86196,10861.077349442097
88887,13464.408817484706
103822,11510.51361234324
97431,22273.402385191293
80655,19351.963571018412
104352,7992.368725631306
95983,42262.379846237316
90231,8339.75934601602
91426,27862.527781418496
96804,15002.381591257885
91789,20311.79845822058
91063,24408.21230397548
95672,27800.313244360877
89669,8061.527133349407
105177,27965.359833333194
83317,6672.617254796207
86083,13943.95748478456
98558,9571.940430542501
98497,13517.095721215126
107910,10448.857609092363
101650,12745.828191780536
98157,13329.73638199407
99234,19948.673641424783
91943,27630.850166491764
99237,6236.948336891969
86413,17273.07526462248
85589,6781.629948562385
83028,11155.136243520687
84633,16735.892810118832
76000,13818.642931197306
100519,8524.164792039895
86940,19995.259091387048
93162,24469.654989944815
98061,8717.012420451418
99205,17805.195371955502
86507,7072.345087375127
91613,26956.265974246133
85308,9908.501658158346
105270,20759.4141112925
90212,5745.084250467184
94127,7081.068703997034
99422,18877.61731752448
105583,10532.875076142995
81264,29672.127618237853
96205,7246.231539908679
105242,26912.702371931366
91770,20691.790453051242
101725,13548.746543454865
108296,25439.04995175997
82556,12366.876064525899
93282,12819.648997411974
90749,24956.09411427756
101708,10720.288427450067
98952,10511.360972297998
84008,7233.590441205554
104420,25185.51715680936
96406,8250.523547306417
83723,22140.76835597136
97143,28554.004675319462
97025,13689.299800210534
81322,68621.55148100347
102314,8216.169072902492
79427,8088.451810203892
107605,26531.246324465686
87036,7042.335292990377
91115,51021.369479403664
107095,22515.673095335347
86726,7270.676647023354
89311,14715.80901051432
85612,7038.197377505212
78297,12848.902419397657
87140,16173.955731657728
99815,11891.805285308461
99814,13312.025168222683
79285,27330.526543936183
100846,13125.268424065325
83155,14641.77909948765
94858,26710.43388915477
85781,15292.676615992406
92914,21886.762142119722
98443,19090.894826173215
92134,14484.255494379284
102425,11609.191882210771
100338,7106.826228449326
75995,12268.366702066545
96586,6796.932434735688
76467,12518.011476296162
79386,25181.992451970822
87549,9994.007374953933
79953,14288.587434349973
85516,6467.752687125368
102251,15360.60200491609
86747,13653.211228448414
96255,9526.871009446682
102580,4207.083124919053
97573,12059.983898352693
92803,15576.22954573699
103185,9065.299820071597
93477,19249.67356101315
90488,16253.591501448813
103256,12408.49518965138
98259,10174.428295033771
79168,24993.22325327658
101416,10422.814446312786
84088,10200.901901997559
105807,23345.427820966102
107132,15193.070330742821
101505,13728.396738912546
96102,17204.42229693517
80342,21334.42715906668
83221,7413.0028046226535
87186,17519.961002105243
89162,16859.03750006244
100282,9091.417994729365
95292,27835.85028265673
95878,42215.79559670527
81326,13419.48180145116
88518,7895.038410555292
108243,30674.890939967387
108026,6757.256228654803
96751,10056.59815518138
90571,12274.835220818073
76767,22030.25522641574
87910,10772.273649546181
108470,13023.680936793675
82634,6284.3011981213
92666,28931.511959338834
96690,17264.11862958382
102493,6456.239287989571
99491,20922.935737207332
94959,14927.333276436893
79015,41069.21258180141
93400,18910.840760938798
90577,19471.546995528442
83608,5891.760543908501
101527,8755.271271229076
99227,8791.818893466047
105333,13976.193693679279
98720,8762.904953223037
83359,4015.467744047453
95498,15612.488163798022
101019,13235.79100323131
86045,10622.623269574446
87546,10695.105208182258
87526,4246.943222817345
83304,14326.554801052293
81244,20794.78015195506
76248,22864.02983963013
90107,9989.994785490791
82584,8150.02975265472
97783,7201.146833291977
79048,12252.722858744386
94531,19706.20746563927
83872,7374.937339975441
95726,24653.134594741543
107362,8232.728457994595
88562,6241.159652513148
105680,8182.962999737887
77859,13281.514367869951
82802,11521.593354704162
100220,6033.239084833795
80149,23545.512175750635
78826,7262.955028117557
92081,19832.208205265815
90008,22550.97641091652
86319,12829.305365800905
93624,26561.299467922865
92325,24636.888993734905
87857,19150.276812653978
84996,8417.832515752636
105536,7604.780892236621
86209,11779.568677937861
96095,20178.01691999551
78426,23244.156548605995
80287,17220.291317479074
98154,9234.664901575949
84049,16990.01910042834
99005,13398.774301714273
101228,9019.036460333986
79488,40169.21188593212
95378,30209.250768215075
81740,17472.984945564822
101394,13097.807972400735
102736,8444.65698698942
75993,59684.863719388304
102322,7869.752126707768
106248,9540.23850609113
94377,26779.734224833304
102281,7095.689090069415
99028,9416.343940440329
88725,10439.407555817756
101290,8233.97095402193
101436,17060.488956024674
107395,12528.724467441449
83696,12079.735270938578
87319,12183.679186642466
77845,9190.874324219745
94163,11460.654132594636
89778,13331.176631837303
81251,11224.11262981325
88855,7113.421998473614
99680,8715.28234196308
94593,18884.03270726652
79028,41700.43391912131
100784,8292.338576968186
90856,15838.62495791617
76836,23024.13102683245
105944,13475.457977971128
76844,14501.316645879238
85377,9632.109226017297
102613,10553.4894430408
105832,19117.064220573204
105173,13802.203987722709
107270,7700.741156234759
104605,18878.2310369243
93776,27015.8616803698
98145,15085.707467823173
105384,7860.941825495852
83797,12549.181513937627
78439,11021.668749075223
84850,17143.78214247614
81348,17039.023151964677
81586,59655.88318498276
97554,4400.3423214335335
96691,6363.943715582251
100073,14184.16467357856
89195,10811.337245667017
95919,16697.36640635558
78872,8724.645992902731
91100,27798.448936710854
80008,14768.416867143851
89155,8814.465766629086
79002,5584.310750160582
80103,21655.95277519933
95722,26782.835595646597
92248,30994.30913880464
104759,12302.176494357771
101435,14002.119612242206
95367,27650.226299400423
93611,32202.8016884808
95610,28976.63893984956
87950,13161.106695775452
78095,22629.61324344037
78646,16957.67600177646
82091,22170.577133518884
103774,15648.194544707252
102660,7356.6489242085145
92256,25322.88016406066
102733,13611.358403985625
95698,17330.452062678254
103008,11318.078383996137
76310,39272.495469593094
102230,11194.690561963771
108434,5297.314764023411
103325,7345.6558255043365
89871,10796.420869306137
84888,11835.591328770828
94838,14175.231691686327
83744,5816.1499883030765
89112,14753.008827933574
102043,9900.761710483737
105254,12145.275163278457
77814,23192.69563915585
92390,10694.099075733695
106879,16842.82745181117
77049,16773.568326236316
84476,12280.60977120593
81372,23961.751693075963
90236,7029.917918550617
92132,18239.90503452844
92240,19104.074473705892
95286,24399.092502166877
101750,10397.796352947196
88817,17248.493425848046
81131,19381.739486026017
84244,11432.855751699173
100801,10262.86876908764
95844,20067.91549359165
83870,10233.017895038736
88723,11148.653570129785
81243,24194.433097073834
100385,11123.0915636563
104717,15592.79378941979
91235,13695.502168817948
96520,8957.156077435095
93381,33962.7761368414
80691,32913.95091563427
92000,28985.056008385494
107035,27201.769997188483
102138,11882.819764980071
84605,7489.664057109769
79297,44059.61468920528
106336,24321.176674055805
94253,25332.162707530773
79716,17258.78954622
83444,7862.853009967969
106618,11261.784308968356
96175,18641.775822884432
103007,10680.853488604238
83413,10506.575777147209
87204,14670.985789082255
102288,7877.067158321872
80637,23865.34100599488
102156,8162.470006959144
99444,5711.722299496796
88292,13815.83568771219
88382,25547.17198942822
83149,15376.077600769337
96173,14806.866783380423
104005,18780.607352047147
78097,16818.085598678615
79949,22485.721548734076
93089,38622.53872953532
86142,10823.960936090198
79736,12391.827231426863
76052,22944.348762370024
80534,13518.521267389675
86998,11203.038855110844
92690,26864.31535173214
88656,8926.15336886036
94395,21295.90861277689
98447,7196.134867880456
97701,16524.400871371763
92140,16927.382774549587
100562,7095.910559256889
90947,13422.803106373629
101174,8315.537376689545
82150,39719.84905762013
82220,13337.139310420249
99327,3724.607773568119
98695,17176.661000018506
81373,15791.722372232123
92571,12907.579004908352
99568,7446.140784894657
80774,30029.407448446254
88548,14680.329436799782
89214,15576.656296421039
104968,18795.03164433279
76079,18991.567158322676
106643,18307.81291623159
98760,12703.74727960974
79377,20613.68934570595
92075,33632.312677838825
83689,16080.13012823086
89321,9428.238752572317
101772,7684.191921017003
82498,14214.591485489522
100293,9669.160284216485
82360,23487.88106728246
98921,15605.07494761875
78949,32696.644538770874
77501,15893.134524775385
93322,25814.58420060122
85827,7647.727971458722
76428,18336.240657564682
105249,19397.232720539818
93940,31608.401416978028
85259,14384.495158065416
95570,31999.43773514554
87993,7644.450296762105
99558,7037.83357898726
91277,21492.76678578663
93825,19264.450874655955
107121,29634.81464639392
104959,15836.527073812586
96364,12640.690547521737
106601,17720.375973407838
106375,21636.81620168677
79619,12352.430745465565
76473,16724.928215734875
88184,11408.87520284205
92530,23461.55899227399
100669,9299.095840738179
97656,15591.762119334824
78071,28265.945608778606
89316,9057.789232312567
95061,22080.051599669034
86189,14131.044711316907
89553,18223.226498975226
93106,24844.654442887793
92968,14937.690076725954
84025,26128.80655505636
107972,10201.822341581668
100646,7197.029051392194
94107,45729.41002696842
93865,15578.51331647621
96199,14462.241857196545
107397,23802.656963970356
100882,12542.427891886731
104739,14624.945329284348
85360,17859.5079498239
85630,16457.357239377507
91862,24725.608705138635
107207,22303.237062100874
97162,6713.818062596861
80025,34139.745597263565
102082,10602.427339730379
85267,7883.034555386918
101929,11443.72122889495
101500,10046.188358155508
79709,19380.832345882343
93972,13421.909225648147
103035,10749.823116256593
99214,12101.965613050386
90020,15803.091458150619
93078,19275.451775814763
91474,23329.957013525793
104931,17172.650741393205
78728,26881.220341633394
79185,13911.813889928893
103871,7100.8955454923325
91303,29888.83645197299
103205,16621.156629448564
102796,9318.352713752585
84381,5703.880874898853
80694,2114.1949793824137
88412,17519.461811361914
87437,6243.180096154914
81938,22363.374164257195
87557,7921.402081554394
84227,16704.215432058387
94972,28288.229895725646
101329,13300.50529091263
80069,32374.098347427116
82432,5704.960517024495
103399,9420.874687473502
77538,26156.13952108347
83684,11102.027145084116
101430,7234.305978757336
104322,17035.081157785018
106856,13504.502551246442
83084,8749.56973310951
102179,9328.11304908529
91752,22762.924709183997
102244,9986.621355646254
100903,7799.584114141749
87128,13214.740752208796
104654,24526.191713080534
98265,5514.738065674278
101764,8538.420586109147
77753,12035.68820939133
93483,34876.96053246257
85586,6894.148082547903
83436,38872.773202966026
80395,15838.908766516313
78652,19473.233351285067
92985,11746.598044485692
87343,11303.596344841146
94390,30926.64912259889
94485,38414.216469157625
79564,19645.667346790637
106104,31176.31674187318
84557,11334.331211111674
105524,31745.678484757198
96622,23672.190726470446
85389,12683.393195340388
78029,52442.531667387535
107904,15878.804508832052
80526,41238.24622087452
102233,5832.271285478184
86058,11231.384532825881
76614,28664.218825236425
81334,73654.77941719827
95043,24615.824632589633
80400,14798.814347229943
100114,13460.326431844893
92049,25479.13763538295
104070,8344.790093262178
95487,10983.559218489585
80402,24488.220077276706
102682,11953.837962669302
79747,13486.31147247313
97331,15935.871348213803
92573,28821.36079361993
81827,16679.57300732926
99721,6012.852079774629
87560,21279.312891435125
101447,11507.915375894157
89027,9899.770071669975
100905,9122.241428710347
86467,12989.497492137703
90523,8181.298120920641
77588,23506.784302028365
79946,25181.992451970822
94096,22303.996329030033
106481,9295.778954174611
100694,13573.468209204662
91176,60251.72471258173
106878,7025.50281152125
99871,14844.785064507465
77534,10984.508058469955
102006,12718.254316763274
93356,23130.16560319732
85788,10072.053351843482
97108,17523.530961652497
93129,18073.332075280396
95168,40605.40379637565
96578,11660.924686764169
79570,12140.528353857584
96604,15885.952197859682
76367,8191.785186159284
105065,13252.513746633897
90635,16881.43911236236
107221,11352.47526550742
80375,11765.272291464958
94421,21884.522280319838
104009,9530.551135502736
84804,14329.44954755566
92074,26693.674019746206
103678,5442.264475988034
102350,19345.00140366431
81690,15152.593037276874
101817,10168.555568130725
108275,22940.573017658822
78030,16674.63099710458
91570,22720.301652825456
96746,7980.7119396540775
89748,23110.1816017635
107889,20413.360164479393
88402,17495.269350324157
107789,14291.077527791005
108061,25371.301412426823
105143,13775.416439837654
107488,25136.250839199547
100812,12139.87031790951
97830,14231.580397057798
100664,13665.641945712005
80071,27481.402077778042
104550,13488.861240522245
99466,9833.599091418244
93777,15891.516554429933
108105,10633.618227023391
90322,7730.905913000249
101860,13860.848128328258
104129,9245.940062545505
77381,15125.146041216984
76946,35454.90611836635
91556,15103.38434011149
87190,9597.965893714721
107647,21195.080150661328
84177,11974.013351807811
93266,29444.916405483134
107341,14448.372652245691
92693,27560.882506459082
101292,9314.608614882814
79651,18142.57123205626
81654,13457.404542354077
89688,5515.1111355827425
107423,14277.713240246621
86626,13382.878321494616
101633,15478.47760985257
83827,11280.494689125722
106678,16488.853100270437
93756,28304.655959759915
84185,28684.27189907589
94867,19123.342770077306
101062,10680.853488604238
76567,31109.176037031215
80522,18772.18384555499
101932,9555.211503840274
86016,13615.178576919488
98609,15210.847411762144
84081,10739.291241312218
78446,11649.928654619049
82074,21273.8516916214
108374,29849.91478955297
77895,24885.729676466395
93416,18118.38923537052
89357,11691.951458184025
106786,9865.535592321085
102766,9334.955921414925
82233,12136.80805225382
84115,10754.447406408504
98073,11272.668265571288
106198,7154.401596495629
100335,15464.458969327372
82169,17812.614195756098
101191,9380.569187765563
94584,13826.467906997505
81980,16966.60193577122
93574,35135.34479348675
76934,33465.17431935918
104181,21161.81378797775
85205,12823.99864522207
101304,11562.849676109343
77927,48237.07722315278
82028,23925.74803508443
87191,25400.300602345917
77713,12837.289473507353
100414,5861.796503570448
94287,21430.19719548827
97941,9744.877349077462
93702,27627.323674323452
91433,26043.880770141077
92420,19914.258406792844
88433,16651.121854457837
91656,35819.59753177572
94313,29720.786934516593
91218,13506.666446978348
104418,16583.213671328
86375,10286.044785209217
97556,14150.655664637958
94514,44514.92061842614
79165,32838.452660449926
81780,15621.371978458908
105424,17770.086333639156
77427,15681.368067910285
78626,20306.263832714725
85465,11646.874668165401
87616,10320.045480248546
101667,11842.0291095847
84226,13461.532002284112
104737,18470.488595417643
95041,34884.88716540362
84070,11978.167128857993
79071,15323.688690929685
98688,8890.245829942112
91104,33555.67044519078
95301,18224.041621797023
82795,6040.82538580055
76606,19531.174016883513
94708,23128.72275448
82934,7082.040910099986
101243,4314.136520017628
94629,26466.820264829323
88235,13640.501929931508
78913,49836.35796871587
94480,20618.857924181102
77005,15357.184667107267
95511,22106.741490406526
88879,13237.538483293776
78396,11850.71701317908
99977,13114.044535789491
87602,15103.074995493034
105439,16699.211875560457
91094,19515.398462175424
103575,5377.7689522223145
102840,5925.567692066141
105367,10633.618227023391
91884,21421.585686735027
84572,10469.444828658721
96544,7846.478755267264
94082,33549.97288534257
95510,12692.029420067267
85718,7907.941889688142
92527,20334.013014612436
78855,13992.219262779585
107521,17383.129985504453
98876,5043.506478226417
98440,15323.425362478894
98714,10439.95662655465
100643,13257.392057247574
89570,6849.9727716287625
94168,28112.51429226304
93299,20786.340209017766
96033,19763.687195599894
93742,18940.067605020657
89946,14176.798060706788
107741,2905.148127092794
77268,15316.165913599816
84848,10927.122267933035
92323,34411.46695940725
82181,30751.856631570878
102252,7261.819555125909
100240,10358.318396458224
90422,15611.02842110066
103145,11152.004003771162
83333,11042.790639546296
97103,33131.283953680046
107379,32004.816643128255
94694,24063.92210672937
97339,31854.810813937464
93104,26466.585925413972
88194,10241.45993638957
81954,21334.42715906668
96391,16971.058664592092
76563,11925.458243065246
97630,18808.33282525032
80201,23813.943913615898
87854,2320.3206068834497
102312,10453.449526377419
93848,22195.0110512712
82542,5530.694290485912
102300,17493.10027660748
97229,12017.828201113834
98907,21305.06011803169
81238,12882.61386757846
101377,10552.547990359082
79109,12876.716177729795
88044,5217.13995348942
91950,32216.380718809807
103403,7822.801453429141
87611,10306.138619378102
98169,15777.318876079788
84352,13517.896120178786
91787,18908.363676903544
85668,8114.816510451324
91287,16922.26698755889
80289,16874.592055317215
80647,22773.83634802711
90612,24719.944181307736
84941,14005.438885597265
85955,9547.915791645059
95019,12939.611653263375
92685,18362.172000422444
87156,7828.315784266757
98300,18607.016796008826
80737,21509.044036187814
92849,26329.04218457718
87490,4939.823336657295
106168,19204.519872117646
87014,17004.089382559443
95822,17744.428993187365
76797,13573.856135135424
88416,18947.55427684615
99974,9722.476703694369
79248,9174.912667068758
93969,41684.53922551972
104746,23733.322005402
101092,18892.825632547632
104076,18380.660509590714
99087,7663.581108302714
93808,28805.804594571728
80849,31100.582856850626
93870,40824.477180867936
97218,8836.24676846132
85690,13840.688747890406
82581,15200.137592655363
81062,13203.190793902048
98925,14948.31640465791
98116,7468.303759589097
78229,14418.758912930529
77717,2919.969832413457
92227,25479.907128290954
97525,10679.175541457276
92015,14258.458459917178
93168,17270.383737372962
76841,21599.8239744486
94920,12379.315586208302
95188,12495.564874536367
91909,47946.85000025904
104631,12993.339963943221
91186,20926.719200349948
100465,11763.311663440229
79253,17829.349793189685
97133,10793.661193219294
84758,9870.450850125133
83113,9017.780837941664
92012,26900.3951934993
97730,10147.799199961168
89579,15768.38537917746
89670,9676.075493523891
98105,11948.310199653219
79497,20940.836534875107
85954,13657.45042636518
90314,5442.0132839946045
81052,7070.782963547369
78531,14400.911776855863
97791,12756.491060291302
77746,23747.207339793353
105318,19923.80721547
96956,9300.776568876207
84493,10327.340810912228
102164,7892.570791970716
84640,16406.354122907793
83292,14932.258400916264
80446,31483.890223440925
106883,20164.10845435046
96822,12322.587358449686
99282,10001.332076547136
94359,11892.93291214522
105084,22476.52094594789
85908,13451.871664530418
106431,15018.98177090831
97313,17686.308719424356
101268,6317.642474722797
77989,17464.55130675424
87682,19568.194215752534
106611,34415.27971114159
107890,11036.374528974786
79578,20862.900572372368
92372,30342.80260921146
93915,20729.85117430728
85425,8992.46707387702
80577,8618.333579151062
87561,15092.806562504977
82120,14592.79776220325
91633,19605.31028903364
96970,9179.134235695516
103356,10343.824506489384
89416,15628.828699382886
101155,9050.447210789938
104222,20524.579723770374
76104,18805.844688277313
108362,12188.65753743503
80616,43517.428242171765
98659,7451.177168518749
76470,27843.708295594068
86501,4800.788829098996
103166,7412.563231428226
80799,10625.522091039496
103699,12092.421462629243
97005,19870.321319851664
89375,9842.41091379133
89434,9609.981303382898
103114,7741.8419258878885
99021,26301.153473312974
85368,6314.7058951641675
98207,8707.465239620933
88420,11646.874668165401
86225,11534.479163498285
107761,38383.89963272434
83146,18431.613237180893
97834,9817.996308506763
95729,28418.963573965135
95480,45754.01580930552
76736,25706.279759652913
103683,11753.461951742283
96410,24334.39440347621
101570,8472.28244452201
81039,12330.941882206358
82813,16325.821463611164
88704,16254.796229662723
77926,15880.386823550087
89560,14428.542723343717
98902,11774.862155525758
105164,28698.103513212565
108109,12232.410981901548
84480,12225.029656373563
98239,8744.557805938195
82385,33294.210153764616
91637,30826.969650188938
85732,8209.79395232613
90790,6367.670828052216
90251,6982.511915707196
101246,8210.437106734158
92962,21110.17051536324
75988,22146.090326497455
106880,18546.846389784605
89844,14787.62697476209
79925,15349.52926248416
76282,18338.511346611016
85648,6305.288347902338
95507,15889.068330022716
96605,23375.677844232665
90201,8904.386607347235
93506,25074.972632759687
78490,12514.09204415227
106831,16145.2321787896
78101,14326.996235851953
93059,40902.97336665976
106820,9994.760049934392
80839,25674.00788543636
76695,15308.158388144702
107678,10633.618227023391
77084,10960.433488405188
107856,14258.422814248366
104446,32946.40151307748
93306,16923.415678514983
76610,31759.385697962636
94451,19118.86284821949
96510,14000.747429172032
84861,18359.3144978808
85787,23569.920660887277
78201,14005.012018197156
83353,13400.401140774671
106485,12487.072244644445
98115,10191.618034125922
83852,13592.411493400152
91320,22373.35163036146
92427,8122.310363864038
83851,17655.027288605066
92011,15284.818340457658
96043,7224.416020298083
93535,25101.956630690325
80183,31019.153173438965
99075,15685.177255837563
107932,13548.242479095934
98968,18212.382580425623
83350,11340.109191577012
77983,18039.298939002925
104722,17576.808621297037
101213,7794.98904270341
99670,10118.42643593019
86163,15919.521105252987
107969,11130.577005838228
77875,17070.919457882235
86254,9635.630183294312
106709,14235.529480674457
79732,24232.67230507208
107841,8834.333040522644
82222,18908.35463780206
82020,16170.579276000624
78930,25846.646885117603
93446,14080.96324970359
82880,12487.467420689518
85724,8418.700210982674
97629,25600.175884238146
106635,20789.306110956983
94103,19122.075478912306
83051,12515.439546062004
85087,10823.960936090198
76917,16259.93854425986
95037,34907.089095978314
99867,11377.408446271944
107425,27578.178294981568
85753,18570.325849007866
95099,26475.28592589532
81950,17334.78038864045
87493,13013.35596854093
84035,11121.72132593147
98743,10638.005689430567
84532,9442.832884605712
106827,13054.53170111296
100006,10857.958524527863
108013,21508.703868093417
102898,10891.298392978559
93509,18041.029361354227
89759,8656.387269846215
78191,27186.095196148446
80286,7247.204145448424
105908,22178.37736016205
85325,11004.035498405769
86177,1720.9424340326946
86780,16323.436558633452
82738,10016.77348530945
78918,23238.70205973142
79161,34109.23237373503
84004,8391.960216050387
92541,31384.16385651349
86047,13281.531065910145
106538,15176.060940276624
96648,6172.448047003266
101018,8227.421391367028
97019,20392.9520194097
105288,9355.460543573203
103441,11697.356332502517
84757,17715.308273230585
107069,10079.373247247868
108356,26427.286190571478
84436,9927.986653103238
79898,20493.67073560881
84703,17504.800505677278
101219,17089.419178469667
99858,11651.576235832574
77333,9610.761200667976
81923,13167.218746135928
85116,15186.438004828122
106149,13498.015307426127
91228,20939.490669249084
91512,18106.140430346783
80878,21646.245409025814
91229,28849.175554439706
99181,7060.478707273264
97944,20060.316718497263
78314,16140.227704759498
103087,5592.543006209803
98170,7363.896760609985
86475,8625.401805355254
76501,20774.922808257714
87632,16478.76688977671
78342,21356.395969752208
99723,13759.007678089587
87620,16504.636005908542
108111,34284.45048794641
89385,9804.823436035967
78604,12458.296932556132
87199,15748.970645262194
106661,12651.954330004797
98162,8007.014106294671
95522,15344.5445488451
76276,10068.603215237707
80135,26022.82367615086
98199,7451.177168518749
97771,8917.740120403047
80509,48216.44821087232
80570,32530.98600091985
102070,13816.150432330713
87513,13202.669130054624
92822,15601.145250987993
85443,10289.29138165332
107258,14063.833703476246
90876,21298.893626719582
105021,21411.63110725394
106246,5459.854485084649
102213,13938.329667479082
102502,7381.327112393993
97859,13371.722172755808
90858,16207.265927515162
103900,7557.68575401895
101159,6435.937058920876
79882,11764.30899610813
107307,17516.613419629324
91892,11660.221825908191
77992,15479.438331413947
103300,7488.123893338525
76540,40837.21064265643
103225,7149.41636199293
93202,24648.47203757491
106035,10645.3518616121
80459,21399.971544229073
90377,8433.352415330974
94302,23362.993526358074
107598,14884.381686109013
97476,21983.638923817092
96871,17254.43041396618
78543,15551.000344648697
89215,10393.068962457854
87251,15595.53356447615
94113,16992.14808344341
89499,8569.989992878553
104785,12809.727209321756
87775,19265.13438253883
91882,24063.92210672937
79256,34028.68762308264
100717,10869.021408294333
104470,10496.813298001016
98732,15455.183909307309
82547,6083.905067055017
83776,8732.749744472989
106546,20248.572701981953
88539,10048.783955940491
83929,16779.939828758907
96026,6379.273720018496
104011,14977.019013771962
76131,16698.964567287752
91826,34545.21857131969
103999,23860.47091439963
82675,17528.162376185795
94439,26305.060239074774
96307,11231.608624485953
78033,13976.321217655985
76854,14630.427290835585
90036,6792.458119280834
103891,9547.462050296692
101263,12471.459580155493
