carID,price
101149,7499.965220395109
104315,21847.75918017978
108345,10279.823023170207
100156,8342.37414074817
107263,15305.935002373708
83935,4877.167203393891
90584,9103.703989789437
105733,11002.29899364528
88332,13371.793537801139
81979,22191.57826275868
91864,46507.80889287971
106847,11263.206512488463
95136,16935.020171926673
96991,9266.862829901444
105905,11134.804008978559
102080,7394.506927863506
98072,7819.7442009325
103711,9284.648902720253
92213,17249.397291247536
106898,9501.680824779334
85333,14364.66610899853
84559,10810.678629783868
95428,29122.772269100034
101003,15329.510743539442
87773,4615.1086919650825
100739,10064.45377583635
99885,12676.418921088121
106647,11252.842545974916
98019,10034.129241368753
92212,20495.33595411575
100786,11757.740509228948
85518,14416.987971359762
89849,10061.4071852077
76149,13897.907991456063
97490,7149.348170777514
87476,9562.173428183929
83248,19588.20797408512
99352,9476.745223074142
90736,8975.338489940139
77596,20931.525019423865
77209,4305.672418350441
82308,13258.757285610109
78207,18017.018761003426
104041,11812.561764982065
81125,16791.034334350148
81691,36430.17668362627
94459,13948.617317078462
79977,14825.08739054716
96530,19434.926669844823
78367,22847.80149593936
108100,36546.631111802584
104510,9970.709167438054
81891,19283.617678604944
97087,14618.238748458762
88161,9518.346948764973
101097,9895.545593739742
81742,20796.90117696175
78409,7615.692278326447
107496,18164.473717341596
99326,7087.3446090343095
78535,9704.998286660952
106164,20848.474441829687
79719,23542.63411822813
90418,8567.542571264572
85844,11564.297993759332
86639,9999.29746632553
83745,6303.656600899328
77300,54624.69345417528
87702,10780.827986478344
82586,10671.19222397685
83769,10881.167576963187
81708,31083.142861675686
90224,12290.208173385796
100063,7721.335316511701
79249,13959.129968691126
78719,31774.723271346895
97287,8484.622917542018
84267,19816.93278952408
84056,8911.858841331603
101164,11525.46267082437
85826,17491.2011736269
93793,28002.51418185716
90945,26079.369507518553
98991,9922.270771554122
79647,14092.794212763185
96794,13179.366027595252
83984,14930.400612424934
96688,9616.27739582836
79838,17750.600901763246
105671,9905.70896420903
87438,15620.44708763771
85859,16200.856098020004
91639,19294.678577031926
81134,40806.41276853594
99992,14284.790812899111
91262,25755.98119043624
81417,30653.679270870944
90783,19641.96295139
88898,16666.145493345968
76241,12022.096846612087
76491,17118.889252537818
83132,16639.22526695244
97757,15691.788210811925
91753,28359.462712663862
82333,26665.07988927388
88295,10888.82040402026
98314,11252.086545422919
86172,9005.826785995905
78331,22206.98608241036
81996,27784.829028860797
83315,2485.182441412074
92376,15165.870111201204
103058,12679.97298907646
102215,12295.971210527005
104225,27027.15866042895
76910,16241.62364839943
88657,12097.28982552846
104943,20362.021202382966
86434,13886.781521199548
79432,14643.106039308708
103103,13943.019627369787
91456,40640.444642598595
89465,14375.669974207676
107774,9266.092693651739
80938,23560.38638484004
94883,17791.23916297839
94135,26634.056713398306
78747,18176.589164936682
76240,20443.191434255717
95820,36530.79469702586
79092,24667.641894750857
84393,10401.72076647639
94391,35015.635845148354
77183,20325.332512054923
105612,7483.400464915679
89046,9326.15213359495
90878,23245.594346908896
77058,14112.535182712154
84468,9695.475435619555
76713,22681.663390028803
85568,11835.31811828586
82191,20266.091052879055
84825,18277.580928239775
79009,43445.13197847076
93908,25352.66596290881
91135,25203.75934438959
94603,21895.10391142017
105887,24121.898310826917
103196,10597.341893689083
87544,13981.173171202825
99605,14085.357903844426
101660,10783.185882987511
100671,9071.927138921403
97839,27012.76543556417
77742,42491.2556180359
106144,8477.52361280487
79681,29067.77668436057
98764,9361.243995399494
98200,11743.587433158084
82652,8866.641798397437
83599,9157.866310535197
97776,12902.015664620889
83403,12374.597670513975
77472,34350.71962358488
79535,27676.09547799943
82632,15419.749458563787
98612,12331.64526568847
76103,23251.336861754215
94824,24124.794403448006
87424,20259.569327276433
79193,19310.915951595645
80853,15744.377905684734
87885,11231.941145771281
80891,26105.354098450483
77149,21472.690291321465
91012,14595.168388768356
99259,7827.592255224798
81555,22869.185230970237
93917,28472.107177831957
88089,17879.133160991878
100704,10155.364373897173
77798,31198.350203515052
87342,11572.36175816123
96013,9890.732913223237
93380,26195.49004550129
84040,13353.229166809315
88600,17941.68882591121
76133,16164.637328490888
94842,18719.549632583385
98184,6469.853799038543
88767,16035.761579830649
98741,22878.08222089065
81739,12126.70738128609
91321,26509.58520042473
108030,21572.09056798571
77680,20215.524665895813
78189,25822.21891004744
82302,25592.75329352261
78968,19008.837109868437
101390,4874.743890099471
95491,15562.87803010805
101687,5889.35840119405
76371,17211.197509851332
100151,12757.293697982268
92147,21554.207070614248
103385,13954.368744609652
86960,18673.120278160048
89563,19808.860441925783
98013,6658.488758055159
103747,4727.926740407162
107681,12209.170930554274
82686,7972.400264964368
79913,10534.633163541905
96545,18375.549262678673
98278,11383.384912309162
88916,13374.741371229244
104733,11535.534482936315
103529,9708.536607552862
100642,15771.51462251317
97860,9722.403383175659
88870,15248.812787472516
97563,20644.713379231544
97081,11504.844641417902
89544,7809.495128992665
96332,10623.475232063045
97064,8544.19617754736
81916,34507.0483864602
82148,64745.28090459499
102447,4190.286241085626
103111,9110.569262005043
85058,10538.650227861606
76422,19777.742535361296
94546,17407.882206846105
96769,11267.592177591303
95364,11949.429889233897
101118,13123.386947363666
107644,16702.392019860607
104650,9298.816628688994
97300,8681.463798118004
104069,10941.29257986298
84700,14813.995707246093
97122,11343.571801808219
89878,19514.30628019034
82579,18763.49069778967
107967,8746.589323751534
82494,5303.480877718049
104872,16017.9672870951
76339,21532.477178211804
90676,6825.120595201976
83780,16076.595256409208
94444,25170.262127952876
83532,3449.3627896067164
103380,7161.828221264855
90941,36660.63285120733
99845,17279.268577905073
98053,12175.84105181005
77863,48344.1621782348
81107,23822.777180364414
81176,28991.65327641782
93196,57339.84924823727
102895,5292.301987594019
107093,20922.010423583706
106566,46808.8613887986
88893,10029.927126643883
81939,50739.09017728116
98833,7663.816292955069
102812,6077.320138158317
95766,19622.282232709716
83556,18648.35409511696
96725,9175.55473413086
104649,6365.131727441639
98466,15189.556163171465
77661,23654.807769777417
99882,19003.363941144173
82646,10556.068978181183
94874,18834.845021010136
92800,13204.26279186476
80265,28256.087052229625
80587,34019.034931650414
92298,25903.280747397188
99023,24182.19741877373
88098,10718.263972103912
100928,14017.299046149847
106437,14261.398222682186
83122,10676.163425304449
86614,10368.355252227764
105454,20762.81341666577
89282,22872.25333065565
103136,9853.838597750242
104899,21033.45736115109
92041,29777.502588723968
80795,14030.17445562911
103043,9708.536607552862
90842,20176.499175273428
103070,11505.239490454835
91523,29304.180946505538
76427,24308.48574096214
86188,18618.797157526442
105618,37014.6350341179
82931,8539.121029675847
76137,11841.919039895054
88017,14653.088488871153
82713,10859.018009207937
76155,13117.850444374517
101057,8988.785358528692
94699,36936.61557880637
106794,19219.6530835098
97000,19840.435628381445
90986,23390.20785908884
92785,6922.95300743221
79156,17360.541228551727
107616,20708.0069742163
84264,15022.205219844456
93932,16742.126692852406
102956,11913.088892211705
79715,20901.82048389636
82329,21042.132181980403
86636,11116.271918455994
94479,24155.806914192835
84998,10148.366720750233
83835,9831.91357779304
106823,9530.595088846001
80760,20386.930006856906
83060,17927.610831720056
85872,9484.87240719834
76227,15965.010963042057
103460,7383.25000811252
96989,13858.999157769382
107858,13243.461427423528
80447,10307.923339550094
108267,7500.790794547545
86584,14661.385500150465
96426,15722.836879149072
86696,21728.226010770988
88252,10862.029669261197
91515,55464.107278473
98357,9753.472664081071
92439,24025.2631898658
92341,30029.414101049962
84739,9508.933894801023
76906,25735.241682062097
100027,8883.595972884526
102225,13831.965037538006
88476,13923.74470363373
81778,24563.34007185104
103266,17068.15370822369
87660,13359.703732717157
89634,6855.86555517057
93577,22279.976040123463
92450,18900.651453158724
99404,13582.145530105969
107936,12688.614486929535
86174,3449.3627896067164
98273,9645.718446896311
99007,24048.221875419677
81615,19012.46312253056
91236,17492.08503430575
96984,17456.853917397202
92538,33464.97585619627
87039,3936.7360968186454
84235,14294.555944803187
77010,19575.861532989376
106727,4510.006212726141
102933,7627.760645289679
80821,8352.781727877269
81969,16151.888589040998
93088,28980.690957216404
107004,13414.749439421998
79330,30307.13490404466
80388,23575.669913974365
97494,17686.10248571483
107144,20748.22923114566
93860,19441.892742948596
94845,15603.925320433102
79152,19366.21079606455
95032,21314.93116771335
108333,11271.405707317104
76925,23805.82417550731
93278,59529.95105147827
98608,7144.053330209863
87236,8847.403000365208
79320,24679.93218122152
83893,13002.999917913108
80973,20242.783322735177
97659,6742.524784380242
102063,8878.637986851627
96324,9638.492113024795
101184,10521.679355775714
97392,25451.312692157688
94094,15133.267826956571
95219,15718.202251150868
85048,18535.438834206496
94887,23485.062819974406
88002,17311.951224437595
99157,9116.401003207979
102746,10945.78696792349
89164,12843.849322665887
101079,13678.239541804001
94124,10353.783365728099
100161,12833.768368657333
84658,16616.306389803103
105603,14959.87943624734
90963,19133.67877259851
85012,16594.63557189571
108298,13493.985186465497
104080,4417.932029176817
91850,43675.505799124614
102713,3842.8516923877855
83295,10886.474114720742
107847,12710.284653888133
105847,12548.94964599344
87143,17610.490206841234
106090,14116.83113633385
88925,9275.826156512936
106297,19576.11698288742
96596,12572.475938536158
99233,6650.686646115873
103321,15476.745176102464
82479,14156.05822925663
102734,17396.981610470604
107461,27027.15866042895
103237,15181.80649052
85581,18791.31392751066
99196,6856.001076774073
79178,16052.814457177998
84339,15596.698378704436
92764,18114.490826744463
85498,17354.87961505093
100622,7689.864197140225
106518,32049.18534948082
82821,11314.888434078244
97628,21959.71503114022
90763,8386.730255655822
91567,24711.47977919519
107462,8018.710866886652
95833,24290.660405992963
102479,15771.51462251317
97555,12354.021356005127
80881,8909.193674071745
84016,16581.312432810253
94051,12466.379987624312
76277,23246.21744892435
88676,6249.227188575104
102566,10458.365229159637
88564,15651.62377919651
95048,25375.00461299273
82166,13705.455475474853
86227,26269.679735926264
83738,9299.027168207238
103684,12025.993954207988
79893,19878.862233158376
100634,9289.774683416797
96392,16041.66661853619
96311,20532.049726465277
85015,13256.524975968237
83050,18492.777183037804
81925,29925.73163077705
106187,11044.146170380367
83863,11166.383874548073
82048,30825.4305904555
100962,13120.527827909107
91587,16394.520663638126
104915,17948.62873268599
98779,16193.071661637103
96698,7305.785354190856
84701,10345.934516774485
92986,24776.385949747986
77112,23923.247569508912
90774,9271.179723890991
88520,9359.833220475171
88281,15254.374719222855
91388,25632.160742498352
76441,28981.65723130305
98643,14924.121782396694
97850,15554.860094249607
98344,2768.4030266538125
99441,12674.284244477178
80230,26172.325973297222
106370,10506.115631251923
88901,10676.163425304449
76590,13682.298061469462
94998,14438.039358143657
77283,33122.428612899595
104065,24035.034322195323
107919,14658.731718613444
103743,5158.1250720081025
100503,6944.956906317277
81273,15735.535244986297
81878,9184.541547940817
79224,26731.27492248513
90254,3284.591859792206
82712,9190.051931750188
98113,8641.59257466949
104562,14457.220193333143
103014,9038.727799925648
107299,24857.849144999305
99799,5009.9101889000385
87952,6287.446137641239
101836,9632.562338500786
104896,22851.849429170044
107665,12972.228094899532
96182,25196.889512587448
84731,22245.297317671288
85565,12577.541552806073
83237,10030.301716117234
80785,23331.105397241074
81935,36125.54541336159
90932,40580.6284828092
99204,14482.847253860245
78802,28576.738950662522
105421,15646.450790499524
81831,12252.328074740344
100016,7688.973836500091
76262,33735.92319260961
85286,11848.993026625005
78629,13028.727040900156
79451,13848.488640724738
91132,45935.01945081794
88726,11879.807177398192
89928,15156.131406426033
84672,15394.736443147192
102127,9753.025126880926
78630,17069.313217605628
105874,11352.106422224635
81491,14363.360449740205
108085,15641.18490832159
99711,8553.710609596548
95713,27624.594618222935
79499,13276.853692937435
88373,6814.3277757948645
106412,18143.158384936567
86000,10261.453488076655
77849,16586.893823521474
102224,14396.82667522091
90591,7845.504861559265
78511,17533.496545335856
83611,17002.38690387193
95316,10999.941430067143
85207,7328.886792216093
86755,13355.634419909871
91361,20667.496472764637
88107,6864.561565361218
99468,3283.033355680288
101776,12384.745282813803
97132,5796.828470128414
106405,12644.366567059678
83804,13031.852263162522
104093,19843.03731129526
81897,29632.2172739022
97522,12200.357406080115
78569,28022.866909716042
96486,30631.736735140625
99636,7767.359925792905
80770,38452.21122934938
91534,24258.5090956547
80461,29677.40958179263
102345,5586.038144188609
95431,30092.181784837885
76350,7327.937570767941
76330,15218.762207349826
101604,11272.764093905054
99303,13751.587425564634
106266,17175.617500162538
84697,17913.009556732966
86296,9190.788409010756
90658,15677.903415183613
102954,9230.454278227066
106174,23509.79398755862
81510,22529.80473261644
89222,14822.187296886097
104391,14835.188269988084
76573,13214.845115502636
78060,12694.130994719753
85030,18219.7995634129
105478,21197.54967729296
83477,11416.714213108009
101134,10280.546713945636
103096,8453.29551344669
99391,10949.23899181487
94614,16305.540742794208
100110,7607.774062221695
81782,26940.98777576091
90292,8205.695450624818
86357,7938.727610240568
76157,10120.562442567285
80325,20661.59730722613
88991,16048.104659807117
83117,21627.113620002965
90513,16013.486283681015
82037,12705.045361183067
90066,10033.317301123783
92814,43073.08096254152
93991,37646.98319100047
100121,13652.242514795436
104495,10174.04009790354
105953,10747.928902396889
108089,9487.33566544987
84778,21586.091687898283
100753,13803.885246028909
107832,22606.267866581635
92190,12866.652545177967
82029,15849.629317415642
97914,9734.277799433215
105776,18421.860810155773
95402,18992.61688683887
99097,10856.293792098193
105043,9482.25117061275
106998,12484.11096111655
99567,11561.45742869177
85421,7170.9960496819485
99161,12907.475832658709
89951,6735.512523088437
81358,24069.049219365003
100373,9785.149522785514
80291,42520.27525798483
88545,10166.654797372406
92994,19767.703268561996
90248,25051.53475345525
78625,19638.77309216288
81990,35984.30257046896
103075,8510.787097312466
98639,7599.8355732606815
103368,13561.941632025595
95427,12813.05901508917
84503,5492.18049226339
82446,7497.167849877161
97175,13422.141800951991
101777,10133.808186618773
76086,13716.482564912829
106347,13811.169210904925
76445,46592.76267344657
97649,10060.336301161564
99273,22432.441286077807
98864,12125.953647499968
98037,21106.47019943305
107264,22171.10306140032
100104,10819.863075043948
81842,16578.766341817045
81839,13434.393284806953
100608,13057.161827692431
106588,8575.52025175264
107466,31265.6191096338
86092,14235.03558615419
92204,27347.911366559714
107905,40799.19738487679
76821,20327.702422792045
81022,11873.74288482672
105727,34002.88899028231
80544,47345.464435255635
93388,16530.235072863157
93775,18038.492532460154
93733,25600.454575050888
108177,17265.8310810433
79746,26656.290485951937
89285,15056.644127524662
100243,8765.167417998371
107171,20107.37395519812
93444,13045.591028310788
107421,11833.71894084945
94071,23977.407633295043
92195,39924.67066515855
76108,16763.653773499052
100603,8743.273722235877
95800,12781.06884053224
90708,13664.675721747617
102701,11276.041566268603
97732,13849.81403758
102574,9243.846084238141
92237,31862.791475285714
94192,33023.51609904759
88219,8002.908708270537
88910,13411.909622704417
100811,13416.978886365587
103288,7801.64707805528
100370,9687.369758756886
102544,14121.518155938978
107473,8363.797299868456
106926,9456.877486544698
92514,18605.470907453084
78557,13489.239604441305
99091,14152.940270464043
96487,10524.75674589125
86252,13916.672860948482
84763,6980.407950959103
82531,16452.16044635381
79012,14825.118104422088
97078,16470.755880026674
96824,6111.228752156737
79970,20802.368818773557
98057,16613.985122203456
105947,21725.546649838416
82539,13866.924101874078
105816,20468.222763848673
93800,18602.91735291611
87079,8002.908708270537
87453,11348.2491491163
92855,17563.347165970667
95805,18527.28128674959
76398,27694.657637352997
90724,14308.058538323357
102196,8452.237943827711
97661,9988.761520192473
105475,13408.560007248661
81241,11987.465077575278
91106,21322.54068456317
89543,20327.40862652297
94403,18531.667824210126
80666,20288.619409636332
99769,11322.16193580216
102351,8940.69215495598
102941,13163.493396520178
82783,19793.26165560579
78504,26239.21722117558
94715,20358.326490727453
92180,25304.36302523065
103904,11309.621936333811
102921,8268.742681909964
99685,13600.405175290725
93048,18832.315312431005
82988,21642.398427403463
93279,33723.91654843876
80084,30952.122593170763
101966,10728.84459364084
94667,29404.32850296775
76298,12948.056138731868
87379,16596.803803093822
94212,13709.235021865155
81333,18414.315564576435
85998,14774.573275373597
90198,9589.892639532034
87823,10165.675484184372
103530,13468.000705270735
106243,9877.554010831642
81208,15753.96042721227
105153,9396.451950480632
104103,23900.082895392643
89555,24437.316127671544
106042,20139.807474610257
78170,36181.768184129774
107675,14379.396984022776
106705,13234.515087687027
89953,7118.879087789262
101934,11067.456372590612
104727,25638.49183495527
87327,15423.9654919553
103247,13838.274610524719
84673,12122.06908393906
107520,41459.81970379995
76626,20104.90465561431
98638,9645.718446896311
102060,9134.370331179929
83635,22200.12846304315
94566,41534.56622342978
79207,38877.91210931037
98700,18028.384453135313
86563,16292.74963972119
86891,17227.035055634467
85278,6933.737383190003
91817,30584.553650053167
99473,9123.042275223901
102489,5429.15582046024
89191,14571.3443276684
101746,14132.178906023713
84538,11832.643202010138
78072,26683.371441238418
99832,12202.696342623478
103475,13240.579844311009
101016,15771.51462251317
100280,8139.207418071921
96067,9279.545339267375
104086,19709.1287614877
77248,17353.368857835336
104269,19444.95928655182
89495,7050.80844759412
81340,35452.08630985381
80277,21175.745204836054
76683,31683.268524064664
94847,14249.905843142227
99029,15909.167144993264
85874,14880.339107576623
78105,21761.17925343506
94978,20777.841439530137
101666,7542.73228534557
100757,8161.4369511466575
86704,8253.711397943816
91205,26510.5875806188
95762,12082.992881864091
93641,20817.87920238223
87073,21319.777797927993
102433,11358.643067345682
104382,19940.595943990324
108060,6171.531940843298
107387,22102.383269448306
85027,12758.469609331554
86014,18491.814454409818
102602,16160.220601112489
107255,19016.33068023951
84269,12463.829771009943
85885,6716.4231692984595
92843,13840.183062651166
107862,10743.756680065406
98781,24086.19894815273
106119,16462.37920882121
101872,10644.338578162133
87865,17937.203542113373
84803,9265.0501668088
88438,9913.785759598926
80105,19749.915716118612
80595,22937.625767912938
76539,9849.527321048612
107236,9703.319985427406
84946,11898.335121308219
93772,25206.087258807744
87793,16090.23467062971
104843,9511.914234695172
92234,18750.21032531785
89467,13947.709329152898
100145,15761.601538077248
93382,53788.77055160496
101891,14603.156605509805
81354,21043.751541293917
99309,12753.337222023885
81431,14326.345115508566
102073,9818.81858414832
88468,16886.073808046265
101873,13831.965037538006
88120,13368.293382158725
105714,5626.795358589035
106015,10130.147813519476
86707,15759.724996146326
93107,19350.610152769343
89230,13261.178408756654
100875,8465.442167997839
82920,8419.96317532925
98114,12788.411430560493
87262,9089.971523501203
104436,9885.450227734038
85404,6933.737383190003
96189,13880.9659803557
93408,46459.599869908925
92789,56371.17560044624
77768,30445.369769395944
99414,19964.399803586843
82807,16217.120776386131
88996,12486.636522012852
90305,7187.797936914509
77030,16511.604142286466
86129,7603.995542255387
83660,12979.739458356693
78602,25418.1091505215
83672,8005.1886177458355
105105,29714.484313642373
78704,34395.47211937363
80789,50214.55533298268
96633,15286.033684472904
86132,12294.611255889855
81619,46748.8810483411
104645,22609.426114187514
103853,5732.508520793142
96259,11982.044459234707
104677,17663.526400561943
76418,21625.268418429332
103593,10672.683624280726
84886,10639.91147770079
80773,10232.421957122635
94688,20497.08081936415
103823,7163.14467365163
98757,18872.308559179306
78516,9995.533215197442
80596,11376.129279716708
102855,13290.777031768757
95957,17261.270048826816
86440,10841.55031622213
95030,26674.82786713614
101874,15155.474819056593
84585,9714.984304006366
76257,11783.554824415629
76971,18816.76726541816
94070,26082.57039637834
106041,28204.893829225806
87346,15451.903022261096
80993,27242.234163280955
105309,20632.809021659432
92622,20405.588740358296
94582,34753.85259876077
83334,12442.849279293096
98922,6829.6014253456
77691,17480.063851934534
95469,12132.792390340966
90587,7525.466743329239
107411,16434.1146168569
97489,10230.839957041042
105719,17453.061870754933
89534,10858.155736378894
80741,25630.770451061144
105737,14783.83072735497
99043,19187.428371249338
80254,13142.596998232888
83172,15367.339437826065
101830,10010.56793681336
80506,6398.114150270429
105763,15024.119136927551
92507,21267.99247998577
101742,8548.21050135982
106547,32302.263486466727
98619,16831.65296084951
83503,11918.267147712435
80565,11081.845849829064
83013,14070.104349298996
85721,11544.891196767643
87556,9696.335338739156
84442,7436.847980490856
79634,10661.030270876687
97497,6153.27043415595
84325,12271.068183140294
81399,9716.356839331109
96361,12572.475938536158
101973,2095.791632588235
78352,14239.205023005257
96564,13824.9059803764
94669,27773.110628021303
76655,43706.055590791875
76084,16680.397720691763
93215,18339.044205323404
105802,12047.423321698574
89981,5968.319914653127
84315,17846.189288538702
83297,17946.444962196554
93291,27329.035396735508
92128,28191.205247769783
101550,9218.720464831593
79384,13145.33346225262
103643,10541.98448593523
88482,7420.2638372791225
79950,27505.89656672199
79519,27888.68803266563
80376,17934.504890699816
83366,13801.496261042535
92250,28304.830946406913
87368,13675.897358021757
77347,16569.144923561085
107935,7357.382287826977
95765,26336.13144425387
91877,30661.485726716684
97574,8221.847301240654
95192,14418.484059236556
80288,20856.67559452512
96795,11664.822781009125
80851,29055.546981401363
93753,26438.829037893724
99782,6379.599424490029
83153,21052.44075646153
78634,11001.55412203151
99463,14128.49675132794
81675,18758.32359454835
83093,12494.428272201088
82993,9883.497880216783
86972,15792.928764916323
100455,10705.519546099697
92692,21569.705775696064
79761,36024.53838736546
90624,14066.616590659709
93517,24205.669113788335
99893,7331.602304790821
85441,9999.29746632553
91552,20310.713361952607
81031,17212.476245985043
82232,4508.274759201
80062,28563.012495393676
104764,17191.979840778968
83572,8633.314731402119
100100,17821.79555867994
96649,14912.513820116068
99860,2153.812739197793
81915,24173.704135126078
96284,8052.986911762837
89243,7714.96643135253
95051,16521.092434522223
101507,12518.967306035005
108257,40041.58810264003
90558,20234.521541249276
96913,17160.149571390215
76621,27825.27216762079
99801,10784.272783870081
95155,15228.133340314318
96739,16192.322437840727
90592,12398.529832924754
83307,11478.79392820295
101154,8175.7187749675695
88229,10648.961882124691
106301,12573.233857986314
82193,23659.278315693726
101153,11329.050268983252
107721,14922.662487905372
104792,9488.410163917144
92322,26338.890959624554
99316,13584.630743913916
86404,11225.210630350448
79624,27355.241445340536
87122,16527.026166907228
96046,14570.062458831646
83384,10044.535615182282
79657,13281.89314025143
86605,11500.361924034467
91883,15159.384737924334
100473,10186.681361237721
96611,12663.312997015519
89102,4310.010178295691
103838,9793.092731873896
78454,19099.595729215238
89761,11612.423265947362
106275,11455.288021459424
77831,39455.38674943285
82876,13810.152348804053
96899,7142.790106343128
99945,12237.707015363756
83505,16939.931231775194
96841,6748.250271334667
94189,24389.893085276166
85020,11494.427510703175
101456,14197.006887337242
94155,30988.997741639596
77575,17984.621459130514
97904,17530.917299982393
102523,5763.745715698937
107541,18419.200467486033
87223,9207.812373354724
94975,8037.306663379533
104630,11915.172226437815
102538,6733.589456267867
90345,7128.032872930534
90170,7742.06788137994
79448,20720.69345574984
100139,11631.222358991863
97457,20717.88614639135
76291,46439.116632169884
83987,13805.645021622486
106283,43929.373416608556
101864,7483.323218817525
95757,19817.493157204073
107668,16912.74840000581
96696,10061.51065505378
83094,16468.14923460513
89521,8381.964570899516
98998,7839.7537223739955
97028,9190.811281739045
95291,25530.370331667727
94443,22358.27635455934
102182,10289.60749811649
81794,19971.962157111306
105003,27584.748982603345
83041,12731.460082692061
107213,10507.682795658897
104467,11965.106767748957
93950,26409.198525730364
103790,6583.923591283943
89125,9683.60844504883
80748,26900.667661649564
84795,19275.066661517812
91105,24015.49748812794
86086,18900.904980245396
88522,12534.384463885519
84472,11582.207982887407
99289,16622.992217660943
88050,15268.682709747622
98087,6566.72436196476
95839,28938.818640099133
76057,25122.644242360315
89619,8577.668153337943
86471,11786.15275433979
97685,7597.8755257616185
79824,28074.972763711554
91710,26405.500232201968
104474,30081.171966584174
104157,41941.98849755505
95117,32749.119943831225
96337,8242.530553903853
107562,12160.374186685158
107286,18023.86537232082
101251,8174.347952587465
97688,6743.066819839192
86405,7595.0361387164
97631,13565.593545308
92981,33669.480140114756
79580,25682.700876281502
91562,12238.725476543246
87048,16247.69737919459
96103,29652.834551535365
101854,11271.978634414045
82126,17203.938018779696
105443,29081.2423255671
77293,42669.40153542018
108262,14150.084125702258
107157,9973.815562857179
99717,14163.84462144657
93208,25098.810165682
81353,16944.055673479797
81790,15592.65668774509
82153,15401.720079120036
97223,14576.830019637135
82088,34604.07326205911
102996,10352.994532877594
100023,7799.334276093286
84333,16459.833692973854
102506,6873.591225882119
95753,27091.534870684845
77116,9141.93101556849
84459,8275.89827380299
91453,11678.035635228494
76524,49968.68575620968
83249,12593.813486875499
102313,5805.787043905621
90456,10319.540680895703
94635,25564.194259582535
101187,6386.961564901441
100776,13770.8755130126
84563,8395.364860477852
107706,14389.38112383029
78776,33105.62515681728
77019,29389.68951990319
76122,26347.902941293494
79042,19378.917476514605
101851,8851.342972462535
84657,10356.142346652101
76067,20507.990077455353
83598,5813.173020056604
96003,9892.76213530759
77817,21284.568370231103
76887,36411.248675712304
85766,7818.505799211487
105836,21257.722791883458
92443,50201.952414787775
98875,28014.561497841605
94808,20097.768009761723
99490,7899.819917459292
77469,10898.157177612686
105148,5364.487542920439
91649,17265.30582045923
107040,26397.302291006123
96074,26579.94989695864
100656,8078.547610082198
90366,15058.205466408013
93981,18318.10536169988
80858,6197.120592481962
90070,9487.24336670137
86606,10573.035939225836
104521,9514.551101133591
83071,13749.832365412938
101956,8773.418863923978
83846,6914.672829600554
100982,14080.085201939948
102610,8432.611398083585
97828,13615.546323136234
99450,6586.638894002424
87521,7522.474712374318
96065,26097.250922340252
88306,9186.190595403637
96325,12342.915569158298
95801,22171.033673636084
104248,20638.89447906993
98652,12851.029369796795
103877,13695.359979232588
107470,20107.37395519812
96801,13587.913850240551
99595,27659.501754517947
86094,18637.129375779663
80874,39475.981345644104
94606,21923.213437232323
96127,17448.089444130812
100687,8721.805301150014
81118,26928.659270729535
84405,12979.715636001918
83257,17363.00338678829
81541,18270.83268759573
77940,10620.303394690663
101270,9859.149852761766
85349,15924.421555118559
92315,11938.945205228925
108360,11382.620211093132
77607,30450.957774505423
95640,15271.446953839033
98143,10914.017603238952
102200,9070.159650177478
83375,14000.179069797112
102178,6720.030445774343
97500,25051.852826403127
85782,8017.172056383249
96049,6438.522262522848
102744,14657.570841781866
102560,16616.826456281928
79010,20139.927007663035
85644,9272.767193582313
76595,15143.28245347983
82219,19038.174932835424
76899,20220.580836495556
85663,20746.96649299377
92737,17051.311275052252
106758,2536.11911632296
94625,21906.26137698911
96472,25451.312692157688
104250,14301.545314199077
86303,20848.49275608289
107881,40137.28027527823
101517,8805.937564318214
89988,16652.105438046026
92689,28086.17527905207
99002,11067.47165592736
90734,13459.458473085968
91013,40917.511176763706
102056,13547.345416477729
106641,17193.30484410365
100391,6497.732221195266
77305,14152.585447198277
85197,30083.664636478392
81122,17996.77885893416
91088,27931.328087034755
107377,14272.654698258448
86495,10543.17164349869
78661,12309.098106528189
77687,11196.651745046554
98480,8945.287790521461
101537,7239.468721373776
78032,12467.764802293723
92374,15992.94647377761
82010,17068.719355333884
84496,12096.985659460885
98337,9393.241874519099
99520,8591.838581164753
98452,24786.275908432734
79828,24540.222397000347
77151,21142.214982953934
84095,16417.822858938118
83491,10219.149661105053
102170,8426.589429198639
88063,13545.59772865955
90214,16143.228499144721
91980,25967.18550529978
96573,23422.384905198498
105573,32355.852166909568
86880,12514.054716233932
100420,8294.267392582373
86053,9857.103815304712
84481,19339.612346331643
86088,7213.54096249039
83553,11799.525986953608
101328,10993.41965991994
105352,10687.35476401599
100532,12945.551605896433
98052,6570.351766262375
83818,8753.14209824597
99576,6530.295479041278
91026,15615.059678537002
92445,26282.859472574615
106934,7432.772374900615
78791,20872.441757899796
93664,25721.733476876158
76923,23706.21681004868
81335,18632.932910466494
105969,26412.30092498184
92701,23825.69738322102
98070,8982.1810055566
100423,11189.591229134518
92335,28689.789407583157
92370,32508.85048715311
100177,7282.035113378599
100125,6422.468757450948
82358,23807.668137501783
85557,5009.461251831515
102609,7129.368267894967
77612,12695.644825787664
81173,53063.04944422415
