carID,price
88063,13646.224312123655
90214,15833.419370954163
91980,24097.631494272973
96573,20116.109002835383
105573,32334.38148229156
86880,11481.742125032608
100420,8311.20443777476
86053,10059.745570894027
84481,18988.40774283407
86088,7397.916133713864
83553,11805.839568323117
101328,11352.663648783982
105352,10218.593869604689
100532,12767.013365120112
98052,6857.381326413851
83818,8757.576918197843
99576,6422.841380886584
91026,15929.701775915446
92445,28386.52718464643
106934,7091.130728036852
78791,19862.573197628393
93664,26654.817694641933
76923,24834.23492922095
81335,19283.31754333521
105969,26708.339194393327
92701,25353.90703333838
98070,8879.354870166475
100423,12319.625203505859
92335,31811.77727409763
92370,32399.865466903593
100177,7355.604009667539
100125,6851.828502566657
82358,23142.574544594616
85557,4981.1284404278
102609,7047.113024223851
77612,13748.286228035224
81173,55290.84201652642
93689,14999.923261752916
89219,6665.126989571438
94659,11751.626224233327
82424,10262.40767038222
92367,26267.030619220335
95828,13010.709532184876
87894,7806.48270253369
88621,9991.682829952017
104992,21997.51366031436
98567,7626.048897707157
106250,9228.390221150297
102235,7667.306336276734
94841,25058.558657210928
105496,12213.931636668833
90019,7385.553684492901
95575,30492.542510123618
98437,9828.47757482455
90907,15398.07171428733
83289,10250.330376836828
77938,17136.36462584476
98791,12176.759969304969
104254,21570.774454393566
104311,27934.078463330694
96753,14793.185850244608
77998,25013.380634763354
101102,9198.94531375872
102836,6415.621430682263
85330,15498.999131096862
108511,14405.033365107025
89527,14136.510961146625
87734,17943.05076433311
87110,4268.763528583639
80936,16553.208977953807
80100,16168.890103292395
86546,9768.329506947339
104949,21696.503441324458
83654,18893.209360812914
96736,9175.249454504215
91898,24318.259813061588
90221,16305.855350327673
96356,16077.00884722678
78901,22258.136210369434
91469,18949.811353044322
106591,30713.07745028948
77763,26863.44771974201
89604,7303.432851200668
90001,11355.576872631616
89947,12030.06154109054
108218,13457.874819683786
82927,9453.826899911774
107140,15327.529385401165
95013,26876.809514289787
104979,9234.122649526696
90521,14588.696002683606
108465,26200.43367389928
106606,9658.658900509357
82999,13722.37705412993
93784,17571.04731955732
82680,12461.606308878761
100796,15469.808974783973
96230,19687.550838087514
89110,7025.919284609689
88152,10403.10762220545
101403,7904.578293720018
77566,21760.070485419583
86366,15921.041088293994
80356,31688.14388864289
83500,21552.88613036473
76673,18072.10655156604
100256,17294.979054978987
101335,15990.919576554692
83416,7545.935876124909
104983,12724.892160663083
107300,24506.493449185346
87350,5377.386820560463
107106,19985.69690479624
90550,9513.184531191982
80002,25388.370119176285
90827,9245.503952985855
97480,29193.818875698158
88160,9986.488192001092
88467,5303.775692870282
98500,7945.163780343356
86587,17423.676634105774
76737,16528.285283993722
79089,16383.780926723204
93153,21332.731916353845
80315,11575.155438311824
76731,35107.33113856246
94243,24160.276355284288
82571,11280.432730245719
86896,1937.302846362866
88404,8455.406703131946
108530,23999.63034474018
100573,7691.796875626629
102888,11942.637799562997
76011,31372.438054046725
79586,41999.81756956858
85620,3750.6781273889032
93470,22398.157517999643
98335,8968.699778960638
87826,12779.664823825964
94743,19360.289905307876
81247,15516.457917798458
91376,23603.58567549958
83451,20819.98144808702
83176,11342.708690984422
78867,26233.178625842836
96786,8668.233000210643
81019,25469.78617958497
97316,8628.636818924564
80560,19108.77484200226
88535,11209.341990051935
94281,30295.472083167395
94309,19237.801637600143
93404,31494.662974777595
85218,17246.399581637364
82697,15890.077698477768
94919,24997.247453791333
80829,16747.891007320446
84671,16246.498608812075
108043,14541.976692032931
105111,25293.546339344335
76997,13487.389069047687
83545,13987.84693867007
82274,21699.016520833593
100513,15689.737955605555
93471,39991.12478376664
91627,51546.15589304312
78780,48709.94434517064
90005,21473.722700936272
104234,7459.911260129441
100798,8748.804471807638
101322,10243.663747454497
81807,22756.840254336334
84469,10337.806908113607
94701,20846.70139085605
96119,12578.944676537165
104478,7440.246663175898
100116,12433.695241590629
85151,15670.89869062196
106970,9682.215545830242
106570,44428.66506921852
101472,6813.978075601575
98101,18235.074574647384
76225,11327.097140517575
82833,7165.608053603908
81055,7396.035912311276
100048,13917.14144698736
90519,33123.616328925535
76484,18737.518331459654
101898,12328.717509322907
81741,33506.60139994221
90441,7009.983336671129
108314,13405.328969736862
97881,3487.422666932868
79306,25046.686604860624
107116,16874.350079110136
98899,13154.959726223104
99975,7235.787218936558
84378,7553.146177050209
101661,10859.492577889006
100239,12057.952415301048
80035,25028.593176403447
85033,9423.035156779037
76723,12242.084072238558
107773,9134.884169540283
105937,11492.010309709898
78321,17292.428339142556
82047,56167.353219551354
95113,16398.16935237354
84907,10151.802408882497
107479,17144.107894793367
99770,14814.172324203173
86815,16753.56478186508
101558,12865.378044961979
102258,15567.99092614983
95963,19401.862775735328
91995,10734.122030322149
82913,19986.14673707613
101968,9915.542586095273
105332,17585.218056383288
108213,15124.289734731245
83825,10886.118153172223
77438,20817.627760806183
95768,43996.891138387065
83195,21454.285450248608
104287,11532.801575888938
103213,12767.52338249146
92744,15753.631701105352
81351,31397.111526140423
91555,17299.157929516474
84546,12643.677972708456
81270,12520.600903767405
98294,9079.278095038571
94278,18632.947560366294
103537,13584.053263415688
104284,16967.55063606502
76635,17434.77391224634
76676,24244.801480405564
98118,8574.246700100553
79440,49023.0340024992
78969,29433.831359815144
76500,14818.859628594573
106027,12851.319387636791
84604,10071.819928516139
97498,11079.617364142972
92641,51551.06550737908
98216,9455.039948450249
102453,8175.989382923357
96270,10625.97390269404
78777,21258.04756978046
93169,11889.878703644503
87621,16108.56126213865
76876,23315.798555444657
83561,18069.898292509268
84296,13608.539438720069
92355,30903.63920890079
90302,21175.19695102577
91387,13899.12668875397
89854,10178.25759872863
106305,19881.265272467488
98703,9090.499653781864
97929,20616.92952728105
105575,14003.32143890587
79052,16091.623398737813
82362,27534.908498416706
85625,17629.00823442354
90792,14449.798064184162
98488,9156.480198284504
106795,10186.44590874228
91666,23523.378110704078
101528,6051.920192636663
94739,11936.02652726783
80961,11643.554753554587
91988,8848.076856454112
80335,27908.16747295077
77505,17606.420500075717
93280,15550.82246338573
91630,13268.559242611798
85422,10726.779576735596
104986,14604.542803738408
92176,67405.63226320347
89861,7854.205124104063
84435,16155.841464150199
100381,14899.53514581534
85651,10489.192001892596
96525,17323.18625184693
91383,19083.018005726848
99177,8228.775853071495
85842,27722.771608818057
79658,24432.18122321197
84332,22492.592775340945
101621,7276.879633230782
94509,19174.703038994405
87175,19163.111053608514
89394,12198.51328033597
91163,28999.22884334921
107771,16893.802516617852
99551,5877.3609433199745
87537,16511.946966720276
76726,15668.425008974144
106637,42339.72653577316
85583,13211.502189582403
84617,8272.653992089687
86419,7275.6223965896825
80036,31953.794481916866
83956,17253.25810941549
106663,10145.144079697859
98368,7137.903235053879
80217,12221.76139511482
98528,8313.957669443771
92746,30690.160089325305
78042,19086.82488858481
87314,19013.589219590278
78148,18662.67041189636
101574,12916.461616924367
84789,16818.111028370506
81056,9241.33717267844
91483,14273.762093571653
97869,13608.741158906401
89084,16032.075386666984
90398,15938.528631406112
91038,25950.935108414826
80326,53749.3504005582
88665,8118.343696505242
99793,13075.183331451137
107218,12251.186473251715
97438,11281.151698103291
82375,8418.36991306131
103211,4990.056658667497
83430,16081.397312352115
83717,7945.161788950205
95607,22502.201460950444
99653,9166.737932534294
77072,17279.566332246268
95300,13347.396876720426
86090,17670.31767887391
90553,24299.358809051217
90690,13363.359485466732
93608,17473.00967660798
96059,10259.90279224646
105488,17126.08932919749
102403,11358.380360616371
105357,11571.525195488039
81201,19944.60532694164
100092,16218.673207589723
105800,10657.281946079605
103658,5867.178498872916
82416,7242.645288225981
93007,23523.65054000733
103850,13650.660999739506
97328,12254.884125548413
99167,7939.467131072322
92788,27895.106761350573
90228,14477.499166033635
105015,23457.517111043766
77838,12061.346410201906
88672,3256.6790590666224
86881,9844.39054278208
90515,7911.677832064413
92777,38182.16312701187
103455,9561.752559917502
97286,28331.192140172516
104633,18979.8530395826
83548,10252.675540029179
80980,21084.907995601174
87954,17030.966490130046
89975,6660.121533259419
83762,16099.189249230714
90615,8524.379670558883
76755,9200.885046663683
103371,10395.757712349492
102703,11114.490746019359
83856,4409.820911632026
105099,8567.141208642728
79080,19606.70243985713
83898,6749.337554222868
88241,10289.53229900867
89549,14649.001228837154
79740,9063.466053562726
81937,29069.914385405773
99084,10920.091513141922
106967,21949.45736837158
80358,47471.536487004116
97694,12986.845863529601
87454,9536.58034920948
101943,16063.908415655724
105586,7852.758981546763
105651,18689.856959384917
84667,7330.14729119342
99050,9632.239671994676
81245,26379.98587816658
78547,22942.48725351616
82473,21695.575417118413
85978,7369.669172580212
88385,10458.207995882074
95452,13777.784051997443
98159,7132.51487981729
107952,10340.482075706954
107265,9922.595675947812
99744,8037.968429622531
107450,17445.82300898699
108280,11664.030968088871
85684,8257.75956855763
90660,7380.186169610744
107627,13030.435365606212
93896,24405.21404078858
105931,20208.601025173906
107160,11290.748144078389
94644,18761.94949243375
100057,13076.46823213574
85053,11512.44520321835
77037,33279.75396508362
81281,11922.979548816502
101247,9986.693142826285
92031,30093.791761214983
83306,11284.128560006226
82079,18859.526972788568
85936,12518.22585881048
90480,6885.613998793522
92696,22547.40849437268
105467,18290.941793200087
89682,7391.751283549102
76305,30635.120071382364
79665,36013.70792577008
82839,10331.705494554968
93076,18654.444830731987
104369,20321.73552215983
107999,9409.157029266797
83787,14126.726017963327
92554,30040.189941609493
99110,21909.88707018792
82707,6933.825310982633
80261,14667.426322737732
102365,9818.874046003288
82760,15550.415618290508
81142,38834.387383526286
88411,15755.367033573437
97734,12489.029994934253
81604,50839.88479136975
84705,18690.211127109458
104661,12806.469543254037
87897,12249.157267103425
84651,8379.633281499835
82294,26423.061476641386
100689,7474.980648625818
105236,9677.200425483976
77656,13131.864908927404
94054,25050.552329352566
96367,30815.93248403448
99913,19523.58806644176
77083,21021.134887303197
104849,19986.178063917254
98172,7701.107684704378
98043,13792.098446807195
90979,19499.59184983604
93136,25638.447686429525
88750,8535.37052943626
88471,7926.894319846889
93720,21898.38221787857
76649,12242.02446756459
99291,6108.182015531671
89267,6076.50919112709
108244,10781.028659426707
95194,26130.007877227745
103998,28781.789150046654
103782,7982.192314453109
101502,12579.30307567354
85961,9351.441510895389
99073,13821.800826980892
106535,17382.824980905734
96594,7877.046337154075
76156,35908.9585469479
85484,9760.372599610733
79139,10778.33215116367
96730,12440.70018685528
101796,14601.831313085073
78809,32601.899362687895
101193,6888.567402052733
96275,12895.709894981117
98321,9189.928197799063
77928,10394.806061301857
78328,30619.2948054347
103527,9950.433158221005
89266,9699.637244389049
99074,7999.238528499461
97952,13641.151490989589
88220,17558.43864805163
90223,22677.850682318458
76506,26292.167204133315
104498,22312.531235513095
84634,16635.079449441197
106803,24736.427564423033
80608,14461.357005944426
78715,14439.11868505527
89962,20542.262091008208
88958,10867.061796930935
98941,14309.167565273361
80707,17770.409633311843
105934,9313.30063267632
106190,18071.299337996326
107803,26707.917966798002
87945,17253.937995208456
96859,7440.724293957764
84495,11519.465460804848
79965,30875.236620098218
89496,8432.205987276388
101195,10548.48540681636
97209,6833.613512108668
101751,16192.066738793224
101541,8580.40623073558
96051,13657.13014501954
85075,6541.10779064138
77118,29809.801408836098
80487,12370.38423241545
106184,10922.899317829751
96374,1640.0206516244523
91702,17392.25493131263
77517,22239.009375113295
98188,12615.013758760884
91641,22804.00137125528
94607,24427.309745455863
86769,9496.991404804954
80484,55846.2148805521
86964,9435.861010239763
103086,8609.382280036625
84257,11930.22106851935
91852,17243.549889435566
87431,17600.270673532483
80439,25913.247255586313
90405,14124.589124583707
97647,8168.866852156011
108071,15529.981207821991
101911,23857.619546090384
82293,8170.903585493953
93627,10528.902606785938
92080,31631.34660596619
88291,9476.572439148182
97591,15736.507325515466
94632,14505.864619038137
79572,23560.26140697255
100727,14082.52162775614
77760,17065.53868130808
80267,28591.90702907481
106167,26258.780732222047
93339,24579.422583760042
98727,10676.52876063773
106765,17603.259695744717
106746,25660.80569203229
80012,25454.91367767375
86651,8999.893124494036
106616,11938.879790473917
88617,7403.8333306178865
78380,13234.226289986236
102380,10988.127517291885
102093,16875.820877277845
79049,43312.45425304715
104933,16290.268602791983
81578,20114.549663824797
82296,32630.93302792413
102256,9530.604560396565
83868,19998.204915733935
101459,8925.318644037052
85014,6011.86607299637
90820,11244.754226372896
83173,8332.49854567925
91252,40542.99039842442
102307,8397.781670274268
95153,18472.10444494562
99149,8304.308645849043
76130,13536.621741496698
80049,22761.80731084649
84353,11584.996836983299
79550,10249.554669892568
106113,29512.466435594244
82182,17924.90267880526
99898,11775.627098964751
94685,31466.21841268232
108125,17961.219120899743
76144,15584.918960071756
82087,17687.034488926616
96666,8197.310125407927
105109,26889.608567681018
94341,38949.981325067805
80039,25519.692207529162
91350,22135.329654420802
99415,10301.31126332446
85832,16042.054326017784
94022,13804.190898491823
104332,21689.140638173092
89367,8915.058051553115
101420,10878.869343427825
99401,26102.30828704594
79179,18216.41992770547
81603,17222.731947171887
94068,20489.621450746505
98185,10698.618499974538
99646,3549.6352579481954
83218,17276.15078791196
84593,12421.637854781422
93040,18220.925367824377
104544,13450.668608850225
98735,12563.845911050385
86524,7342.009802298286
102541,13796.426714794166
88339,13312.853843060659
92750,24049.606653600982
101882,8029.194481285602
78793,17586.68225938671
100625,12057.34616786021
91791,19705.054698212592
98604,8382.733746044665
107903,12589.302591923672
108450,8896.162283371536
101903,8094.240369345947
96190,22557.48883183923
77299,17354.057107019267
96588,26094.470311767855
80932,64874.748932140326
81221,34217.68193507127
107383,12382.870958022982
92815,26851.041093394066
98724,13394.646242081704
101984,11404.065450089483
85939,13029.039552153525
91597,27307.649553279556
82514,10320.710614099562
88788,9805.435347494778
101131,10996.06197477695
82614,21396.87377350276
101646,11320.90425279706
87641,14614.304675137639
103855,13623.646340792484
96901,25870.819351056147
101942,15831.98264068811
92415,31126.220530931212
96467,11283.15445337789
104656,32975.02946415415
84104,17780.584894251653
96685,27980.038597145838
93816,25092.660517411532
104925,8080.464522916798
82086,16495.24255676403
93855,19891.310057099225
85411,15533.368504797594
88743,16848.41953732366
107201,8053.543632135434
91771,13795.01758339631
81001,25017.070894963315
90074,8202.312330788023
82791,6649.6723089857005
102636,2215.095675425666
102722,13369.105193193753
94571,30295.355985658483
103852,8380.235824847992
81514,17266.29662545163
99997,7620.911042554277
85808,10992.847296355303
95355,11738.473637689987
101928,7463.483539479555
98862,7020.717150199412
87759,7320.870436482679
101810,7805.789198346103
104902,35780.27703247459
101361,13389.202857499125
81707,19758.353592618158
84482,18864.883208845906
87358,8286.666900637356
103589,11064.185249569764
103675,15347.92136567426
76652,17887.189635728748
104101,12969.557635314497
94807,19013.66114180904
77325,11015.662267706228
79875,22358.710323292253
83034,13598.80703171964
94997,26288.197260440786
85209,9952.060456728728
88344,12159.222010138055
98849,8299.455158811365
80527,36664.31974119237
87245,17343.473892240763
83783,15067.271223197647
96515,10115.868074725668
95110,23292.41724109098
92177,32626.988160231704
94690,24744.63976561123
80340,13194.871826653307
80211,19363.05492017418
87440,10681.183678355643
97742,9149.016023400165
86586,16960.33067719867
98006,7830.0935160368845
87613,10795.483279109278
76521,24858.71357461426
105734,15690.827998899194
87925,7122.9196475591325
94634,15858.809268211606
102227,6322.279351656399
85292,8591.356233652432
76921,8759.159512175433
95158,21283.220415995438
95582,20968.43247971498
105636,24288.272180752254
92793,17258.755587693457
80981,35064.22176334432
76421,14420.815332803139
87182,8310.56541758277
93677,24519.609506353012
92969,21714.299872347805
95005,15951.849900820906
85337,9563.265537770889
90477,16153.191780658233
83508,6169.082560712859
96886,12740.45887429379
104112,15112.815831986503
93923,26022.253006380935
83338,6889.592918034853
77100,23413.40723125218
103801,10668.661323397268
77772,22757.78304122003
94352,20909.584924199567
78360,20748.4820233454
89986,9498.107768302618
97654,6278.079235165021
90295,18664.11080534281
89180,13847.788774498898
82039,25856.220437630043
79485,14765.492194129696
87606,7244.178417232522
99574,5430.3708903476
92198,41946.72183657593
83529,19750.266715432557
83789,16173.457309463452
106137,21799.72911946821
81731,25814.446966596475
82668,9170.854005741245
95865,34982.916549228685
103389,8796.266142674362
98482,9805.3457043482
83775,12472.112099242608
98846,24515.497508838507
79233,13092.327729407392
93254,30662.857851328048
84246,10763.787088519332
101996,14255.24223077896
96237,13761.199409827665
104216,15209.215170106805
105667,29667.44554719851
78813,12367.676717384045
99270,9301.294939106365
78588,18608.403970818646
105552,11825.709223325852
97164,20092.451948943763
84342,15694.014432809552
103688,20003.370705988793
77484,9765.487313512227
94326,12328.860098215593
81254,32739.527536617312
90674,13391.642164886212
104261,10416.76208893515
106636,17426.552262830293
83188,21347.655582085004
93725,19978.837092660466
91349,28606.222087758855
106973,10451.19668429297
89671,6994.196170951596
92830,22781.092433931342
105964,20395.277014077205
89696,23826.078990220874
99813,8906.098317926428
108159,42087.96931781627
84988,15817.060044827951
84921,11297.974485475892
93609,25693.277704051085
105751,11723.422659818922
92102,30237.876989266413
83130,18172.303078638248
91136,25377.141893117314
78276,6811.027881897335
108370,24176.153497288367
100384,10820.326573278468
84940,10109.752206175366
91942,45186.54770122866
94454,38351.00159396268
100909,6864.230326139619
87701,19175.080987185665
104798,19497.34989202728
95263,22835.884459886496
87121,10270.400675897059
93095,20341.641455277073
85642,12502.073361607885
92656,15753.160736115375
95617,41236.24769973242
78219,12675.888238414338
104179,17629.768939894348
106438,20628.087303219916
87196,10365.085772478425
90335,15601.234564003309
82059,15699.738331068284
92365,18444.270364317334
98309,9046.55705883102
77684,13106.847163467184
89823,10789.195560710428
76689,20298.48335428169
98279,20689.476637760836
99892,8224.333618275563
77342,31487.638200167487
81074,57685.56604669024
101487,11712.805981982408
79070,11692.408592664367
95231,30328.55004655967
102572,3595.539737562878
99529,11409.323604241486
105996,10276.838332263062
100780,7010.7290644450395
106814,11852.973089733772
85545,15838.266336326054
79630,18386.031516722367
91145,28771.715678368197
84823,9405.149624649644
84954,11216.133357907476
96658,12704.644793486636
91360,26369.609200188213
90452,14030.406674374546
101820,5878.331956001267
81605,21173.469616245704
95895,26270.729434010278
99378,7854.07212818732
89327,15133.365115843531
97326,8025.040071125113
100777,8689.922202483654
87405,12937.958635488454
97627,20386.900477349216
107458,14444.981765302238
79060,16211.773850318748
96136,12881.761874451462
98257,8570.585866338972
102335,10699.55408122932
77850,11101.778857825582
102160,9802.70862372912
102379,5245.175634047033
104579,9599.994024236159
105614,18282.75038004336
100113,10677.509861766785
91032,22056.716417555486
84428,6033.43913257343
95075,12717.968747117653
103736,8834.771401320288
86290,14799.44994877841
81511,33411.1122964869
90680,16198.588671157018
108256,16970.36425403872
104529,19916.828546928995
105190,8466.724835285326
83963,14474.878539563617
82386,58367.816385422164
96710,6298.267554823369
83474,6765.011749126647
85539,9528.81434407417
106439,17775.006948326838
102158,9975.868578383752
88822,12050.975587279194
100881,8499.98027444477
76677,47383.11476022227
90178,7448.781369602441
93735,15605.791026967567
84662,11497.070246231888
106182,13237.667501104823
83398,12916.447802033495
87992,14362.750938836825
87968,8658.564282030999
103912,16216.698463650346
93375,20947.338140305423
101226,6632.451394219085
77949,32238.118849554063
85607,7499.075689724547
79522,23138.58733211987
77739,9297.507366427963
83123,6771.153140529208
98241,12781.92139905608
85653,13261.02021655805
103346,10822.291753106141
93933,24914.894666206692
103652,9439.097253601796
101032,16656.067992238113
95245,44882.53220390934
87397,10332.749664619476
104051,8260.75884831935
88815,13317.944250754974
78834,44832.379666678935
86348,10403.651361548104
102205,10816.946426514809
85638,7258.851009983172
84036,12451.02386602717
103627,10791.101537220278
86641,10660.616954504678
76954,16923.78850391394
96042,15337.832682798775
79230,20357.33488424034
81240,22484.719476477057
98464,13557.330156914191
93761,18444.405779585817
86239,16364.682952621135
106231,21244.46620640439
94092,31818.6464995041
93651,33384.37873689465
102239,13567.171539506577
108216,20175.88534189861
87035,12909.442426081483
77754,26092.71375811609
102892,9522.955131364806
104205,8896.647726586863
89539,7175.317282665956
94276,17889.57688884775
78405,12476.41016186328
82829,11328.229860269103
96653,12135.6847570718
107768,11969.036007124405
82557,10472.902645523274
79190,17344.83912868844
83639,20186.597623964837
106302,25261.396503102376
83161,9010.435366267337
101839,15779.044239777748
76769,35074.76691399954
92536,29212.109193422493
105981,10773.441859823412
89644,14670.011707791862
95175,24978.478258370407
95837,25581.189409513252
81282,29786.078953300508
92231,42629.923319711444
85287,16547.58289110888
82582,11377.34144946002
82666,15750.02699454029
75999,14388.747115328382
81738,17167.759033497434
87020,10482.809537365849
93066,29671.309110614467
88496,6746.616037533451
93297,47464.77381337887
82044,18493.794483759895
81673,27952.674061645805
102694,7557.7319188061865
89509,9682.680084292673
95965,31721.33701994501
106101,18916.80568859273
83569,8247.202614267702
104718,21532.81443158938
99492,20265.221220573956
81091,53338.403239678286
91028,22023.95991238835
87981,10407.456882636761
91801,17278.012487208973
102243,6158.3008527378515
82445,10040.100478462817
104094,6039.256841662993
94745,35734.16654370361
90106,14346.17141635578
89015,9437.754403592555
93183,15742.648451891973
84610,5315.078030600172
77055,20735.830886183714
79194,16324.625542076668
91155,26498.89688293125
86569,13432.584980714835
82485,6925.869268953746
88760,10180.490600837706
105923,7434.761151452057
78686,36446.01215335763
88814,8057.370431038741
82320,17764.78437135726
102937,11104.56120865751
87116,9966.986899947984
90494,8438.747113409374
106037,10989.9022822801
81698,40193.383974194774
108120,21882.827628994895
107501,14714.601196977315
76407,21784.199764716013
98601,11342.063733909281
107872,14491.062474417247
78176,19254.20731685205
93534,46920.92636065065
91839,11626.59229115173
106436,15312.389230556306
82935,17333.656662127418
84674,18108.42350491671
83479,13905.693398940897
105047,21342.640097568947
103698,6903.707029238131
99614,12953.014687606814
84726,9704.105700853834
84695,6984.754010388844
91147,24646.476933214024
87076,17635.495698609193
106200,6364.335718130417
94496,22017.41371298264
105826,12145.911442244469
94976,16973.217719978526
86380,10305.196042566642
79211,12304.475616034932
83213,11667.308959207712
84355,10324.867076546156
108034,31268.05214899628
106948,9638.385873898604
94995,31411.344088451013
101963,6880.040154141394
106550,15209.215170106805
85682,11627.360856129071
98174,13630.815754372827
105423,9923.517171498437
77341,13146.552940418733
83563,13116.425510342622
80177,23202.8417836477
88183,13373.406457931549
77520,18941.791958774007
96601,11366.914029162777
91964,26100.25041643032
86685,14150.869865296861
83039,17095.99342346424
97785,8121.443191941882
95814,15193.401982562174
83452,14827.31942914377
84518,14431.787182687498
102194,10747.216231644095
85247,11304.33443677819
85418,5945.063551817625
77908,10476.33831177463
92033,20823.293817661
80872,10819.011407830947
86635,10491.215736775983
79420,29003.467836627842
98251,15464.819643842291
77158,25458.681599171556
89969,10341.330167986624
85928,9492.750551770365
91375,56740.170215407095
80568,23695.99121921371
91041,19845.668841048533
89322,2579.7539195831805
88057,11148.671075542135
89486,7146.27046777147
105977,15528.789922162483
88167,11519.8172544892
81115,49095.379676093704
91486,13048.457149329906
100782,15347.418684986142
89320,13536.152631459021
79784,17261.650735211257
89096,16136.58035630721
78264,10825.406316863338
97581,21486.784722363274
79576,32799.23428100363
89259,10346.77241731903
106745,8544.377744947209
92013,25604.28446181893
86678,15237.303444903337
102324,14271.182434589584
77632,36939.30493507566
106887,10482.124581243273
78950,21262.54146627738
88191,10457.3544062497
88247,9387.261022671446
94345,14058.44804824522
95349,18643.715754970617
93901,45492.73037302216
100074,8288.452147615833
85164,8610.124744498718
106172,21853.95456563925
108479,16995.505983258914
101908,13279.290749296852
87385,20817.290493601682
81494,11226.313243271126
81977,5346.183735057729
108330,12311.017087710845
80073,13667.484646409934
98716,10763.261022005034
104170,9221.715480352206
103992,14353.777644827851
105540,17918.54098113933
75987,15344.670529720692
99496,9655.717776749023
78765,33733.19070554169
98564,7114.474697999107
81895,19210.794837890026
100955,12139.792510998863
77153,50004.89874864796
103888,7984.143989532897
105921,15354.311943451083
99660,12449.806436057697
78579,31946.537515871165
87023,16452.858828074488
95879,14967.766572701832
100433,9735.188341843246
83011,13660.226478586308
103255,9853.982965535306
75978,21798.81439980024
102295,10003.545743301405
92099,14784.421192075926
80985,27672.18494454554
99556,8394.75488762943
97124,8569.315815726399
81386,27498.34984248593
92818,27209.16873318317
76413,7407.974415078377
99585,17673.283700076216
98093,14375.154185379324
87527,7698.679592261553
77911,29327.864604206647
85090,16450.285894313794
80843,15648.519711041608
107096,10674.086514985273
88042,15904.886649405244
83948,33510.92653998541
93242,27610.61656746732
83677,9644.081263065644
92864,13577.680721070297
100323,10668.661323397268
81042,17757.09345334707
89663,11112.176060034466
85381,11202.74007939982
96699,13622.974452655377
92422,30976.807098222893
96880,16978.53344629968
88530,9809.828426437287
81438,27390.202820285085
83484,5975.069563290336
83637,17046.34481839298
89092,12750.698294174843
93732,25383.49417247061
92925,18801.966948623427
105183,13295.108297206696
98369,8430.32335700551
100868,8047.682232461642
82430,11334.11864372844
97604,10079.357955743526
85474,17665.81745327946
90978,12629.21850414034
97258,17468.263572713706
106720,10490.416186359045
89418,10440.296484655128
83154,9493.834520839606
98671,15842.467320826087
105356,18448.653655952872
88880,16427.589028330716
84275,11392.954422187491
93184,12309.456219222462
99811,21943.438879119592
96995,13463.956272846603
89700,6934.512752847517
99390,29209.63318916631
100504,10046.18820220268
80427,8933.800073961833
105125,23609.39425701305
105652,12812.25604927655
82706,7300.8028362200175
97831,15558.552283262907
79865,38158.89883358531
78586,13956.035698169117
85926,9218.54369297597
83961,17628.563689282008
96313,17372.02269755276
77556,30190.737935909558
108155,25352.319256210565
77590,30718.088225736243
90192,15123.61444623643
88094,9940.941996477246
86737,17808.104574977166
107509,20009.21909334271
96960,26232.19006331571
85495,23908.95780839428
80902,18753.870691066855
87998,9214.321630842136
93672,19998.765509333745
101245,15316.531051598447
85802,21669.672777409105
76378,25764.86836698844
92576,26365.91222900431
80096,16715.126669030855
103064,4734.150337558105
101782,14556.425787225053
84729,14868.088096666093
78010,17942.97297821742
76995,12679.005337395363
83407,12048.020482129894
86858,9329.939444957936
92623,21063.952992101178
107680,21721.184447662105
77324,14644.32427556788
92312,16633.310632581168
95266,17924.2085685062
86907,12444.799784007773
98403,8213.094482646815
77236,24078.14059353457
98098,11938.126489787415
100392,7296.712141723174
80696,12783.178859114372
100083,13512.0447249134
107500,29927.10992838728
98415,12222.846014361367
89111,20908.06390686667
97813,12443.567995844409
86818,10580.055846924475
76368,18491.458543771132
92461,18856.031908531513
79280,27022.91086038753
94481,13805.638092521991
85233,10978.410778490977
87051,10088.521610802014
97596,23523.954845852044
84911,1759.4538788525977
84923,16340.635962910106
100105,11318.960080007815
100360,10126.241496460501
87548,18499.46961522015
106839,12062.839098415565
97625,10977.187128232792
87757,13651.451237624022
91686,19791.802331607963
98789,14408.809115179545
101190,7443.318769802678
88070,7365.4501415436025
93252,18932.320190083556
99741,17054.47188544998
104820,9149.277539393112
88169,11957.652896661843
77198,10181.557871161735
93558,35367.73941399402
82381,18006.051318856353
99874,11417.48366788049
80727,27724.06946583575
93762,26414.126201993142
82928,7463.114411079588
82083,30805.11097430019
102681,9519.857358674706
84592,6709.460149929677
90373,23635.776029393
100741,12402.564345761582
80833,11825.882175153667
91415,23134.30139916189
98086,11407.90263998267
88138,13033.742031123482
86387,15498.024155245617
95134,60857.96124540153
86392,17731.90187981957
91440,21621.856335921737
79877,13149.298043427814
85439,12336.828365584824
88629,12643.009635123643
90541,15176.01697191882
94365,19118.908935131072
105625,42770.8188670009
100340,14121.2841161588
78761,19301.631105515167
89066,10821.303284473177
92418,25840.423989428306
90530,11279.699953331403
91595,29339.796289962935
101516,6857.228454720275
93518,13948.100256728212
93676,14396.764829224801
77432,27999.653416052228
94585,16038.55029287744
96358,6417.124539113771
78159,26829.722284582385
93872,11791.299588414424
86968,10792.705171781136
76425,22833.5133709868
91431,24045.236177572275
79862,21294.305237148474
